Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.95it/s]
{"stage": "ordinary_s41031", "completed": 617, "tokens": 167, "seconds": 7.703751425000519}
{"stage": "ordinary_s41031", "completed": 618, "tokens": 207, "seconds": 9.618836942000598}
{"stage": "ordinary_s41031", "completed": 619, "tokens": 208, "seconds": 9.664245299999493}
{"stage": "ordinary_s41031", "completed": 620, "tokens": 168, "seconds": 7.71851893100029}
{"stage": "ordinary_s41031", "completed": 621, "tokens": 170, "seconds": 7.79828881100002}
{"stage": "ordinary_s41031", "completed": 622, "tokens": 234, "seconds": 10.720171619000212}
{"stage": "ordinary_s41031", "completed": 623, "tokens": 201, "seconds": 9.248639399999774}
{"stage": "ordinary_s41031", "completed": 624, "tokens": 169, "seconds": 7.86493043199971}
{"stage": "ordinary_s41031", "completed": 625, "tokens": 166, "seconds": 7.800631748999876}
{"stage": "ordinary_s41031", "completed": 626, "tokens": 237, "seconds": 11.023305898000217}
{"stage": "ordinary_s41031", "completed": 627, "tokens": 169, "seconds": 7.86120769199988}
{"stage": "ordinary_s41031", "completed": 628, "tokens": 208, "seconds": 9.690584510000008}
{"stage": "ordinary_s41031", "completed": 629, "tokens": 208, "seconds": 9.688028549000592}
{"stage": "ordinary_s41031", "completed": 630, "tokens": 168, "seconds": 7.859023418999641}
{"stage": "ordinary_s41031", "completed": 631, "tokens": 236, "seconds": 10.956160415999875}
{"stage": "ordinary_s41031", "completed": 632, "tokens": 206, "seconds": 9.574322663999737}
{"stage": "ordinary_s41031", "completed": 633, "tokens": 207, "seconds": 9.723832044000119}
{"stage": "ordinary_s41031", "completed": 634, "tokens": 237, "seconds": 10.923807485999532}
{"stage": "ordinary_s41031", "completed": 635, "tokens": 209, "seconds": 9.644041687000026}
{"stage": "ordinary_s41031", "completed": 636, "tokens": 205, "seconds": 9.49715728999945}
{"stage": "ordinary_s41031", "completed": 637, "tokens": 234, "seconds": 10.821862284999952}
{"stage": "ordinary_s41031", "completed": 638, "tokens": 166, "seconds": 7.640977975000169}
{"stage": "ordinary_s41031", "completed": 639, "tokens": 208, "seconds": 9.520590996000465}
{"stage": "ordinary_s41031", "completed": 640, "tokens": 208, "seconds": 9.513908724999965}
{"stage": "ordinary_s41031", "completed": 641, "tokens": 168, "seconds": 7.735124216999793}
{"stage": "ordinary_s41031", "completed": 642, "tokens": 201, "seconds": 9.238564577000034}
{"stage": "ordinary_s41031", "completed": 643, "tokens": 208, "seconds": 9.590375370999936}
{"stage": "ordinary_s41031", "completed": 644, "tokens": 196, "seconds": 9.053304385000047}
{"stage": "ordinary_s41031", "completed": 645, "tokens": 169, "seconds": 7.803826086000299}
{"stage": "ordinary_s41031", "completed": 646, "tokens": 209, "seconds": 9.574615571000322}
{"stage": "ordinary_s41031", "completed": 647, "tokens": 167, "seconds": 7.673714124999606}
{"stage": "ordinary_s41031", "completed": 648, "tokens": 207, "seconds": 9.495897420000802}
{"stage": "ordinary_s41031", "completed": 649, "tokens": 205, "seconds": 9.515522824999607}
{"stage": "ordinary_s41031", "completed": 650, "tokens": 184, "seconds": 8.423142290000214}
{"stage": "ordinary_s41031", "completed": 651, "tokens": 209, "seconds": 9.587072990999332}
{"stage": "ordinary_s41031", "completed": 652, "tokens": 170, "seconds": 7.863967228999172}
{"stage": "ordinary_s41031", "completed": 653, "tokens": 211, "seconds": 9.709135788999447}
{"stage": "ordinary_s41031", "completed": 654, "tokens": 196, "seconds": 9.018357361000199}
{"stage": "ordinary_s41031", "completed": 655, "tokens": 204, "seconds": 9.36971196400009}
{"stage": "ordinary_s41031", "completed": 656, "tokens": 204, "seconds": 9.427853307000078}
{"stage": "ordinary_s41031", "completed": 657, "tokens": 201, "seconds": 9.312522842000362}
{"stage": "ordinary_s41031", "completed": 658, "tokens": 211, "seconds": 9.814650945999347}
{"stage": "ordinary_s41031", "completed": 659, "tokens": 167, "seconds": 7.746393790000184}
{"stage": "ordinary_s41031", "completed": 660, "tokens": 206, "seconds": 9.542919596000502}
{"stage": "ordinary_s41031", "completed": 661, "tokens": 205, "seconds": 9.447367059000499}
{"stage": "ordinary_s41031", "completed": 662, "tokens": 163, "seconds": 7.5807098909999695}
{"stage": "ordinary_s41031", "completed": 663, "tokens": 170, "seconds": 7.825018729000476}
{"stage": "ordinary_s41031", "completed": 664, "tokens": 169, "seconds": 7.759530307000205}
{"stage": "ordinary_s41031", "completed": 665, "tokens": 203, "seconds": 9.530297111999971}
{"stage": "ordinary_s41031", "completed": 666, "tokens": 204, "seconds": 9.369573451000178}
{"stage": "ordinary_s41031", "completed": 667, "tokens": 172, "seconds": 7.87682734900045}
{"stage": "ordinary_s41031", "completed": 668, "tokens": 169, "seconds": 7.753161274000377}
{"stage": "ordinary_s41031", "completed": 669, "tokens": 207, "seconds": 9.57519102599963}
{"stage": "ordinary_s41031", "completed": 670, "tokens": 244, "seconds": 11.293397929999628}
{"stage": "ordinary_s41031", "completed": 671, "tokens": 169, "seconds": 7.756888683000398}
{"stage": "ordinary_s41031", "completed": 672, "tokens": 207, "seconds": 9.532077083000331}
{"stage": "ordinary_s41031", "completed": 673, "tokens": 168, "seconds": 7.725750151000284}
{"stage": "ordinary_s41031", "completed": 674, "tokens": 206, "seconds": 9.478202213000259}
{"stage": "ordinary_s41031", "completed": 675, "tokens": 232, "seconds": 10.69267603499975}
{"stage": "ordinary_s41031", "completed": 676, "tokens": 166, "seconds": 7.644424738000453}
{"stage": "ordinary_s41031", "completed": 677, "tokens": 195, "seconds": 9.00011613999959}
{"stage": "ordinary_s41031", "completed": 678, "tokens": 194, "seconds": 8.930179162000059}
{"stage": "ordinary_s41031", "completed": 679, "tokens": 169, "seconds": 7.8678657430000385}
{"stage": "ordinary_s41031", "completed": 680, "tokens": 238, "seconds": 10.973524795999765}
{"stage": "ordinary_s41031", "completed": 681, "tokens": 206, "seconds": 9.480407205999654}
{"stage": "ordinary_s41031", "completed": 682, "tokens": 164, "seconds": 7.769440026000666}
{"stage": "ordinary_s41031", "completed": 683, "tokens": 207, "seconds": 9.565972963000604}
{"stage": "ordinary_s41031", "completed": 684, "tokens": 204, "seconds": 9.442695935999836}
{"stage": "ordinary_s41031", "completed": 685, "tokens": 205, "seconds": 9.466421318000357}
{"stage": "ordinary_s41031", "completed": 686, "tokens": 203, "seconds": 9.357230482999512}
{"stage": "ordinary_s41031", "completed": 687, "tokens": 236, "seconds": 10.881191307000336}
{"stage": "ordinary_s41031", "completed": 688, "tokens": 194, "seconds": 8.89670258500064}
{"stage": "ordinary_s41031", "completed": 689, "tokens": 207, "seconds": 9.641169978999642}
{"stage": "ordinary_s41031", "completed": 690, "tokens": 170, "seconds": 7.95079446499949}
{"stage": "ordinary_s41031", "completed": 691, "tokens": 196, "seconds": 9.025680765999823}
{"stage": "ordinary_s41031", "completed": 692, "tokens": 168, "seconds": 7.754142278000472}
{"stage": "ordinary_s41031", "completed": 693, "tokens": 208, "seconds": 9.589730175999648}
{"stage": "ordinary_s41031", "completed": 694, "tokens": 208, "seconds": 9.589897111000028}
{"stage": "ordinary_s41031", "completed": 695, "tokens": 172, "seconds": 7.911554608000188}
{"stage": "ordinary_s41031", "completed": 696, "tokens": 206, "seconds": 9.614271548000033}
{"stage": "ordinary_s41031", "completed": 697, "tokens": 204, "seconds": 9.552621970000473}
{"stage": "ordinary_s41031", "completed": 698, "tokens": 167, "seconds": 7.917987382999854}
{"stage": "ordinary_s41031", "completed": 699, "tokens": 209, "seconds": 9.672271518999878}
{"stage": "ordinary_s41031", "completed": 700, "tokens": 162, "seconds": 7.652035492000323}
{"stage": "ordinary_s41031", "completed": 701, "tokens": 167, "seconds": 7.7912916340001175}
{"stage": "ordinary_s41031", "completed": 702, "tokens": 172, "seconds": 8.077018631999636}
{"stage": "ordinary_s41031", "completed": 703, "tokens": 240, "seconds": 11.169851786000436}
{"stage": "ordinary_s41031", "completed": 704, "tokens": 170, "seconds": 7.775680658000056}
{"stage": "ordinary_s41031", "completed": 705, "tokens": 225, "seconds": 10.319755620999786}
{"stage": "ordinary_s41031", "completed": 706, "tokens": 209, "seconds": 9.692170989999795}
{"stage": "ordinary_s41031", "completed": 707, "tokens": 167, "seconds": 7.736931270999776}
{"stage": "ordinary_s41031", "completed": 708, "tokens": 205, "seconds": 9.903053552000529}
{"stage": "ordinary_s41031", "completed": 709, "tokens": 168, "seconds": 8.113190695999947}
{"stage": "ordinary_s41031", "completed": 710, "tokens": 204, "seconds": 9.411177054999825}
{"stage": "ordinary_s41031", "completed": 711, "tokens": 209, "seconds": 9.590709969000272}
{"stage": "ordinary_s41031", "completed": 712, "tokens": 168, "seconds": 7.7377768720007225}
{"stage": "ordinary_s41031", "completed": 713, "tokens": 206, "seconds": 9.476963043000069}
{"stage": "ordinary_s41031", "completed": 714, "tokens": 166, "seconds": 7.628971986000579}
{"stage": "ordinary_s41031", "completed": 715, "tokens": 206, "seconds": 9.60684971899991}
{"stage": "ordinary_s41031", "completed": 716, "tokens": 169, "seconds": 7.931119429999853}
{"stage": "ordinary_s41031", "completed": 717, "tokens": 205, "seconds": 9.521620242000608}
{"stage": "ordinary_s41031", "completed": 718, "tokens": 207, "seconds": 9.5618848539998}
{"stage": "ordinary_s41031", "completed": 719, "tokens": 131, "seconds": 6.001400707999892}
{"stage": "ordinary_s41031", "completed": 720, "tokens": 208, "seconds": 9.512772617999872}
{"stage": "ordinary_s41031", "completed": 721, "tokens": 206, "seconds": 9.43525607599986}
{"stage": "ordinary_s41031", "completed": 722, "tokens": 207, "seconds": 9.563264716000049}
{"stage": "ordinary_s41031", "completed": 723, "tokens": 168, "seconds": 7.772407168999962}
{"stage": "ordinary_s41031", "completed": 724, "tokens": 209, "seconds": 9.587919682000575}
{"stage": "ordinary_s41031", "completed": 725, "tokens": 265, "seconds": 12.300870394000412}
{"stage": "ordinary_s41031", "completed": 726, "tokens": 233, "seconds": 10.77427992399953}
{"stage": "ordinary_s41031", "completed": 727, "tokens": 169, "seconds": 7.838971334999769}
{"stage": "ordinary_s41031", "completed": 728, "tokens": 169, "seconds": 7.860573466999995}
{"stage": "ordinary_s41031", "completed": 729, "tokens": 166, "seconds": 7.706132408000485}
{"stage": "ordinary_s41031", "completed": 730, "tokens": 276, "seconds": 12.675695353000265}
{"stage": "ordinary_s41031", "completed": 731, "tokens": 226, "seconds": 10.536826273999395}
{"stage": "ordinary_s41031", "completed": 732, "tokens": 239, "seconds": 10.950281174999873}
{"stage": "ordinary_s41031", "completed": 733, "tokens": 206, "seconds": 9.445706088999941}
{"stage": "ordinary_s41031", "completed": 734, "tokens": 211, "seconds": 9.681337654000345}
{"stage": "ordinary_s41031", "completed": 735, "tokens": 203, "seconds": 9.387749958999848}
{"stage": "ordinary_s41031", "completed": 736, "tokens": 208, "seconds": 9.62160865199985}
{"stage": "ordinary_s41031", "completed": 737, "tokens": 233, "seconds": 10.693941217999964}
{"stage": "ordinary_s41031", "completed": 738, "tokens": 210, "seconds": 9.691058767999493}
{"stage": "ordinary_s41031", "completed": 739, "tokens": 169, "seconds": 7.8085822140001255}
{"stage": "ordinary_s41031", "completed": 740, "tokens": 169, "seconds": 7.8517101039997215}
{"stage": "ordinary_s41031", "completed": 741, "tokens": 167, "seconds": 7.749580349999633}
{"stage": "ordinary_s41031", "completed": 742, "tokens": 204, "seconds": 9.47877547600001}
{"stage": "ordinary_s41031", "completed": 743, "tokens": 204, "seconds": 9.5579435869995}
{"stage": "ordinary_s41031", "completed": 744, "tokens": 238, "seconds": 10.99904553000033}
{"stage": "ordinary_s41031", "completed": 745, "tokens": 168, "seconds": 7.788422547000664}
{"stage": "ordinary_s41031", "completed": 746, "tokens": 203, "seconds": 9.434279080999659}
{"stage": "ordinary_s41031", "completed": 747, "tokens": 167, "seconds": 7.8586628620005285}
{"stage": "ordinary_s41031", "completed": 748, "tokens": 236, "seconds": 10.962005377999958}
{"stage": "ordinary_s41031", "completed": 749, "tokens": 129, "seconds": 6.043870341999536}
{"stage": "ordinary_s41031", "completed": 750, "tokens": 170, "seconds": 7.920082784999977}
{"stage": "ordinary_s41031", "completed": 751, "tokens": 195, "seconds": 9.078290331000062}
{"stage": "ordinary_s41031", "completed": 752, "tokens": 206, "seconds": 9.619301136999638}
{"stage": "ordinary_s41031", "completed": 753, "tokens": 171, "seconds": 7.968824790000326}
{"stage": "ordinary_s41031", "completed": 754, "tokens": 237, "seconds": 10.960288795000452}
{"stage": "ordinary_s41031", "completed": 755, "tokens": 206, "seconds": 9.505040359999839}
{"stage": "ordinary_s41031", "completed": 756, "tokens": 172, "seconds": 7.886059662999287}
{"stage": "ordinary_s41031", "completed": 757, "tokens": 168, "seconds": 7.756183849000081}
{"stage": "ordinary_s41031", "completed": 758, "tokens": 172, "seconds": 7.877935667000202}
{"stage": "ordinary_s41031", "completed": 759, "tokens": 204, "seconds": 9.384805440000491}
{"stage": "ordinary_s41031", "completed": 760, "tokens": 169, "seconds": 7.746619247999661}
{"stage": "ordinary_s41031", "completed": 761, "tokens": 168, "seconds": 7.733282895999764}
{"stage": "ordinary_s41031", "completed": 762, "tokens": 209, "seconds": 9.599900117999823}
{"stage": "ordinary_s41031", "completed": 763, "tokens": 163, "seconds": 7.522199222999916}
{"stage": "ordinary_s41031", "completed": 764, "tokens": 196, "seconds": 9.13862633700046}
{"stage": "ordinary_s41031", "completed": 765, "tokens": 209, "seconds": 9.542458062999685}
{"stage": "ordinary_s41031", "completed": 766, "tokens": 166, "seconds": 7.580220333000398}
{"stage": "ordinary_s41031", "completed": 767, "tokens": 167, "seconds": 7.625877315000253}
{"stage": "ordinary_s41031", "completed": 768, "tokens": 168, "seconds": 7.807110819000627}
{"stage": "ordinary_s41031", "completed": 769, "tokens": 170, "seconds": 7.930971897000745}
{"stage": "ordinary_s41031", "completed": 770, "tokens": 168, "seconds": 7.774381797999922}
{"stage": "ordinary_s41031", "completed": 771, "tokens": 234, "seconds": 10.797937268000169}
{"stage": "ordinary_s41031", "completed": 772, "tokens": 208, "seconds": 9.601480156999969}
{"stage": "ordinary_s41031", "completed": 773, "tokens": 206, "seconds": 9.492557837999811}
{"stage": "ordinary_s41031", "completed": 774, "tokens": 169, "seconds": 7.827381686000081}
{"stage": "ordinary_s41031", "completed": 775, "tokens": 208, "seconds": 9.617959924000388}
{"stage": "ordinary_s41031", "completed": 776, "tokens": 208, "seconds": 9.635084567000376}
{"stage": "ordinary_s41031", "completed": 777, "tokens": 238, "seconds": 10.95409087600001}
{"stage": "ordinary_s41031", "completed": 778, "tokens": 166, "seconds": 7.690008554000087}
{"stage": "ordinary_s41031", "completed": 779, "tokens": 169, "seconds": 7.799205948000235}
{"stage": "ordinary_s41031", "completed": 780, "tokens": 236, "seconds": 10.855537616999754}
{"stage": "ordinary_s41031", "completed": 781, "tokens": 232, "seconds": 10.920804102999682}
{"stage": "ordinary_s41031", "completed": 782, "tokens": 235, "seconds": 10.891705300000467}
{"stage": "ordinary_s41031", "completed": 783, "tokens": 205, "seconds": 9.434609740999804}
{"stage": "ordinary_s41031", "completed": 784, "tokens": 208, "seconds": 9.560077367999838}
{"stage": "ordinary_s41031", "completed": 785, "tokens": 273, "seconds": 12.515239956999721}
{"stage": "ordinary_s41031", "completed": 786, "tokens": 171, "seconds": 7.9254266329999155}
{"stage": "ordinary_s41031", "completed": 787, "tokens": 170, "seconds": 7.868152860000009}
{"stage": "ordinary_s41031", "completed": 788, "tokens": 165, "seconds": 7.603508905000126}
{"stage": "ordinary_s41031", "completed": 789, "tokens": 207, "seconds": 9.548896648000664}
{"stage": "ordinary_s41031", "completed": 790, "tokens": 234, "seconds": 11.006483090000074}
{"stage": "ordinary_s41031", "completed": 791, "tokens": 191, "seconds": 8.853376675000618}
{"stage": "ordinary_s41031", "completed": 792, "tokens": 195, "seconds": 9.01591145599923}
{"stage": "ordinary_s41031", "completed": 793, "tokens": 167, "seconds": 7.705086285999641}
{"stage": "ordinary_s41031", "completed": 794, "tokens": 209, "seconds": 9.66932244399959}
{"stage": "ordinary_s41031", "completed": 795, "tokens": 207, "seconds": 9.499599736999699}
{"stage": "ordinary_s41031", "completed": 796, "tokens": 206, "seconds": 9.463638421000724}
{"stage": "ordinary_s41031", "completed": 797, "tokens": 207, "seconds": 9.561903911999252}
{"stage": "ordinary_s41031", "completed": 798, "tokens": 204, "seconds": 9.31422974599991}
{"stage": "ordinary_s41031", "completed": 799, "tokens": 167, "seconds": 7.641824990999339}
{"stage": "ordinary_s41031", "completed": 800, "tokens": 207, "seconds": 9.433409969999957}
{"stage": "ordinary_s41031", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
