Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.06it/s]
{"stage": "prompt_only", "completed": 661, "tokens": 205, "seconds": 9.563692666999486}
{"stage": "prompt_only", "completed": 662, "tokens": 163, "seconds": 7.593012887999976}
{"stage": "prompt_only", "completed": 663, "tokens": 170, "seconds": 8.034346698999798}
{"stage": "prompt_only", "completed": 664, "tokens": 169, "seconds": 7.873244383999918}
{"stage": "prompt_only", "completed": 665, "tokens": 236, "seconds": 10.98222070400061}
{"stage": "prompt_only", "completed": 666, "tokens": 312, "seconds": 14.526025076000224}
{"stage": "prompt_only", "completed": 667, "tokens": 172, "seconds": 8.019894764999663}
{"stage": "prompt_only", "completed": 668, "tokens": 169, "seconds": 7.868531506999716}
{"stage": "prompt_only", "completed": 669, "tokens": 207, "seconds": 9.635630118000336}
{"stage": "prompt_only", "completed": 670, "tokens": 244, "seconds": 11.36455007099994}
{"stage": "prompt_only", "completed": 671, "tokens": 169, "seconds": 7.894349318999957}
{"stage": "prompt_only", "completed": 672, "tokens": 207, "seconds": 9.643920669999716}
{"stage": "prompt_only", "completed": 673, "tokens": 168, "seconds": 7.8473302690008495}
{"stage": "prompt_only", "completed": 674, "tokens": 206, "seconds": 9.607422559000042}
{"stage": "prompt_only", "completed": 675, "tokens": 232, "seconds": 10.827861613000096}
{"stage": "prompt_only", "completed": 676, "tokens": 166, "seconds": 7.7438955890002035}
{"stage": "prompt_only", "completed": 677, "tokens": 195, "seconds": 9.110420148999765}
{"stage": "prompt_only", "completed": 678, "tokens": 194, "seconds": 9.054171692000637}
{"stage": "prompt_only", "completed": 679, "tokens": 169, "seconds": 8.004352725999524}
{"stage": "prompt_only", "completed": 680, "tokens": 238, "seconds": 11.06592938599988}
{"stage": "prompt_only", "completed": 681, "tokens": 206, "seconds": 9.587606957999924}
{"stage": "prompt_only", "completed": 682, "tokens": 164, "seconds": 7.602403836999656}
{"stage": "prompt_only", "completed": 683, "tokens": 207, "seconds": 9.675623782000002}
{"stage": "prompt_only", "completed": 684, "tokens": 204, "seconds": 9.532080115999634}
{"stage": "prompt_only", "completed": 685, "tokens": 205, "seconds": 9.548025140999925}
{"stage": "prompt_only", "completed": 686, "tokens": 236, "seconds": 10.986515761999726}
{"stage": "prompt_only", "completed": 687, "tokens": 236, "seconds": 10.994550409999647}
{"stage": "prompt_only", "completed": 688, "tokens": 194, "seconds": 9.02599445099986}
{"stage": "prompt_only", "completed": 689, "tokens": 207, "seconds": 9.66570124699956}
{"stage": "prompt_only", "completed": 690, "tokens": 170, "seconds": 7.919075075999899}
{"stage": "prompt_only", "completed": 691, "tokens": 196, "seconds": 9.150114437999946}
{"stage": "prompt_only", "completed": 692, "tokens": 168, "seconds": 7.844356560000051}
{"stage": "prompt_only", "completed": 693, "tokens": 208, "seconds": 9.707619908000197}
{"stage": "prompt_only", "completed": 694, "tokens": 241, "seconds": 11.213742332000038}
{"stage": "prompt_only", "completed": 695, "tokens": 200, "seconds": 9.400100042000304}
{"stage": "prompt_only", "completed": 696, "tokens": 206, "seconds": 9.56598732600014}
{"stage": "prompt_only", "completed": 697, "tokens": 204, "seconds": 9.488587839000502}
{"stage": "prompt_only", "completed": 698, "tokens": 167, "seconds": 7.7639115020001555}
{"stage": "prompt_only", "completed": 699, "tokens": 297, "seconds": 13.801606232999802}
{"stage": "prompt_only", "completed": 700, "tokens": 162, "seconds": 7.555787254000279}
{"stage": "prompt_only", "completed": 701, "tokens": 197, "seconds": 9.194494717999987}
{"stage": "prompt_only", "completed": 702, "tokens": 172, "seconds": 7.996715755999503}
{"stage": "prompt_only", "completed": 703, "tokens": 240, "seconds": 11.168405209999946}
{"stage": "prompt_only", "completed": 704, "tokens": 170, "seconds": 7.917901644000267}
{"stage": "prompt_only", "completed": 705, "tokens": 225, "seconds": 10.471990293999625}
{"stage": "prompt_only", "completed": 706, "tokens": 209, "seconds": 9.743089845000213}
{"stage": "prompt_only", "completed": 707, "tokens": 167, "seconds": 7.776266402999681}
{"stage": "prompt_only", "completed": 708, "tokens": 205, "seconds": 9.549077960000432}
{"stage": "prompt_only", "completed": 709, "tokens": 168, "seconds": 7.844644359000085}
{"stage": "prompt_only", "completed": 710, "tokens": 204, "seconds": 9.495455573999607}
{"stage": "prompt_only", "completed": 711, "tokens": 209, "seconds": 9.835181355999339}
{"stage": "prompt_only", "completed": 712, "tokens": 168, "seconds": 7.827305210999839}
{"stage": "prompt_only", "completed": 713, "tokens": 206, "seconds": 9.559745876999841}
{"stage": "prompt_only", "completed": 714, "tokens": 166, "seconds": 7.713937763999638}
{"stage": "prompt_only", "completed": 715, "tokens": 206, "seconds": 9.621059615999911}
{"stage": "prompt_only", "completed": 716, "tokens": 169, "seconds": 7.856119478000437}
{"stage": "prompt_only", "completed": 717, "tokens": 205, "seconds": 9.511907000000065}
{"stage": "prompt_only", "completed": 718, "tokens": 207, "seconds": 9.639404418000595}
{"stage": "prompt_only", "completed": 719, "tokens": 169, "seconds": 7.902587569999923}
{"stage": "prompt_only", "completed": 720, "tokens": 208, "seconds": 9.664536915999633}
{"stage": "prompt_only", "completed": 721, "tokens": 206, "seconds": 9.596002358999613}
{"stage": "prompt_only", "completed": 722, "tokens": 237, "seconds": 11.024098663000586}
{"stage": "prompt_only", "completed": 723, "tokens": 206, "seconds": 9.609096453999882}
{"stage": "prompt_only", "completed": 724, "tokens": 209, "seconds": 9.727747070000078}
{"stage": "prompt_only", "completed": 725, "tokens": 265, "seconds": 12.34337091099951}
{"stage": "prompt_only", "completed": 726, "tokens": 233, "seconds": 10.968475290000242}
{"stage": "prompt_only", "completed": 727, "tokens": 207, "seconds": 9.581967258999612}
{"stage": "prompt_only", "completed": 728, "tokens": 169, "seconds": 7.871202031999928}
{"stage": "prompt_only", "completed": 729, "tokens": 166, "seconds": 7.712348208000549}
{"stage": "prompt_only", "completed": 730, "tokens": 237, "seconds": 10.984183158999258}
{"stage": "prompt_only", "completed": 731, "tokens": 255, "seconds": 11.858353131000513}
{"stage": "prompt_only", "completed": 732, "tokens": 239, "seconds": 11.117336253000758}
{"stage": "prompt_only", "completed": 733, "tokens": 206, "seconds": 9.587488532000862}
{"stage": "prompt_only", "completed": 734, "tokens": 211, "seconds": 9.820568211999671}
{"stage": "prompt_only", "completed": 735, "tokens": 203, "seconds": 9.414262287000383}
{"stage": "prompt_only", "completed": 736, "tokens": 208, "seconds": 9.686922678999508}
{"stage": "prompt_only", "completed": 737, "tokens": 233, "seconds": 10.84903794300044}
{"stage": "prompt_only", "completed": 738, "tokens": 210, "seconds": 9.781752618999235}
{"stage": "prompt_only", "completed": 739, "tokens": 169, "seconds": 7.8753487869998935}
{"stage": "prompt_only", "completed": 740, "tokens": 169, "seconds": 7.898714671000562}
{"stage": "prompt_only", "completed": 741, "tokens": 167, "seconds": 7.764845688000605}
{"stage": "prompt_only", "completed": 742, "tokens": 204, "seconds": 9.602940000000672}
{"stage": "prompt_only", "completed": 743, "tokens": 204, "seconds": 9.48249743300039}
{"stage": "prompt_only", "completed": 744, "tokens": 276, "seconds": 12.812467650999679}
{"stage": "prompt_only", "completed": 745, "tokens": 168, "seconds": 7.816895994000333}
{"stage": "prompt_only", "completed": 746, "tokens": 206, "seconds": 9.567637529000422}
{"stage": "prompt_only", "completed": 747, "tokens": 167, "seconds": 7.795861598000556}
{"stage": "prompt_only", "completed": 748, "tokens": 236, "seconds": 11.040443060000143}
{"stage": "prompt_only", "completed": 749, "tokens": 129, "seconds": 6.017020776000209}
{"stage": "prompt_only", "completed": 750, "tokens": 170, "seconds": 7.940307341000334}
{"stage": "prompt_only", "completed": 751, "tokens": 234, "seconds": 10.917602234000697}
{"stage": "prompt_only", "completed": 752, "tokens": 236, "seconds": 10.992016043000149}
{"stage": "prompt_only", "completed": 753, "tokens": 240, "seconds": 11.180131813000116}
{"stage": "prompt_only", "completed": 754, "tokens": 237, "seconds": 11.107011367999803}
{"stage": "prompt_only", "completed": 755, "tokens": 206, "seconds": 9.67319002000022}
{"stage": "prompt_only", "completed": 756, "tokens": 172, "seconds": 8.112219022000318}
{"stage": "prompt_only", "completed": 757, "tokens": 168, "seconds": 7.909275001000424}
{"stage": "prompt_only", "completed": 758, "tokens": 172, "seconds": 8.225966848000098}
{"stage": "prompt_only", "completed": 759, "tokens": 204, "seconds": 9.537835901000108}
{"stage": "prompt_only", "completed": 760, "tokens": 169, "seconds": 7.947269079000762}
{"stage": "prompt_only", "completed": 761, "tokens": 168, "seconds": 7.8769890829998985}
{"stage": "prompt_only", "completed": 762, "tokens": 274, "seconds": 12.826305849000164}
{"stage": "prompt_only", "completed": 763, "tokens": 163, "seconds": 7.636221678999391}
{"stage": "prompt_only", "completed": 764, "tokens": 194, "seconds": 9.098155897000652}
{"stage": "prompt_only", "completed": 765, "tokens": 209, "seconds": 9.827713300999676}
{"stage": "prompt_only", "completed": 766, "tokens": 128, "seconds": 6.029502765999496}
{"stage": "prompt_only", "completed": 767, "tokens": 167, "seconds": 7.896903382999881}
{"stage": "prompt_only", "completed": 768, "tokens": 168, "seconds": 7.902364755000235}
{"stage": "prompt_only", "completed": 769, "tokens": 170, "seconds": 8.014756819000468}
{"stage": "prompt_only", "completed": 770, "tokens": 168, "seconds": 7.922030975999405}
{"stage": "prompt_only", "completed": 771, "tokens": 234, "seconds": 11.015037077999295}
{"stage": "prompt_only", "completed": 772, "tokens": 208, "seconds": 9.78830902900063}
{"stage": "prompt_only", "completed": 773, "tokens": 206, "seconds": 9.70056359299997}
{"stage": "prompt_only", "completed": 774, "tokens": 169, "seconds": 7.950888491000114}
{"stage": "prompt_only", "completed": 775, "tokens": 208, "seconds": 9.873652379000305}
{"stage": "prompt_only", "completed": 776, "tokens": 208, "seconds": 9.706715249999434}
{"stage": "prompt_only", "completed": 777, "tokens": 238, "seconds": 11.16291144799925}
{"stage": "prompt_only", "completed": 778, "tokens": 166, "seconds": 7.783175612000377}
{"stage": "prompt_only", "completed": 779, "tokens": 169, "seconds": 7.910846613000103}
{"stage": "prompt_only", "completed": 780, "tokens": 263, "seconds": 12.321307678000267}
{"stage": "prompt_only", "completed": 781, "tokens": 232, "seconds": 10.86238187500021}
{"stage": "prompt_only", "completed": 782, "tokens": 235, "seconds": 11.01900118499998}
{"stage": "prompt_only", "completed": 783, "tokens": 232, "seconds": 10.88451400500071}
{"stage": "prompt_only", "completed": 784, "tokens": 208, "seconds": 9.748224897}
{"stage": "prompt_only", "completed": 785, "tokens": 273, "seconds": 12.789962625000044}
{"stage": "prompt_only", "completed": 786, "tokens": 132, "seconds": 6.19727238699943}
{"stage": "prompt_only", "completed": 787, "tokens": 170, "seconds": 8.004056181999658}
{"stage": "prompt_only", "completed": 788, "tokens": 165, "seconds": 7.771972630000164}
{"stage": "prompt_only", "completed": 789, "tokens": 207, "seconds": 9.698885575000531}
{"stage": "prompt_only", "completed": 790, "tokens": 234, "seconds": 11.030635416999758}
{"stage": "prompt_only", "completed": 791, "tokens": 191, "seconds": 9.085572754000168}
{"stage": "prompt_only", "completed": 792, "tokens": 195, "seconds": 9.135379355000623}
{"stage": "prompt_only", "completed": 793, "tokens": 195, "seconds": 9.151627197999915}
{"stage": "prompt_only", "completed": 794, "tokens": 209, "seconds": 9.806041961999654}
{"stage": "prompt_only", "completed": 795, "tokens": 207, "seconds": 9.726494802000161}
{"stage": "prompt_only", "completed": 796, "tokens": 206, "seconds": 9.659727180999653}
{"stage": "prompt_only", "completed": 797, "tokens": 207, "seconds": 9.707450267999775}
{"stage": "prompt_only", "completed": 798, "tokens": 165, "seconds": 7.770645884999794}
{"stage": "prompt_only", "completed": 799, "tokens": 167, "seconds": 7.856066788999669}
{"stage": "prompt_only", "completed": 800, "tokens": 207, "seconds": 9.732214859999658}
{"stage": "prompt_only", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
