Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.56it/s]
{"stage": "prepared", "completed": 693, "tokens": 208, "seconds": 9.575670426000215}
{"stage": "prepared", "completed": 694, "tokens": 241, "seconds": 10.924831147999612}
{"stage": "prepared", "completed": 695, "tokens": 172, "seconds": 7.829743979000341}
{"stage": "prepared", "completed": 696, "tokens": 206, "seconds": 9.362959798000702}
{"stage": "prepared", "completed": 697, "tokens": 204, "seconds": 9.272390697999981}
{"stage": "prepared", "completed": 698, "tokens": 167, "seconds": 7.607216015999256}
{"stage": "prepared", "completed": 699, "tokens": 268, "seconds": 12.216711731999567}
{"stage": "prepared", "completed": 700, "tokens": 162, "seconds": 7.551809192000292}
{"stage": "prepared", "completed": 701, "tokens": 167, "seconds": 7.597356539999964}
{"stage": "prepared", "completed": 702, "tokens": 172, "seconds": 7.839533000999836}
{"stage": "prepared", "completed": 703, "tokens": 240, "seconds": 10.931283496000106}
{"stage": "prepared", "completed": 704, "tokens": 170, "seconds": 7.742853816000206}
{"stage": "prepared", "completed": 705, "tokens": 225, "seconds": 10.214452716000778}
{"stage": "prepared", "completed": 706, "tokens": 209, "seconds": 9.499182986999585}
{"stage": "prepared", "completed": 707, "tokens": 167, "seconds": 7.596099190000132}
{"stage": "prepared", "completed": 708, "tokens": 205, "seconds": 9.332778747999328}
{"stage": "prepared", "completed": 709, "tokens": 168, "seconds": 7.631893305000631}
{"stage": "prepared", "completed": 710, "tokens": 204, "seconds": 9.354580922999958}
{"stage": "prepared", "completed": 711, "tokens": 209, "seconds": 9.644159191000654}
{"stage": "prepared", "completed": 712, "tokens": 168, "seconds": 7.759900350999487}
{"stage": "prepared", "completed": 713, "tokens": 206, "seconds": 9.502493834999768}
{"stage": "prepared", "completed": 714, "tokens": 166, "seconds": 7.68277835400022}
{"stage": "prepared", "completed": 715, "tokens": 206, "seconds": 9.533707839999806}
{"stage": "prepared", "completed": 716, "tokens": 169, "seconds": 7.768564731999504}
{"stage": "prepared", "completed": 717, "tokens": 205, "seconds": 9.438292593999904}
{"stage": "prepared", "completed": 718, "tokens": 207, "seconds": 9.378200580999874}
{"stage": "prepared", "completed": 719, "tokens": 169, "seconds": 7.663469637000162}
{"stage": "prepared", "completed": 720, "tokens": 208, "seconds": 9.412893663000432}
{"stage": "prepared", "completed": 721, "tokens": 206, "seconds": 9.311801484999705}
{"stage": "prepared", "completed": 722, "tokens": 207, "seconds": 9.362490737000371}
{"stage": "prepared", "completed": 723, "tokens": 206, "seconds": 9.371058546000313}
{"stage": "prepared", "completed": 724, "tokens": 209, "seconds": 9.51270796999961}
{"stage": "prepared", "completed": 725, "tokens": 265, "seconds": 12.042358038999737}
{"stage": "prepared", "completed": 726, "tokens": 233, "seconds": 10.627004087000387}
{"stage": "prepared", "completed": 727, "tokens": 207, "seconds": 9.451977364000413}
{"stage": "prepared", "completed": 728, "tokens": 169, "seconds": 7.718139646000054}
{"stage": "prepared", "completed": 729, "tokens": 166, "seconds": 7.5745130790000985}
{"stage": "prepared", "completed": 730, "tokens": 237, "seconds": 10.761284263999187}
{"stage": "prepared", "completed": 731, "tokens": 226, "seconds": 10.282919719999882}
{"stage": "prepared", "completed": 732, "tokens": 239, "seconds": 11.021176797999942}
{"stage": "prepared", "completed": 733, "tokens": 206, "seconds": 9.347390021000137}
{"stage": "prepared", "completed": 734, "tokens": 211, "seconds": 9.56791149899982}
{"stage": "prepared", "completed": 735, "tokens": 203, "seconds": 9.230232803000035}
{"stage": "prepared", "completed": 736, "tokens": 208, "seconds": 9.430856803999632}
{"stage": "prepared", "completed": 737, "tokens": 233, "seconds": 10.564170173000093}
{"stage": "prepared", "completed": 738, "tokens": 210, "seconds": 9.553902844000731}
{"stage": "prepared", "completed": 739, "tokens": 207, "seconds": 9.384073264999643}
{"stage": "prepared", "completed": 740, "tokens": 169, "seconds": 7.6841183500000625}
{"stage": "prepared", "completed": 741, "tokens": 167, "seconds": 7.603292570999656}
{"stage": "prepared", "completed": 742, "tokens": 204, "seconds": 9.269259054999566}
{"stage": "prepared", "completed": 743, "tokens": 204, "seconds": 9.260350817000472}
{"stage": "prepared", "completed": 744, "tokens": 276, "seconds": 12.552084801999627}
{"stage": "prepared", "completed": 745, "tokens": 168, "seconds": 7.774712950999856}
{"stage": "prepared", "completed": 746, "tokens": 206, "seconds": 9.444719167000585}
{"stage": "prepared", "completed": 747, "tokens": 167, "seconds": 7.692597457999909}
{"stage": "prepared", "completed": 748, "tokens": 239, "seconds": 11.139749387000847}
{"stage": "prepared", "completed": 749, "tokens": 129, "seconds": 5.931922714999928}
{"stage": "prepared", "completed": 750, "tokens": 170, "seconds": 7.722495975000129}
{"stage": "prepared", "completed": 751, "tokens": 234, "seconds": 10.622589034000157}
{"stage": "prepared", "completed": 752, "tokens": 206, "seconds": 9.348488709999401}
{"stage": "prepared", "completed": 753, "tokens": 209, "seconds": 9.498398492999513}
{"stage": "prepared", "completed": 754, "tokens": 237, "seconds": 10.755069361000096}
{"stage": "prepared", "completed": 755, "tokens": 206, "seconds": 9.361411208999925}
{"stage": "prepared", "completed": 756, "tokens": 172, "seconds": 7.809189575000346}
{"stage": "prepared", "completed": 757, "tokens": 168, "seconds": 7.693115369000225}
{"stage": "prepared", "completed": 758, "tokens": 172, "seconds": 7.909101077999367}
{"stage": "prepared", "completed": 759, "tokens": 204, "seconds": 9.388905364000493}
{"stage": "prepared", "completed": 760, "tokens": 169, "seconds": 7.767377806000695}
{"stage": "prepared", "completed": 761, "tokens": 168, "seconds": 7.748837272999481}
{"stage": "prepared", "completed": 762, "tokens": 209, "seconds": 9.608875154000089}
{"stage": "prepared", "completed": 763, "tokens": 163, "seconds": 7.429430021999906}
{"stage": "prepared", "completed": 764, "tokens": 196, "seconds": 8.961962238000524}
{"stage": "prepared", "completed": 765, "tokens": 209, "seconds": 9.685952222999731}
{"stage": "prepared", "completed": 766, "tokens": 128, "seconds": 5.842355411000426}
{"stage": "prepared", "completed": 767, "tokens": 167, "seconds": 7.59635988700029}
{"stage": "prepared", "completed": 768, "tokens": 168, "seconds": 7.6264223690004656}
{"stage": "prepared", "completed": 769, "tokens": 170, "seconds": 7.751472444000683}
{"stage": "prepared", "completed": 770, "tokens": 198, "seconds": 9.005114224999488}
{"stage": "prepared", "completed": 771, "tokens": 234, "seconds": 10.7639388409998}
{"stage": "prepared", "completed": 772, "tokens": 208, "seconds": 9.472164665000491}
{"stage": "prepared", "completed": 773, "tokens": 206, "seconds": 9.375581184000112}
{"stage": "prepared", "completed": 774, "tokens": 169, "seconds": 7.703096147999531}
{"stage": "prepared", "completed": 775, "tokens": 208, "seconds": 9.467226635999396}
{"stage": "prepared", "completed": 776, "tokens": 208, "seconds": 9.46964424899943}
{"stage": "prepared", "completed": 777, "tokens": 238, "seconds": 10.876776380000592}
{"stage": "prepared", "completed": 778, "tokens": 166, "seconds": 7.596653960000367}
{"stage": "prepared", "completed": 779, "tokens": 169, "seconds": 7.79655516999992}
{"stage": "prepared", "completed": 780, "tokens": 265, "seconds": 12.04491658400002}
{"stage": "prepared", "completed": 781, "tokens": 232, "seconds": 10.608226901000307}
{"stage": "prepared", "completed": 782, "tokens": 238, "seconds": 10.99729403099991}
{"stage": "prepared", "completed": 783, "tokens": 232, "seconds": 10.568104658000266}
{"stage": "prepared", "completed": 784, "tokens": 208, "seconds": 9.499121537000065}
{"stage": "prepared", "completed": 785, "tokens": 273, "seconds": 12.458371150999483}
{"stage": "prepared", "completed": 786, "tokens": 132, "seconds": 6.021481010999196}
{"stage": "prepared", "completed": 787, "tokens": 170, "seconds": 7.7948623809998026}
{"stage": "prepared", "completed": 788, "tokens": 165, "seconds": 7.533981215000495}
{"stage": "prepared", "completed": 789, "tokens": 207, "seconds": 9.528082424000786}
{"stage": "prepared", "completed": 790, "tokens": 234, "seconds": 10.657512218000193}
{"stage": "prepared", "completed": 791, "tokens": 191, "seconds": 8.675148729000284}
{"stage": "prepared", "completed": 792, "tokens": 195, "seconds": 8.849697278000349}
{"stage": "prepared", "completed": 793, "tokens": 197, "seconds": 8.96846719199948}
{"stage": "prepared", "completed": 794, "tokens": 209, "seconds": 9.495495004000077}
{"stage": "prepared", "completed": 795, "tokens": 207, "seconds": 9.41965699299999}
{"stage": "prepared", "completed": 796, "tokens": 206, "seconds": 9.472722737000367}
{"stage": "prepared", "completed": 797, "tokens": 207, "seconds": 9.642023352999786}
{"stage": "prepared", "completed": 798, "tokens": 165, "seconds": 7.491134646999853}
{"stage": "prepared", "completed": 799, "tokens": 167, "seconds": 7.600310792000528}
{"stage": "prepared", "completed": 800, "tokens": 207, "seconds": 9.410204234000048}
{"stage": "prepared", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
