Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.63it/s]
{"stage": "corrective_s41032", "completed": 631, "tokens": 234, "seconds": 10.416842344999168}
{"stage": "corrective_s41032", "completed": 632, "tokens": 234, "seconds": 10.41154034200008}
{"stage": "corrective_s41032", "completed": 633, "tokens": 235, "seconds": 10.467577985999014}
{"stage": "corrective_s41032", "completed": 634, "tokens": 196, "seconds": 8.76493971399941}
{"stage": "corrective_s41032", "completed": 635, "tokens": 238, "seconds": 10.620433004000006}
{"stage": "corrective_s41032", "completed": 636, "tokens": 199, "seconds": 8.888360744000238}
{"stage": "corrective_s41032", "completed": 637, "tokens": 195, "seconds": 8.687901859999329}
{"stage": "corrective_s41032", "completed": 638, "tokens": 196, "seconds": 8.72971938900082}
{"stage": "corrective_s41032", "completed": 639, "tokens": 239, "seconds": 10.75165477200062}
{"stage": "corrective_s41032", "completed": 640, "tokens": 197, "seconds": 8.765513423999437}
{"stage": "corrective_s41032", "completed": 641, "tokens": 236, "seconds": 10.50207708400012}
{"stage": "corrective_s41032", "completed": 642, "tokens": 195, "seconds": 8.673519181000302}
{"stage": "corrective_s41032", "completed": 643, "tokens": 192, "seconds": 8.532445109998662}
{"stage": "corrective_s41032", "completed": 644, "tokens": 233, "seconds": 10.344441012999596}
{"stage": "corrective_s41032", "completed": 645, "tokens": 196, "seconds": 8.710748684999999}
{"stage": "corrective_s41032", "completed": 646, "tokens": 197, "seconds": 8.774825861999489}
{"stage": "corrective_s41032", "completed": 647, "tokens": 196, "seconds": 8.752136568000424}
{"stage": "corrective_s41032", "completed": 648, "tokens": 240, "seconds": 10.677356054999109}
{"stage": "corrective_s41032", "completed": 649, "tokens": 195, "seconds": 8.702295525001318}
{"stage": "corrective_s41032", "completed": 650, "tokens": 198, "seconds": 8.850047697998889}
{"stage": "corrective_s41032", "completed": 651, "tokens": 200, "seconds": 8.904879616999096}
{"stage": "corrective_s41032", "completed": 652, "tokens": 198, "seconds": 8.88712489900172}
{"stage": "corrective_s41032", "completed": 653, "tokens": 237, "seconds": 10.567756857000859}
{"stage": "corrective_s41032", "completed": 654, "tokens": 194, "seconds": 8.664456937000068}
{"stage": "corrective_s41032", "completed": 655, "tokens": 201, "seconds": 9.073590527001215}
{"stage": "corrective_s41032", "completed": 656, "tokens": 197, "seconds": 8.80293949100087}
{"stage": "corrective_s41032", "completed": 657, "tokens": 199, "seconds": 8.93980759400074}
{"stage": "corrective_s41032", "completed": 658, "tokens": 239, "seconds": 10.708603041999595}
{"stage": "corrective_s41032", "completed": 659, "tokens": 198, "seconds": 8.833369281999694}
{"stage": "corrective_s41032", "completed": 660, "tokens": 196, "seconds": 8.725125091999871}
{"stage": "corrective_s41032", "completed": 661, "tokens": 237, "seconds": 10.57941384699916}
{"stage": "corrective_s41032", "completed": 662, "tokens": 237, "seconds": 10.601746041998922}
{"stage": "corrective_s41032", "completed": 663, "tokens": 268, "seconds": 11.96648778099916}
{"stage": "corrective_s41032", "completed": 664, "tokens": 201, "seconds": 8.968990646000748}
{"stage": "corrective_s41032", "completed": 665, "tokens": 232, "seconds": 10.346416094998858}
{"stage": "corrective_s41032", "completed": 666, "tokens": 195, "seconds": 8.73374057699948}
{"stage": "corrective_s41032", "completed": 667, "tokens": 197, "seconds": 8.80688156799988}
{"stage": "corrective_s41032", "completed": 668, "tokens": 198, "seconds": 8.873406345999683}
{"stage": "corrective_s41032", "completed": 669, "tokens": 234, "seconds": 10.49534923200008}
{"stage": "corrective_s41032", "completed": 670, "tokens": 235, "seconds": 10.562739109000177}
{"stage": "corrective_s41032", "completed": 671, "tokens": 236, "seconds": 10.511109128001408}
{"stage": "corrective_s41032", "completed": 672, "tokens": 195, "seconds": 8.698628377000205}
{"stage": "corrective_s41032", "completed": 673, "tokens": 199, "seconds": 8.924078227000791}
{"stage": "corrective_s41032", "completed": 674, "tokens": 233, "seconds": 10.443983106000815}
{"stage": "corrective_s41032", "completed": 675, "tokens": 195, "seconds": 8.719754187000945}
{"stage": "corrective_s41032", "completed": 676, "tokens": 240, "seconds": 10.745622861999436}
{"stage": "corrective_s41032", "completed": 677, "tokens": 194, "seconds": 8.645115834000535}
{"stage": "corrective_s41032", "completed": 678, "tokens": 231, "seconds": 10.287976599000103}
{"stage": "corrective_s41032", "completed": 679, "tokens": 197, "seconds": 8.798465317000591}
{"stage": "corrective_s41032", "completed": 680, "tokens": 196, "seconds": 8.723513277000166}
{"stage": "corrective_s41032", "completed": 681, "tokens": 196, "seconds": 8.760322231999453}
{"stage": "corrective_s41032", "completed": 682, "tokens": 237, "seconds": 10.562415202999546}
{"stage": "corrective_s41032", "completed": 683, "tokens": 238, "seconds": 10.624329873000534}
{"stage": "corrective_s41032", "completed": 684, "tokens": 233, "seconds": 10.50976767999964}
{"stage": "corrective_s41032", "completed": 685, "tokens": 201, "seconds": 8.996166046001235}
{"stage": "corrective_s41032", "completed": 686, "tokens": 232, "seconds": 10.361643309999636}
{"stage": "corrective_s41032", "completed": 687, "tokens": 235, "seconds": 10.503260451001552}
{"stage": "corrective_s41032", "completed": 688, "tokens": 237, "seconds": 10.64135216700015}
{"stage": "corrective_s41032", "completed": 689, "tokens": 200, "seconds": 8.940295063001031}
{"stage": "corrective_s41032", "completed": 690, "tokens": 234, "seconds": 10.441074043999834}
{"stage": "corrective_s41032", "completed": 691, "tokens": 194, "seconds": 8.819170769000266}
{"stage": "corrective_s41032", "completed": 692, "tokens": 196, "seconds": 8.763547508000556}
{"stage": "corrective_s41032", "completed": 693, "tokens": 195, "seconds": 8.708482242000173}
{"stage": "corrective_s41032", "completed": 694, "tokens": 237, "seconds": 10.60985593300029}
{"stage": "corrective_s41032", "completed": 695, "tokens": 195, "seconds": 8.702897252000184}
{"stage": "corrective_s41032", "completed": 696, "tokens": 198, "seconds": 8.871777258998918}
{"stage": "corrective_s41032", "completed": 697, "tokens": 238, "seconds": 10.620653443000265}
{"stage": "corrective_s41032", "completed": 698, "tokens": 196, "seconds": 8.799746221000532}
{"stage": "corrective_s41032", "completed": 699, "tokens": 196, "seconds": 8.770680681000158}
{"stage": "corrective_s41032", "completed": 700, "tokens": 239, "seconds": 10.79075108699908}
{"stage": "corrective_s41032", "completed": 701, "tokens": 239, "seconds": 10.701293406000332}
{"stage": "corrective_s41032", "completed": 702, "tokens": 237, "seconds": 10.583319456000027}
{"stage": "corrective_s41032", "completed": 703, "tokens": 196, "seconds": 8.724157856999227}
{"stage": "corrective_s41032", "completed": 704, "tokens": 200, "seconds": 8.938662967999335}
{"stage": "corrective_s41032", "completed": 705, "tokens": 232, "seconds": 10.378864710000926}
{"stage": "corrective_s41032", "completed": 706, "tokens": 199, "seconds": 8.92201863199989}
{"stage": "corrective_s41032", "completed": 707, "tokens": 199, "seconds": 8.890230263001285}
{"stage": "corrective_s41032", "completed": 708, "tokens": 236, "seconds": 10.531971818001693}
{"stage": "corrective_s41032", "completed": 709, "tokens": 194, "seconds": 8.679060614000264}
{"stage": "corrective_s41032", "completed": 710, "tokens": 236, "seconds": 10.555204897000294}
{"stage": "corrective_s41032", "completed": 711, "tokens": 197, "seconds": 8.813220649000868}
{"stage": "corrective_s41032", "completed": 712, "tokens": 235, "seconds": 10.51033790800102}
{"stage": "corrective_s41032", "completed": 713, "tokens": 196, "seconds": 8.76174182000068}
{"stage": "corrective_s41032", "completed": 714, "tokens": 198, "seconds": 8.8439511760007}
{"stage": "corrective_s41032", "completed": 715, "tokens": 233, "seconds": 10.492883613998856}
{"stage": "corrective_s41032", "completed": 716, "tokens": 197, "seconds": 8.828780432000713}
{"stage": "corrective_s41032", "completed": 717, "tokens": 196, "seconds": 8.77881393500138}
{"stage": "corrective_s41032", "completed": 718, "tokens": 194, "seconds": 8.655813317998764}
{"stage": "corrective_s41032", "completed": 719, "tokens": 196, "seconds": 8.732313943999543}
{"stage": "corrective_s41032", "completed": 720, "tokens": 235, "seconds": 10.526857609000217}
{"stage": "corrective_s41032", "completed": 721, "tokens": 197, "seconds": 8.778841883000496}
{"stage": "corrective_s41032", "completed": 722, "tokens": 198, "seconds": 8.827753346999089}
{"stage": "corrective_s41032", "completed": 723, "tokens": 234, "seconds": 10.46727309400012}
{"stage": "corrective_s41032", "completed": 724, "tokens": 235, "seconds": 10.488685132000683}
{"stage": "corrective_s41032", "completed": 725, "tokens": 195, "seconds": 8.690858181000294}
{"stage": "corrective_s41032", "completed": 726, "tokens": 195, "seconds": 8.756894981999721}
{"stage": "corrective_s41032", "completed": 727, "tokens": 234, "seconds": 10.44627960499929}
{"stage": "corrective_s41032", "completed": 728, "tokens": 236, "seconds": 10.548966140999255}
{"stage": "corrective_s41032", "completed": 729, "tokens": 239, "seconds": 10.677281023999967}
{"stage": "corrective_s41032", "completed": 730, "tokens": 234, "seconds": 10.537211629000012}
{"stage": "corrective_s41032", "completed": 731, "tokens": 196, "seconds": 8.747959710999567}
{"stage": "corrective_s41032", "completed": 732, "tokens": 197, "seconds": 8.837518116000865}
{"stage": "corrective_s41032", "completed": 733, "tokens": 199, "seconds": 8.855677182998988}
{"stage": "corrective_s41032", "completed": 734, "tokens": 237, "seconds": 10.590856587001326}
{"stage": "corrective_s41032", "completed": 735, "tokens": 234, "seconds": 10.566750321000654}
{"stage": "corrective_s41032", "completed": 736, "tokens": 239, "seconds": 10.701120302001073}
{"stage": "corrective_s41032", "completed": 737, "tokens": 236, "seconds": 10.562900758999604}
{"stage": "corrective_s41032", "completed": 738, "tokens": 237, "seconds": 10.594434382001054}
{"stage": "corrective_s41032", "completed": 739, "tokens": 199, "seconds": 8.908628416000283}
{"stage": "corrective_s41032", "completed": 740, "tokens": 236, "seconds": 10.557639676999315}
{"stage": "corrective_s41032", "completed": 741, "tokens": 199, "seconds": 8.927100459999565}
{"stage": "corrective_s41032", "completed": 742, "tokens": 236, "seconds": 10.543731007999668}
{"stage": "corrective_s41032", "completed": 743, "tokens": 235, "seconds": 10.508755460999964}
{"stage": "corrective_s41032", "completed": 744, "tokens": 235, "seconds": 10.642933548999281}
{"stage": "corrective_s41032", "completed": 745, "tokens": 196, "seconds": 8.738677497000026}
{"stage": "corrective_s41032", "completed": 746, "tokens": 235, "seconds": 10.526251510000293}
{"stage": "corrective_s41032", "completed": 747, "tokens": 235, "seconds": 10.57406928400087}
{"stage": "corrective_s41032", "completed": 748, "tokens": 240, "seconds": 10.713485164000303}
{"stage": "corrective_s41032", "completed": 749, "tokens": 233, "seconds": 10.442808887000865}
{"stage": "corrective_s41032", "completed": 750, "tokens": 200, "seconds": 9.001813883000068}
{"stage": "corrective_s41032", "completed": 751, "tokens": 237, "seconds": 10.536626822999096}
{"stage": "corrective_s41032", "completed": 752, "tokens": 234, "seconds": 10.436758149000525}
{"stage": "corrective_s41032", "completed": 753, "tokens": 236, "seconds": 10.571482450000985}
{"stage": "corrective_s41032", "completed": 754, "tokens": 196, "seconds": 8.779906161000326}
{"stage": "corrective_s41032", "completed": 755, "tokens": 240, "seconds": 10.773631500000192}
{"stage": "corrective_s41032", "completed": 756, "tokens": 237, "seconds": 10.626219158000822}
{"stage": "corrective_s41032", "completed": 757, "tokens": 233, "seconds": 10.42103692299861}
{"stage": "corrective_s41032", "completed": 758, "tokens": 195, "seconds": 8.796827211999698}
{"stage": "corrective_s41032", "completed": 759, "tokens": 235, "seconds": 10.631518911999592}
{"stage": "corrective_s41032", "completed": 760, "tokens": 199, "seconds": 8.898803322999811}
{"stage": "corrective_s41032", "completed": 761, "tokens": 233, "seconds": 10.416004005001014}
{"stage": "corrective_s41032", "completed": 762, "tokens": 235, "seconds": 10.556504187999963}
{"stage": "corrective_s41032", "completed": 763, "tokens": 235, "seconds": 10.51517376600168}
{"stage": "corrective_s41032", "completed": 764, "tokens": 199, "seconds": 8.890314980000767}
{"stage": "corrective_s41032", "completed": 765, "tokens": 203, "seconds": 9.145240580000973}
{"stage": "corrective_s41032", "completed": 766, "tokens": 240, "seconds": 10.764252270000725}
{"stage": "corrective_s41032", "completed": 767, "tokens": 235, "seconds": 10.58200982299968}
{"stage": "corrective_s41032", "completed": 768, "tokens": 232, "seconds": 10.448833877000652}
{"stage": "corrective_s41032", "completed": 769, "tokens": 234, "seconds": 10.572243714999786}
{"stage": "corrective_s41032", "completed": 770, "tokens": 197, "seconds": 8.896401809999588}
{"stage": "corrective_s41032", "completed": 771, "tokens": 196, "seconds": 8.788460681000288}
{"stage": "corrective_s41032", "completed": 772, "tokens": 237, "seconds": 10.553067332000865}
{"stage": "corrective_s41032", "completed": 773, "tokens": 235, "seconds": 10.620659116000752}
{"stage": "corrective_s41032", "completed": 774, "tokens": 194, "seconds": 8.692728934000115}
{"stage": "corrective_s41032", "completed": 775, "tokens": 235, "seconds": 10.462508038001033}
{"stage": "corrective_s41032", "completed": 776, "tokens": 237, "seconds": 10.552232734000427}
{"stage": "corrective_s41032", "completed": 777, "tokens": 235, "seconds": 10.505221970999628}
{"stage": "corrective_s41032", "completed": 778, "tokens": 238, "seconds": 10.588400335998813}
{"stage": "corrective_s41032", "completed": 779, "tokens": 201, "seconds": 8.915755607999017}
{"stage": "corrective_s41032", "completed": 780, "tokens": 196, "seconds": 8.77198648599915}
{"stage": "corrective_s41032", "completed": 781, "tokens": 196, "seconds": 8.72105246799947}
{"stage": "corrective_s41032", "completed": 782, "tokens": 198, "seconds": 8.83829326399973}
{"stage": "corrective_s41032", "completed": 783, "tokens": 237, "seconds": 10.629571024999677}
{"stage": "corrective_s41032", "completed": 784, "tokens": 231, "seconds": 10.302319545999126}
{"stage": "corrective_s41032", "completed": 785, "tokens": 235, "seconds": 10.508957468999142}
{"stage": "corrective_s41032", "completed": 786, "tokens": 235, "seconds": 10.51584032699975}
{"stage": "corrective_s41032", "completed": 787, "tokens": 236, "seconds": 10.51555978000033}
{"stage": "corrective_s41032", "completed": 788, "tokens": 231, "seconds": 10.391033580999647}
{"stage": "corrective_s41032", "completed": 789, "tokens": 235, "seconds": 10.426586270999906}
{"stage": "corrective_s41032", "completed": 790, "tokens": 235, "seconds": 10.467157355999007}
{"stage": "corrective_s41032", "completed": 791, "tokens": 235, "seconds": 10.474825209999835}
{"stage": "corrective_s41032", "completed": 792, "tokens": 238, "seconds": 10.63622354799918}
{"stage": "corrective_s41032", "completed": 793, "tokens": 238, "seconds": 10.580891555000562}
{"stage": "corrective_s41032", "completed": 794, "tokens": 234, "seconds": 10.39147833000061}
{"stage": "corrective_s41032", "completed": 795, "tokens": 197, "seconds": 8.781527229999483}
{"stage": "corrective_s41032", "completed": 796, "tokens": 232, "seconds": 10.31947387100081}
{"stage": "corrective_s41032", "completed": 797, "tokens": 235, "seconds": 10.477666491000491}
{"stage": "corrective_s41032", "completed": 798, "tokens": 237, "seconds": 10.560412332999476}
{"stage": "corrective_s41032", "completed": 799, "tokens": 234, "seconds": 10.414974016999622}
{"stage": "corrective_s41032", "completed": 800, "tokens": 237, "seconds": 10.577896015000078}
{"stage": "corrective_s41032", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
