Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.79it/s]
{"stage": "ordinary_s41032", "completed": 617, "tokens": 166, "seconds": 7.463566651000292}
{"stage": "ordinary_s41032", "completed": 618, "tokens": 207, "seconds": 9.144793911000306}
{"stage": "ordinary_s41032", "completed": 619, "tokens": 165, "seconds": 7.304375517999688}
{"stage": "ordinary_s41032", "completed": 620, "tokens": 169, "seconds": 7.495539294999617}
{"stage": "ordinary_s41032", "completed": 621, "tokens": 208, "seconds": 9.18794698199963}
{"stage": "ordinary_s41032", "completed": 622, "tokens": 169, "seconds": 7.473777140000493}
{"stage": "ordinary_s41032", "completed": 623, "tokens": 207, "seconds": 9.15841095199994}
{"stage": "ordinary_s41032", "completed": 624, "tokens": 209, "seconds": 9.227731463000055}
{"stage": "ordinary_s41032", "completed": 625, "tokens": 1348, "seconds": 59.545442730000104}
{"stage": "ordinary_s41032", "completed": 626, "tokens": 208, "seconds": 9.211630120000336}
{"stage": "ordinary_s41032", "completed": 627, "tokens": 167, "seconds": 7.398362967000139}
{"stage": "ordinary_s41032", "completed": 628, "tokens": 165, "seconds": 7.459649588000502}
{"stage": "ordinary_s41032", "completed": 629, "tokens": 198, "seconds": 8.760440310999911}
{"stage": "ordinary_s41032", "completed": 630, "tokens": 166, "seconds": 7.349016502000268}
{"stage": "ordinary_s41032", "completed": 631, "tokens": 206, "seconds": 9.115486032999797}
{"stage": "ordinary_s41032", "completed": 632, "tokens": 206, "seconds": 9.09988119099944}
{"stage": "ordinary_s41032", "completed": 633, "tokens": 207, "seconds": 9.128275427000517}
{"stage": "ordinary_s41032", "completed": 634, "tokens": 168, "seconds": 7.455472847999772}
{"stage": "ordinary_s41032", "completed": 635, "tokens": 208, "seconds": 9.214205763999416}
{"stage": "ordinary_s41032", "completed": 636, "tokens": 130, "seconds": 5.764352717999827}
{"stage": "ordinary_s41032", "completed": 637, "tokens": 128, "seconds": 5.68876635200013}
{"stage": "ordinary_s41032", "completed": 638, "tokens": 166, "seconds": 7.355355996999606}
{"stage": "ordinary_s41032", "completed": 639, "tokens": 209, "seconds": 9.23570839400054}
{"stage": "ordinary_s41032", "completed": 640, "tokens": 168, "seconds": 7.45045354100057}
{"stage": "ordinary_s41032", "completed": 641, "tokens": 206, "seconds": 9.112195873000019}
{"stage": "ordinary_s41032", "completed": 642, "tokens": 195, "seconds": 8.609788419999859}
{"stage": "ordinary_s41032", "completed": 643, "tokens": 165, "seconds": 7.3230383549998805}
{"stage": "ordinary_s41032", "completed": 644, "tokens": 233, "seconds": 10.271406419999948}
{"stage": "ordinary_s41032", "completed": 645, "tokens": 166, "seconds": 7.333183472999735}
{"stage": "ordinary_s41032", "completed": 646, "tokens": 167, "seconds": 7.506566441999894}
{"stage": "ordinary_s41032", "completed": 647, "tokens": 196, "seconds": 8.70037669300018}
{"stage": "ordinary_s41032", "completed": 648, "tokens": 201, "seconds": 8.905389825000384}
{"stage": "ordinary_s41032", "completed": 649, "tokens": 167, "seconds": 7.410289524000291}
{"stage": "ordinary_s41032", "completed": 650, "tokens": 198, "seconds": 8.788444553999398}
{"stage": "ordinary_s41032", "completed": 651, "tokens": 170, "seconds": 7.496937525000249}
{"stage": "ordinary_s41032", "completed": 652, "tokens": 167, "seconds": 7.384907970999848}
{"stage": "ordinary_s41032", "completed": 653, "tokens": 207, "seconds": 9.152373384999919}
{"stage": "ordinary_s41032", "completed": 654, "tokens": 161, "seconds": 7.173906029999671}
{"stage": "ordinary_s41032", "completed": 655, "tokens": 172, "seconds": 7.64180921299976}
{"stage": "ordinary_s41032", "completed": 656, "tokens": 168, "seconds": 7.460321442999884}
{"stage": "ordinary_s41032", "completed": 657, "tokens": 169, "seconds": 7.489663040000778}
{"stage": "ordinary_s41032", "completed": 658, "tokens": 208, "seconds": 9.26639292300024}
{"stage": "ordinary_s41032", "completed": 659, "tokens": 168, "seconds": 7.459464935000142}
{"stage": "ordinary_s41032", "completed": 660, "tokens": 168, "seconds": 7.463809226999729}
{"stage": "ordinary_s41032", "completed": 661, "tokens": 208, "seconds": 9.242564172999664}
{"stage": "ordinary_s41032", "completed": 662, "tokens": 207, "seconds": 9.237698848000036}
{"stage": "ordinary_s41032", "completed": 663, "tokens": 208, "seconds": 9.35012042100061}
{"stage": "ordinary_s41032", "completed": 664, "tokens": 171, "seconds": 7.579999911000414}
{"stage": "ordinary_s41032", "completed": 665, "tokens": 193, "seconds": 8.544446400000197}
{"stage": "ordinary_s41032", "completed": 666, "tokens": 168, "seconds": 7.402410444999987}
{"stage": "ordinary_s41032", "completed": 667, "tokens": 167, "seconds": 7.390742835999845}
{"stage": "ordinary_s41032", "completed": 668, "tokens": 168, "seconds": 7.473636098000497}
{"stage": "ordinary_s41032", "completed": 669, "tokens": 204, "seconds": 9.080514569000115}
{"stage": "ordinary_s41032", "completed": 670, "tokens": 240, "seconds": 10.640009747000477}
{"stage": "ordinary_s41032", "completed": 671, "tokens": 206, "seconds": 9.120702647000144}
{"stage": "ordinary_s41032", "completed": 672, "tokens": 167, "seconds": 7.432495777999975}
{"stage": "ordinary_s41032", "completed": 673, "tokens": 169, "seconds": 7.51746892600022}
{"stage": "ordinary_s41032", "completed": 674, "tokens": 205, "seconds": 9.09400771699984}
{"stage": "ordinary_s41032", "completed": 675, "tokens": 167, "seconds": 7.423426364000079}
{"stage": "ordinary_s41032", "completed": 676, "tokens": 210, "seconds": 9.391411634999713}
{"stage": "ordinary_s41032", "completed": 677, "tokens": 166, "seconds": 7.353669344000082}
{"stage": "ordinary_s41032", "completed": 678, "tokens": 236, "seconds": 10.465880144999574}
{"stage": "ordinary_s41032", "completed": 679, "tokens": 202, "seconds": 8.972330716000215}
{"stage": "ordinary_s41032", "completed": 680, "tokens": 196, "seconds": 8.781094277999728}
{"stage": "ordinary_s41032", "completed": 681, "tokens": 168, "seconds": 7.428240747000018}
{"stage": "ordinary_s41032", "completed": 682, "tokens": 207, "seconds": 9.143766791000417}
{"stage": "ordinary_s41032", "completed": 683, "tokens": 210, "seconds": 9.327638950999244}
{"stage": "ordinary_s41032", "completed": 684, "tokens": 205, "seconds": 9.031425219999619}
{"stage": "ordinary_s41032", "completed": 685, "tokens": 170, "seconds": 7.548926858000414}
{"stage": "ordinary_s41032", "completed": 686, "tokens": 205, "seconds": 9.187499006000508}
{"stage": "ordinary_s41032", "completed": 687, "tokens": 235, "seconds": 10.396613193000121}
{"stage": "ordinary_s41032", "completed": 688, "tokens": 237, "seconds": 10.444191130000036}
{"stage": "ordinary_s41032", "completed": 689, "tokens": 200, "seconds": 8.896683388999918}
{"stage": "ordinary_s41032", "completed": 690, "tokens": 204, "seconds": 8.942003097000452}
{"stage": "ordinary_s41032", "completed": 691, "tokens": 194, "seconds": 8.578463245999956}
{"stage": "ordinary_s41032", "completed": 692, "tokens": 167, "seconds": 7.392841990999841}
{"stage": "ordinary_s41032", "completed": 693, "tokens": 168, "seconds": 7.4658457510004155}
{"stage": "ordinary_s41032", "completed": 694, "tokens": 209, "seconds": 9.226599730999624}
{"stage": "ordinary_s41032", "completed": 695, "tokens": 200, "seconds": 8.84763385000042}
{"stage": "ordinary_s41032", "completed": 696, "tokens": 168, "seconds": 7.628196982999725}
{"stage": "ordinary_s41032", "completed": 697, "tokens": 208, "seconds": 9.177430261000154}
{"stage": "ordinary_s41032", "completed": 698, "tokens": 168, "seconds": 7.4121620429996256}
{"stage": "ordinary_s41032", "completed": 699, "tokens": 168, "seconds": 7.455102341000384}
{"stage": "ordinary_s41032", "completed": 700, "tokens": 209, "seconds": 9.304093347999697}
{"stage": "ordinary_s41032", "completed": 701, "tokens": 209, "seconds": 9.233794476000185}
{"stage": "ordinary_s41032", "completed": 702, "tokens": 207, "seconds": 9.14099532199998}
{"stage": "ordinary_s41032", "completed": 703, "tokens": 196, "seconds": 8.647023761999662}
{"stage": "ordinary_s41032", "completed": 704, "tokens": 169, "seconds": 7.446149979999973}
{"stage": "ordinary_s41032", "completed": 705, "tokens": 232, "seconds": 10.236942301000454}
{"stage": "ordinary_s41032", "completed": 706, "tokens": 169, "seconds": 7.495928884000023}
{"stage": "ordinary_s41032", "completed": 707, "tokens": 169, "seconds": 7.45069939699988}
{"stage": "ordinary_s41032", "completed": 708, "tokens": 241, "seconds": 10.547787249999601}
{"stage": "ordinary_s41032", "completed": 709, "tokens": 166, "seconds": 7.326286409000204}
{"stage": "ordinary_s41032", "completed": 710, "tokens": 208, "seconds": 9.217893486999856}
{"stage": "ordinary_s41032", "completed": 711, "tokens": 169, "seconds": 7.479871980000098}
{"stage": "ordinary_s41032", "completed": 712, "tokens": 168, "seconds": 7.400492986000245}
{"stage": "ordinary_s41032", "completed": 713, "tokens": 168, "seconds": 7.54062470000008}
{"stage": "ordinary_s41032", "completed": 714, "tokens": 169, "seconds": 7.579091479999988}
{"stage": "ordinary_s41032", "completed": 715, "tokens": 233, "seconds": 10.210410838000826}
{"stage": "ordinary_s41032", "completed": 716, "tokens": 200, "seconds": 8.809498192999854}
{"stage": "ordinary_s41032", "completed": 717, "tokens": 167, "seconds": 7.371119196000109}
{"stage": "ordinary_s41032", "completed": 718, "tokens": 166, "seconds": 7.306537358999776}
{"stage": "ordinary_s41032", "completed": 719, "tokens": 166, "seconds": 7.322646332000659}
{"stage": "ordinary_s41032", "completed": 720, "tokens": 205, "seconds": 9.062290462999954}
{"stage": "ordinary_s41032", "completed": 721, "tokens": 169, "seconds": 7.464539602999139}
{"stage": "ordinary_s41032", "completed": 722, "tokens": 170, "seconds": 7.520449198000279}
{"stage": "ordinary_s41032", "completed": 723, "tokens": 206, "seconds": 9.106503555999552}
{"stage": "ordinary_s41032", "completed": 724, "tokens": 235, "seconds": 10.377021426999818}
{"stage": "ordinary_s41032", "completed": 725, "tokens": 195, "seconds": 8.63633946400023}
{"stage": "ordinary_s41032", "completed": 726, "tokens": 195, "seconds": 8.54282703699937}
{"stage": "ordinary_s41032", "completed": 727, "tokens": 204, "seconds": 8.937945085999672}
{"stage": "ordinary_s41032", "completed": 728, "tokens": 208, "seconds": 9.259183730000586}
{"stage": "ordinary_s41032", "completed": 729, "tokens": 209, "seconds": 9.231434006999734}
{"stage": "ordinary_s41032", "completed": 730, "tokens": 206, "seconds": 9.238378705999821}
{"stage": "ordinary_s41032", "completed": 731, "tokens": 166, "seconds": 7.3620869149999635}
{"stage": "ordinary_s41032", "completed": 732, "tokens": 169, "seconds": 7.475527937000152}
{"stage": "ordinary_s41032", "completed": 733, "tokens": 169, "seconds": 7.438579157999811}
{"stage": "ordinary_s41032", "completed": 734, "tokens": 208, "seconds": 9.153780308000023}
{"stage": "ordinary_s41032", "completed": 735, "tokens": 205, "seconds": 9.06419873499999}
{"stage": "ordinary_s41032", "completed": 736, "tokens": 239, "seconds": 10.49062743400009}
{"stage": "ordinary_s41032", "completed": 737, "tokens": 207, "seconds": 9.135931955999695}
{"stage": "ordinary_s41032", "completed": 738, "tokens": 207, "seconds": 9.195038659000602}
{"stage": "ordinary_s41032", "completed": 739, "tokens": 171, "seconds": 7.5817114769997715}
{"stage": "ordinary_s41032", "completed": 740, "tokens": 206, "seconds": 9.081213327000114}
{"stage": "ordinary_s41032", "completed": 741, "tokens": 169, "seconds": 7.487637686000198}
{"stage": "ordinary_s41032", "completed": 742, "tokens": 208, "seconds": 9.271016740999585}
{"stage": "ordinary_s41032", "completed": 743, "tokens": 207, "seconds": 9.14698846400006}
{"stage": "ordinary_s41032", "completed": 744, "tokens": 235, "seconds": 10.396901342000092}
{"stage": "ordinary_s41032", "completed": 745, "tokens": 168, "seconds": 7.470973421000053}
{"stage": "ordinary_s41032", "completed": 746, "tokens": 240, "seconds": 10.695969101000628}
{"stage": "ordinary_s41032", "completed": 747, "tokens": 236, "seconds": 10.420634798999345}
{"stage": "ordinary_s41032", "completed": 748, "tokens": 171, "seconds": 7.595273566000287}
{"stage": "ordinary_s41032", "completed": 749, "tokens": 167, "seconds": 7.3900384620001205}
{"stage": "ordinary_s41032", "completed": 750, "tokens": 171, "seconds": 7.544169054000122}
{"stage": "ordinary_s41032", "completed": 751, "tokens": 237, "seconds": 10.426517795000109}
{"stage": "ordinary_s41032", "completed": 752, "tokens": 206, "seconds": 9.120485947000816}
{"stage": "ordinary_s41032", "completed": 753, "tokens": 208, "seconds": 9.16741791899949}
{"stage": "ordinary_s41032", "completed": 754, "tokens": 227, "seconds": 9.980143199999475}
{"stage": "ordinary_s41032", "completed": 755, "tokens": 210, "seconds": 9.25484609599971}
{"stage": "ordinary_s41032", "completed": 756, "tokens": 207, "seconds": 9.123326206999991}
{"stage": "ordinary_s41032", "completed": 757, "tokens": 206, "seconds": 9.120890644999236}
{"stage": "ordinary_s41032", "completed": 758, "tokens": 167, "seconds": 7.463054352000654}
{"stage": "ordinary_s41032", "completed": 759, "tokens": 168, "seconds": 7.492458419000286}
{"stage": "ordinary_s41032", "completed": 760, "tokens": 171, "seconds": 7.534244371000568}
{"stage": "ordinary_s41032", "completed": 761, "tokens": 205, "seconds": 9.023033444999783}
{"stage": "ordinary_s41032", "completed": 762, "tokens": 203, "seconds": 9.139631434999501}
{"stage": "ordinary_s41032", "completed": 763, "tokens": 207, "seconds": 9.138984313000037}
{"stage": "ordinary_s41032", "completed": 764, "tokens": 202, "seconds": 8.91651715899934}
{"stage": "ordinary_s41032", "completed": 765, "tokens": 173, "seconds": 7.650471984000433}
{"stage": "ordinary_s41032", "completed": 766, "tokens": 210, "seconds": 9.276966827999786}
{"stage": "ordinary_s41032", "completed": 767, "tokens": 207, "seconds": 9.111755156000072}
{"stage": "ordinary_s41032", "completed": 768, "tokens": 237, "seconds": 10.432055726000726}
{"stage": "ordinary_s41032", "completed": 769, "tokens": 206, "seconds": 9.090477690000625}
{"stage": "ordinary_s41032", "completed": 770, "tokens": 170, "seconds": 7.513818239999637}
{"stage": "ordinary_s41032", "completed": 771, "tokens": 168, "seconds": 7.433405632999893}
{"stage": "ordinary_s41032", "completed": 772, "tokens": 206, "seconds": 9.101596836999306}
{"stage": "ordinary_s41032", "completed": 773, "tokens": 205, "seconds": 9.042897952999738}
{"stage": "ordinary_s41032", "completed": 774, "tokens": 166, "seconds": 7.324458004000007}
{"stage": "ordinary_s41032", "completed": 775, "tokens": 206, "seconds": 9.062033641999733}
{"stage": "ordinary_s41032", "completed": 776, "tokens": 207, "seconds": 9.18587738899987}
{"stage": "ordinary_s41032", "completed": 777, "tokens": 207, "seconds": 9.109185108999554}
{"stage": "ordinary_s41032", "completed": 778, "tokens": 210, "seconds": 9.302830575999906}
{"stage": "ordinary_s41032", "completed": 779, "tokens": 171, "seconds": 7.683315742999184}
{"stage": "ordinary_s41032", "completed": 780, "tokens": 196, "seconds": 8.607334065999567}
{"stage": "ordinary_s41032", "completed": 781, "tokens": 196, "seconds": 8.637443949999579}
{"stage": "ordinary_s41032", "completed": 782, "tokens": 167, "seconds": 7.343607754000004}
{"stage": "ordinary_s41032", "completed": 783, "tokens": 209, "seconds": 9.204305522999675}
{"stage": "ordinary_s41032", "completed": 784, "tokens": 205, "seconds": 9.040402529999483}
{"stage": "ordinary_s41032", "completed": 785, "tokens": 235, "seconds": 10.335930631999872}
{"stage": "ordinary_s41032", "completed": 786, "tokens": 206, "seconds": 9.137950014000126}
{"stage": "ordinary_s41032", "completed": 787, "tokens": 206, "seconds": 9.093710470000588}
{"stage": "ordinary_s41032", "completed": 788, "tokens": 203, "seconds": 8.968782250000004}
{"stage": "ordinary_s41032", "completed": 789, "tokens": 207, "seconds": 9.154043167999589}
{"stage": "ordinary_s41032", "completed": 790, "tokens": 235, "seconds": 10.422463781999795}
{"stage": "ordinary_s41032", "completed": 791, "tokens": 235, "seconds": 10.427668010999696}
{"stage": "ordinary_s41032", "completed": 792, "tokens": 238, "seconds": 10.535173610000129}
{"stage": "ordinary_s41032", "completed": 793, "tokens": 210, "seconds": 9.319742689000122}
{"stage": "ordinary_s41032", "completed": 794, "tokens": 206, "seconds": 9.247827082000185}
{"stage": "ordinary_s41032", "completed": 795, "tokens": 167, "seconds": 7.404393871999673}
{"stage": "ordinary_s41032", "completed": 796, "tokens": 204, "seconds": 9.020770301000084}
{"stage": "ordinary_s41032", "completed": 797, "tokens": 168, "seconds": 7.440376900999581}
{"stage": "ordinary_s41032", "completed": 798, "tokens": 92, "seconds": 4.098686647999784}
{"stage": "ordinary_s41032", "completed": 799, "tokens": 206, "seconds": 9.092751328999839}
{"stage": "ordinary_s41032", "completed": 800, "tokens": 206, "seconds": 9.146270212000672}
{"stage": "ordinary_s41032", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
