Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.68it/s]
{"stage": "corrective_s41032", "completed": 631, "tokens": 236, "seconds": 10.75470492400018}
{"stage": "corrective_s41032", "completed": 632, "tokens": 234, "seconds": 10.624587428999803}
{"stage": "corrective_s41032", "completed": 633, "tokens": 235, "seconds": 10.655906370000594}
{"stage": "corrective_s41032", "completed": 634, "tokens": 237, "seconds": 10.71333219799999}
{"stage": "corrective_s41032", "completed": 635, "tokens": 240, "seconds": 10.85476555599962}
{"stage": "corrective_s41032", "completed": 636, "tokens": 235, "seconds": 10.637528803999885}
{"stage": "corrective_s41032", "completed": 637, "tokens": 234, "seconds": 10.674398269999983}
{"stage": "corrective_s41032", "completed": 638, "tokens": 196, "seconds": 9.030543459999535}
{"stage": "corrective_s41032", "completed": 639, "tokens": 239, "seconds": 10.785777311999482}
{"stage": "corrective_s41032", "completed": 640, "tokens": 238, "seconds": 10.782851543000106}
{"stage": "corrective_s41032", "completed": 641, "tokens": 198, "seconds": 9.038027792999856}
{"stage": "corrective_s41032", "completed": 642, "tokens": 196, "seconds": 8.903681668999525}
{"stage": "corrective_s41032", "completed": 643, "tokens": 236, "seconds": 10.6955542529995}
{"stage": "corrective_s41032", "completed": 644, "tokens": 196, "seconds": 8.973250035000092}
{"stage": "corrective_s41032", "completed": 645, "tokens": 199, "seconds": 9.015030810999633}
{"stage": "corrective_s41032", "completed": 646, "tokens": 239, "seconds": 10.858919211000284}
{"stage": "corrective_s41032", "completed": 647, "tokens": 195, "seconds": 8.869237502999567}
{"stage": "corrective_s41032", "completed": 648, "tokens": 237, "seconds": 10.707362655999532}
{"stage": "corrective_s41032", "completed": 649, "tokens": 233, "seconds": 10.544386145000317}
{"stage": "corrective_s41032", "completed": 650, "tokens": 196, "seconds": 8.934429210999951}
{"stage": "corrective_s41032", "completed": 651, "tokens": 237, "seconds": 10.831639502000144}
{"stage": "corrective_s41032", "completed": 652, "tokens": 198, "seconds": 9.05468250300055}
{"stage": "corrective_s41032", "completed": 653, "tokens": 241, "seconds": 10.840048164999644}
{"stage": "corrective_s41032", "completed": 654, "tokens": 196, "seconds": 8.885431134999635}
{"stage": "corrective_s41032", "completed": 655, "tokens": 235, "seconds": 10.613024672000392}
{"stage": "corrective_s41032", "completed": 656, "tokens": 234, "seconds": 10.669004999000208}
{"stage": "corrective_s41032", "completed": 657, "tokens": 196, "seconds": 8.891951008999968}
{"stage": "corrective_s41032", "completed": 658, "tokens": 241, "seconds": 10.910495326999808}
{"stage": "corrective_s41032", "completed": 659, "tokens": 197, "seconds": 8.94617787000061}
{"stage": "corrective_s41032", "completed": 660, "tokens": 234, "seconds": 10.64918474299975}
{"stage": "corrective_s41032", "completed": 661, "tokens": 234, "seconds": 10.603031667000323}
{"stage": "corrective_s41032", "completed": 662, "tokens": 191, "seconds": 8.623685890999695}
{"stage": "corrective_s41032", "completed": 663, "tokens": 197, "seconds": 8.892915157999596}
{"stage": "corrective_s41032", "completed": 664, "tokens": 199, "seconds": 9.07840939000016}
{"stage": "corrective_s41032", "completed": 665, "tokens": 231, "seconds": 10.489583568999478}
{"stage": "corrective_s41032", "completed": 666, "tokens": 232, "seconds": 10.511719190000804}
{"stage": "corrective_s41032", "completed": 667, "tokens": 202, "seconds": 9.254430031999618}
{"stage": "corrective_s41032", "completed": 668, "tokens": 199, "seconds": 9.075709124999776}
{"stage": "corrective_s41032", "completed": 669, "tokens": 237, "seconds": 10.6869838169996}
{"stage": "corrective_s41032", "completed": 670, "tokens": 239, "seconds": 10.768912427000032}
{"stage": "corrective_s41032", "completed": 671, "tokens": 199, "seconds": 8.978878208999959}
{"stage": "corrective_s41032", "completed": 672, "tokens": 235, "seconds": 10.655692925999574}
{"stage": "corrective_s41032", "completed": 673, "tokens": 198, "seconds": 9.001917782999953}
{"stage": "corrective_s41032", "completed": 674, "tokens": 237, "seconds": 10.746812183000657}
{"stage": "corrective_s41032", "completed": 675, "tokens": 232, "seconds": 10.44940563199998}
{"stage": "corrective_s41032", "completed": 676, "tokens": 196, "seconds": 8.867983524999545}
{"stage": "corrective_s41032", "completed": 677, "tokens": 195, "seconds": 8.859421019000365}
{"stage": "corrective_s41032", "completed": 678, "tokens": 194, "seconds": 8.773535878000075}
{"stage": "corrective_s41032", "completed": 679, "tokens": 196, "seconds": 8.865165567000076}
{"stage": "corrective_s41032", "completed": 680, "tokens": 233, "seconds": 10.536871837000035}
{"stage": "corrective_s41032", "completed": 681, "tokens": 234, "seconds": 10.877364271999795}
{"stage": "corrective_s41032", "completed": 682, "tokens": 194, "seconds": 9.233816527999807}
{"stage": "corrective_s41032", "completed": 683, "tokens": 235, "seconds": 10.796366481000405}
{"stage": "corrective_s41032", "completed": 684, "tokens": 232, "seconds": 10.819935784000336}
{"stage": "corrective_s41032", "completed": 685, "tokens": 235, "seconds": 10.863800084999639}
{"stage": "corrective_s41032", "completed": 686, "tokens": 231, "seconds": 10.48945254499995}
{"stage": "corrective_s41032", "completed": 687, "tokens": 236, "seconds": 10.728717513999982}
{"stage": "corrective_s41032", "completed": 688, "tokens": 194, "seconds": 8.851853241999379}
{"stage": "corrective_s41032", "completed": 689, "tokens": 234, "seconds": 10.655186312999831}
{"stage": "corrective_s41032", "completed": 690, "tokens": 200, "seconds": 9.14029802999994}
{"stage": "corrective_s41032", "completed": 691, "tokens": 196, "seconds": 8.948488445999828}
{"stage": "corrective_s41032", "completed": 692, "tokens": 196, "seconds": 8.975784285999907}
{"stage": "corrective_s41032", "completed": 693, "tokens": 236, "seconds": 10.760996034000527}
{"stage": "corrective_s41032", "completed": 694, "tokens": 236, "seconds": 10.939589949000037}
{"stage": "corrective_s41032", "completed": 695, "tokens": 200, "seconds": 9.327955059000487}
{"stage": "corrective_s41032", "completed": 696, "tokens": 236, "seconds": 10.870546084000125}
{"stage": "corrective_s41032", "completed": 697, "tokens": 234, "seconds": 10.704869184000017}
{"stage": "corrective_s41032", "completed": 698, "tokens": 195, "seconds": 8.786893491999763}
{"stage": "corrective_s41032", "completed": 699, "tokens": 237, "seconds": 10.669042239000191}
{"stage": "corrective_s41032", "completed": 700, "tokens": 197, "seconds": 8.891743531999964}
{"stage": "corrective_s41032", "completed": 701, "tokens": 197, "seconds": 8.910669840000082}
{"stage": "corrective_s41032", "completed": 702, "tokens": 203, "seconds": 9.174129664999782}
{"stage": "corrective_s41032", "completed": 703, "tokens": 235, "seconds": 10.603586357000495}
{"stage": "corrective_s41032", "completed": 704, "tokens": 200, "seconds": 9.126962485999684}
{"stage": "corrective_s41032", "completed": 705, "tokens": 197, "seconds": 9.001785388999451}
{"stage": "corrective_s41032", "completed": 706, "tokens": 239, "seconds": 10.847927288000392}
{"stage": "corrective_s41032", "completed": 707, "tokens": 197, "seconds": 8.890175960000306}
{"stage": "corrective_s41032", "completed": 708, "tokens": 235, "seconds": 10.698388150000028}
{"stage": "corrective_s41032", "completed": 709, "tokens": 196, "seconds": 8.882517412000198}
{"stage": "corrective_s41032", "completed": 710, "tokens": 232, "seconds": 10.494026018999648}
{"stage": "corrective_s41032", "completed": 711, "tokens": 237, "seconds": 10.713782907000677}
{"stage": "corrective_s41032", "completed": 712, "tokens": 196, "seconds": 8.979262907999328}
{"stage": "corrective_s41032", "completed": 713, "tokens": 236, "seconds": 10.629009547999885}
{"stage": "corrective_s41032", "completed": 714, "tokens": 194, "seconds": 8.757039437999993}
{"stage": "corrective_s41032", "completed": 715, "tokens": 237, "seconds": 10.719756679000056}
{"stage": "corrective_s41032", "completed": 716, "tokens": 237, "seconds": 10.738235017000079}
{"stage": "corrective_s41032", "completed": 717, "tokens": 233, "seconds": 10.492352375000337}
{"stage": "corrective_s41032", "completed": 718, "tokens": 236, "seconds": 10.707374814000104}
{"stage": "corrective_s41032", "completed": 719, "tokens": 199, "seconds": 8.990728103000038}
{"stage": "corrective_s41032", "completed": 720, "tokens": 238, "seconds": 10.74251271600042}
{"stage": "corrective_s41032", "completed": 721, "tokens": 266, "seconds": 12.02070167400052}
{"stage": "corrective_s41032", "completed": 722, "tokens": 237, "seconds": 10.843708342000355}
{"stage": "corrective_s41032", "completed": 723, "tokens": 196, "seconds": 8.896056628999759}
{"stage": "corrective_s41032", "completed": 724, "tokens": 239, "seconds": 10.807054989999415}
{"stage": "corrective_s41032", "completed": 725, "tokens": 234, "seconds": 10.585540805999699}
{"stage": "corrective_s41032", "completed": 726, "tokens": 233, "seconds": 10.63759666399983}
{"stage": "corrective_s41032", "completed": 727, "tokens": 200, "seconds": 9.066206150000653}
{"stage": "corrective_s41032", "completed": 728, "tokens": 197, "seconds": 8.920822278999367}
{"stage": "corrective_s41032", "completed": 729, "tokens": 196, "seconds": 8.865642646999731}
{"stage": "corrective_s41032", "completed": 730, "tokens": 237, "seconds": 10.67660323400014}
{"stage": "corrective_s41032", "completed": 731, "tokens": 197, "seconds": 8.89400360899981}
{"stage": "corrective_s41032", "completed": 732, "tokens": 234, "seconds": 10.567656150000403}
{"stage": "corrective_s41032", "completed": 733, "tokens": 236, "seconds": 10.659763548000228}
{"stage": "corrective_s41032", "completed": 734, "tokens": 239, "seconds": 10.818945013000302}
{"stage": "corrective_s41032", "completed": 735, "tokens": 233, "seconds": 10.553077270999893}
{"stage": "corrective_s41032", "completed": 736, "tokens": 236, "seconds": 10.687073950000013}
{"stage": "corrective_s41032", "completed": 737, "tokens": 233, "seconds": 10.598620123999353}
{"stage": "corrective_s41032", "completed": 738, "tokens": 240, "seconds": 10.824453287000324}
{"stage": "corrective_s41032", "completed": 739, "tokens": 197, "seconds": 8.953981438000483}
{"stage": "corrective_s41032", "completed": 740, "tokens": 199, "seconds": 9.18461681899953}
{"stage": "corrective_s41032", "completed": 741, "tokens": 196, "seconds": 8.805390670999259}
{"stage": "corrective_s41032", "completed": 742, "tokens": 232, "seconds": 10.45090347400037}
{"stage": "corrective_s41032", "completed": 743, "tokens": 231, "seconds": 10.474158799999714}
{"stage": "corrective_s41032", "completed": 744, "tokens": 238, "seconds": 10.759944034}
{"stage": "corrective_s41032", "completed": 745, "tokens": 198, "seconds": 8.95636988699971}
{"stage": "corrective_s41032", "completed": 746, "tokens": 203, "seconds": 9.163757851999435}
{"stage": "corrective_s41032", "completed": 747, "tokens": 195, "seconds": 8.817128110999874}
{"stage": "corrective_s41032", "completed": 748, "tokens": 234, "seconds": 10.564890372999798}
{"stage": "corrective_s41032", "completed": 749, "tokens": 198, "seconds": 8.9689179650004}
{"stage": "corrective_s41032", "completed": 750, "tokens": 198, "seconds": 8.983300169000358}
{"stage": "corrective_s41032", "completed": 751, "tokens": 195, "seconds": 8.816286634999415}
{"stage": "corrective_s41032", "completed": 752, "tokens": 236, "seconds": 10.653227123999386}
{"stage": "corrective_s41032", "completed": 753, "tokens": 240, "seconds": 10.851575084000615}
{"stage": "corrective_s41032", "completed": 754, "tokens": 237, "seconds": 10.749740154000392}
{"stage": "corrective_s41032", "completed": 755, "tokens": 236, "seconds": 10.927005000000463}
{"stage": "corrective_s41032", "completed": 756, "tokens": 203, "seconds": 9.302185661000294}
{"stage": "corrective_s41032", "completed": 757, "tokens": 198, "seconds": 8.972561788999883}
{"stage": "corrective_s41032", "completed": 758, "tokens": 200, "seconds": 9.118233887000315}
{"stage": "corrective_s41032", "completed": 759, "tokens": 234, "seconds": 10.690400285999203}
{"stage": "corrective_s41032", "completed": 760, "tokens": 200, "seconds": 9.122007255000426}
{"stage": "corrective_s41032", "completed": 761, "tokens": 195, "seconds": 8.822251445999427}
{"stage": "corrective_s41032", "completed": 762, "tokens": 236, "seconds": 10.642146525999124}
{"stage": "corrective_s41032", "completed": 763, "tokens": 191, "seconds": 8.81860707099986}
{"stage": "corrective_s41032", "completed": 764, "tokens": 196, "seconds": 8.948953074999736}
{"stage": "corrective_s41032", "completed": 765, "tokens": 239, "seconds": 10.82418263099862}
{"stage": "corrective_s41032", "completed": 766, "tokens": 196, "seconds": 8.865947583000889}
{"stage": "corrective_s41032", "completed": 767, "tokens": 197, "seconds": 8.940621603000181}
{"stage": "corrective_s41032", "completed": 768, "tokens": 197, "seconds": 8.929225249999945}
{"stage": "corrective_s41032", "completed": 769, "tokens": 198, "seconds": 8.971148409998932}
{"stage": "corrective_s41032", "completed": 770, "tokens": 198, "seconds": 9.05164962300114}
{"stage": "corrective_s41032", "completed": 771, "tokens": 234, "seconds": 10.782719109998652}
{"stage": "corrective_s41032", "completed": 772, "tokens": 238, "seconds": 10.830063491001056}
{"stage": "corrective_s41032", "completed": 773, "tokens": 236, "seconds": 10.762783670999852}
{"stage": "corrective_s41032", "completed": 774, "tokens": 197, "seconds": 9.000486083001306}
{"stage": "corrective_s41032", "completed": 775, "tokens": 236, "seconds": 10.727803433999725}
{"stage": "corrective_s41032", "completed": 776, "tokens": 236, "seconds": 10.65011783099908}
{"stage": "corrective_s41032", "completed": 777, "tokens": 233, "seconds": 10.52693351400012}
{"stage": "corrective_s41032", "completed": 778, "tokens": 194, "seconds": 8.729765738999049}
{"stage": "corrective_s41032", "completed": 779, "tokens": 200, "seconds": 9.012868616999185}
{"stage": "corrective_s41032", "completed": 780, "tokens": 234, "seconds": 10.562989153000672}
{"stage": "corrective_s41032", "completed": 781, "tokens": 232, "seconds": 10.514576460998796}
{"stage": "corrective_s41032", "completed": 782, "tokens": 233, "seconds": 10.539110764000725}
{"stage": "corrective_s41032", "completed": 783, "tokens": 232, "seconds": 10.511894566998308}
{"stage": "corrective_s41032", "completed": 784, "tokens": 236, "seconds": 10.689766113999212}
{"stage": "corrective_s41032", "completed": 785, "tokens": 234, "seconds": 10.729099652000514}
{"stage": "corrective_s41032", "completed": 786, "tokens": 198, "seconds": 8.98797269500028}
{"stage": "corrective_s41032", "completed": 787, "tokens": 200, "seconds": 9.140995215000657}
{"stage": "corrective_s41032", "completed": 788, "tokens": 194, "seconds": 8.83318121100092}
{"stage": "corrective_s41032", "completed": 789, "tokens": 235, "seconds": 10.729871416000606}
{"stage": "corrective_s41032", "completed": 790, "tokens": 234, "seconds": 10.555429509000533}
{"stage": "corrective_s41032", "completed": 791, "tokens": 191, "seconds": 8.653084535999369}
{"stage": "corrective_s41032", "completed": 792, "tokens": 195, "seconds": 8.823537641999792}
{"stage": "corrective_s41032", "completed": 793, "tokens": 197, "seconds": 9.001414172000295}
{"stage": "corrective_s41032", "completed": 794, "tokens": 237, "seconds": 10.72156093599915}
{"stage": "corrective_s41032", "completed": 795, "tokens": 234, "seconds": 10.592668261999279}
{"stage": "corrective_s41032", "completed": 796, "tokens": 235, "seconds": 10.759552216000884}
{"stage": "corrective_s41032", "completed": 797, "tokens": 237, "seconds": 10.832754897000996}
{"stage": "corrective_s41032", "completed": 798, "tokens": 232, "seconds": 10.549364373999197}
{"stage": "corrective_s41032", "completed": 799, "tokens": 195, "seconds": 8.853773572998762}
{"stage": "corrective_s41032", "completed": 800, "tokens": 237, "seconds": 10.882754742999168}
{"stage": "corrective_s41032", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
