Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.05it/s]
{"stage": "revised_s41031", "completed": 645, "tokens": 169, "seconds": 7.367015446000551}
{"stage": "revised_s41031", "completed": 646, "tokens": 209, "seconds": 9.102145392000239}
{"stage": "revised_s41031", "completed": 647, "tokens": 195, "seconds": 8.642849478999779}
{"stage": "revised_s41031", "completed": 648, "tokens": 237, "seconds": 10.275464348999776}
{"stage": "revised_s41031", "completed": 649, "tokens": 205, "seconds": 8.934980402000292}
{"stage": "revised_s41031", "completed": 650, "tokens": 196, "seconds": 8.494181970000682}
{"stage": "revised_s41031", "completed": 651, "tokens": 237, "seconds": 10.25259165100033}
{"stage": "revised_s41031", "completed": 652, "tokens": 198, "seconds": 8.590978002000156}
{"stage": "revised_s41031", "completed": 653, "tokens": 211, "seconds": 9.235672291999435}
{"stage": "revised_s41031", "completed": 654, "tokens": 196, "seconds": 8.540291152000464}
{"stage": "revised_s41031", "completed": 655, "tokens": 204, "seconds": 8.892139042000053}
{"stage": "revised_s41031", "completed": 656, "tokens": 204, "seconds": 8.914799514999686}
{"stage": "revised_s41031", "completed": 657, "tokens": 196, "seconds": 8.523784353999872}
{"stage": "revised_s41031", "completed": 658, "tokens": 211, "seconds": 9.18988121700022}
{"stage": "revised_s41031", "completed": 659, "tokens": 167, "seconds": 7.285191168999518}
{"stage": "revised_s41031", "completed": 660, "tokens": 206, "seconds": 8.987732888999744}
{"stage": "revised_s41031", "completed": 661, "tokens": 205, "seconds": 8.922564892999617}
{"stage": "revised_s41031", "completed": 662, "tokens": 163, "seconds": 7.131263577000027}
{"stage": "revised_s41031", "completed": 663, "tokens": 197, "seconds": 8.77260258699971}
{"stage": "revised_s41031", "completed": 664, "tokens": 169, "seconds": 7.318293848999929}
{"stage": "revised_s41031", "completed": 665, "tokens": 231, "seconds": 9.986773679999715}
{"stage": "revised_s41031", "completed": 666, "tokens": 232, "seconds": 10.043889960999877}
{"stage": "revised_s41031", "completed": 667, "tokens": 172, "seconds": 7.449495537000075}
{"stage": "revised_s41031", "completed": 668, "tokens": 169, "seconds": 7.39879286500036}
{"stage": "revised_s41031", "completed": 669, "tokens": 237, "seconds": 10.407296090999807}
{"stage": "revised_s41031", "completed": 670, "tokens": 239, "seconds": 10.40617827799997}
{"stage": "revised_s41031", "completed": 671, "tokens": 197, "seconds": 8.618771784999808}
{"stage": "revised_s41031", "completed": 672, "tokens": 207, "seconds": 9.014740003999577}
{"stage": "revised_s41031", "completed": 673, "tokens": 168, "seconds": 7.353940842000156}
{"stage": "revised_s41031", "completed": 674, "tokens": 206, "seconds": 8.940846589000103}
{"stage": "revised_s41031", "completed": 675, "tokens": 232, "seconds": 10.060936150999623}
{"stage": "revised_s41031", "completed": 676, "tokens": 166, "seconds": 7.251992858999984}
{"stage": "revised_s41031", "completed": 677, "tokens": 195, "seconds": 8.541263473000072}
{"stage": "revised_s41031", "completed": 678, "tokens": 194, "seconds": 8.444713306999802}
{"stage": "revised_s41031", "completed": 679, "tokens": 196, "seconds": 8.663122110000586}
{"stage": "revised_s41031", "completed": 680, "tokens": 233, "seconds": 10.116825165000591}
{"stage": "revised_s41031", "completed": 681, "tokens": 206, "seconds": 8.929893112000173}
{"stage": "revised_s41031", "completed": 682, "tokens": 164, "seconds": 7.124004799000431}
{"stage": "revised_s41031", "completed": 683, "tokens": 207, "seconds": 9.003460489000645}
{"stage": "revised_s41031", "completed": 684, "tokens": 204, "seconds": 8.852953190000335}
{"stage": "revised_s41031", "completed": 685, "tokens": 205, "seconds": 8.934053793000203}
{"stage": "revised_s41031", "completed": 686, "tokens": 231, "seconds": 10.048165043999688}
{"stage": "revised_s41031", "completed": 687, "tokens": 236, "seconds": 10.311811088000468}
{"stage": "revised_s41031", "completed": 688, "tokens": 194, "seconds": 8.443293082999844}
{"stage": "revised_s41031", "completed": 689, "tokens": 234, "seconds": 10.141676803999871}
{"stage": "revised_s41031", "completed": 690, "tokens": 170, "seconds": 7.454856321999614}
{"stage": "revised_s41031", "completed": 691, "tokens": 196, "seconds": 8.541940911999518}
{"stage": "revised_s41031", "completed": 692, "tokens": 168, "seconds": 7.330591523000294}
{"stage": "revised_s41031", "completed": 693, "tokens": 208, "seconds": 9.12760958400031}
{"stage": "revised_s41031", "completed": 694, "tokens": 236, "seconds": 10.378771982000217}
{"stage": "revised_s41031", "completed": 695, "tokens": 200, "seconds": 8.901622279999174}
{"stage": "revised_s41031", "completed": 696, "tokens": 206, "seconds": 8.940531287999875}
{"stage": "revised_s41031", "completed": 697, "tokens": 204, "seconds": 8.834245932000158}
{"stage": "revised_s41031", "completed": 698, "tokens": 195, "seconds": 8.442285460999301}
{"stage": "revised_s41031", "completed": 699, "tokens": 237, "seconds": 10.248363618999974}
{"stage": "revised_s41031", "completed": 700, "tokens": 197, "seconds": 8.575020602999757}
{"stage": "revised_s41031", "completed": 701, "tokens": 195, "seconds": 8.470200789000046}
{"stage": "revised_s41031", "completed": 702, "tokens": 172, "seconds": 7.506616079000196}
{"stage": "revised_s41031", "completed": 703, "tokens": 235, "seconds": 10.312534568000046}
{"stage": "revised_s41031", "completed": 704, "tokens": 170, "seconds": 7.543153655000424}
{"stage": "revised_s41031", "completed": 705, "tokens": 197, "seconds": 8.64250130399978}
{"stage": "revised_s41031", "completed": 706, "tokens": 209, "seconds": 9.345497362999595}
{"stage": "revised_s41031", "completed": 707, "tokens": 167, "seconds": 7.407964448999337}
{"stage": "revised_s41031", "completed": 708, "tokens": 205, "seconds": 8.99923600800048}
{"stage": "revised_s41031", "completed": 709, "tokens": 168, "seconds": 7.35600256699945}
{"stage": "revised_s41031", "completed": 710, "tokens": 204, "seconds": 8.951316622999911}
{"stage": "revised_s41031", "completed": 711, "tokens": 209, "seconds": 9.31850080499953}
{"stage": "revised_s41031", "completed": 712, "tokens": 196, "seconds": 8.58371242300018}
{"stage": "revised_s41031", "completed": 713, "tokens": 236, "seconds": 10.333726320000096}
{"stage": "revised_s41031", "completed": 714, "tokens": 166, "seconds": 7.3055257569994865}
{"stage": "revised_s41031", "completed": 715, "tokens": 237, "seconds": 10.394495154999277}
{"stage": "revised_s41031", "completed": 716, "tokens": 207, "seconds": 9.037856188999285}
{"stage": "revised_s41031", "completed": 717, "tokens": 205, "seconds": 9.007512369000324}
{"stage": "revised_s41031", "completed": 718, "tokens": 207, "seconds": 9.090513947000545}
{"stage": "revised_s41031", "completed": 719, "tokens": 199, "seconds": 8.697589282999616}
{"stage": "revised_s41031", "completed": 720, "tokens": 208, "seconds": 9.129457765000552}
{"stage": "revised_s41031", "completed": 721, "tokens": 206, "seconds": 9.06021245699958}
{"stage": "revised_s41031", "completed": 722, "tokens": 237, "seconds": 10.398885839000286}
{"stage": "revised_s41031", "completed": 723, "tokens": 196, "seconds": 8.592610045999209}
{"stage": "revised_s41031", "completed": 724, "tokens": 239, "seconds": 10.536098130000028}
{"stage": "revised_s41031", "completed": 725, "tokens": 234, "seconds": 10.301951937000013}
{"stage": "revised_s41031", "completed": 726, "tokens": 233, "seconds": 10.356655229000353}
{"stage": "revised_s41031", "completed": 727, "tokens": 169, "seconds": 7.5169326739996905}
{"stage": "revised_s41031", "completed": 728, "tokens": 197, "seconds": 8.623887648000164}
{"stage": "revised_s41031", "completed": 729, "tokens": 166, "seconds": 7.283854215000247}
{"stage": "revised_s41031", "completed": 730, "tokens": 237, "seconds": 10.458199202999822}
{"stage": "revised_s41031", "completed": 731, "tokens": 197, "seconds": 8.633172719999493}
{"stage": "revised_s41031", "completed": 732, "tokens": 234, "seconds": 10.294042154000635}
{"stage": "revised_s41031", "completed": 733, "tokens": 206, "seconds": 9.069569991000208}
{"stage": "revised_s41031", "completed": 734, "tokens": 239, "seconds": 10.503654833999462}
{"stage": "revised_s41031", "completed": 735, "tokens": 204, "seconds": 8.935974499000622}
{"stage": "revised_s41031", "completed": 736, "tokens": 236, "seconds": 10.342987721999634}
{"stage": "revised_s41031", "completed": 737, "tokens": 233, "seconds": 10.2021769819994}
{"stage": "revised_s41031", "completed": 738, "tokens": 210, "seconds": 9.193890470000042}
{"stage": "revised_s41031", "completed": 739, "tokens": 169, "seconds": 7.438846233999357}
{"stage": "revised_s41031", "completed": 740, "tokens": 169, "seconds": 7.401854097000069}
{"stage": "revised_s41031", "completed": 741, "tokens": 167, "seconds": 7.349776031999681}
{"stage": "revised_s41031", "completed": 742, "tokens": 204, "seconds": 9.087118543000543}
{"stage": "revised_s41031", "completed": 743, "tokens": 231, "seconds": 10.12246103599955}
{"stage": "revised_s41031", "completed": 744, "tokens": 238, "seconds": 10.420562051999696}
{"stage": "revised_s41031", "completed": 745, "tokens": 168, "seconds": 7.403686065999864}
{"stage": "revised_s41031", "completed": 746, "tokens": 201, "seconds": 8.816303640000115}
{"stage": "revised_s41031", "completed": 747, "tokens": 167, "seconds": 7.341807058000086}
{"stage": "revised_s41031", "completed": 748, "tokens": 234, "seconds": 10.223196119999557}
{"stage": "revised_s41031", "completed": 749, "tokens": 198, "seconds": 8.676623116999508}
{"stage": "revised_s41031", "completed": 750, "tokens": 198, "seconds": 8.684568489999947}
{"stage": "revised_s41031", "completed": 751, "tokens": 195, "seconds": 8.560578547999285}
{"stage": "revised_s41031", "completed": 752, "tokens": 236, "seconds": 10.361010654999518}
{"stage": "revised_s41031", "completed": 753, "tokens": 240, "seconds": 10.513054377999651}
{"stage": "revised_s41031", "completed": 754, "tokens": 237, "seconds": 10.386583771000005}
{"stage": "revised_s41031", "completed": 755, "tokens": 206, "seconds": 9.028208300000188}
{"stage": "revised_s41031", "completed": 756, "tokens": 172, "seconds": 7.548170734999985}
{"stage": "revised_s41031", "completed": 757, "tokens": 168, "seconds": 7.349043596000229}
{"stage": "revised_s41031", "completed": 758, "tokens": 172, "seconds": 7.7171192579999115}
{"stage": "revised_s41031", "completed": 759, "tokens": 234, "seconds": 10.178190020999864}
{"stage": "revised_s41031", "completed": 760, "tokens": 200, "seconds": 8.702556893000292}
{"stage": "revised_s41031", "completed": 761, "tokens": 168, "seconds": 7.338833941999837}
{"stage": "revised_s41031", "completed": 762, "tokens": 236, "seconds": 10.33543884699975}
{"stage": "revised_s41031", "completed": 763, "tokens": 163, "seconds": 7.164777490999768}
{"stage": "revised_s41031", "completed": 764, "tokens": 194, "seconds": 8.54860841700065}
{"stage": "revised_s41031", "completed": 765, "tokens": 209, "seconds": 9.164073019999705}
{"stage": "revised_s41031", "completed": 766, "tokens": 194, "seconds": 8.534831537000173}
{"stage": "revised_s41031", "completed": 767, "tokens": 167, "seconds": 7.349438303999705}
{"stage": "revised_s41031", "completed": 768, "tokens": 197, "seconds": 8.64417506999962}
{"stage": "revised_s41031", "completed": 769, "tokens": 198, "seconds": 8.678487696999582}
{"stage": "revised_s41031", "completed": 770, "tokens": 196, "seconds": 8.580049811999743}
{"stage": "revised_s41031", "completed": 771, "tokens": 234, "seconds": 10.323823433000143}
{"stage": "revised_s41031", "completed": 772, "tokens": 208, "seconds": 9.132409019999614}
{"stage": "revised_s41031", "completed": 773, "tokens": 206, "seconds": 9.085071548000087}
{"stage": "revised_s41031", "completed": 774, "tokens": 169, "seconds": 7.618939347999913}
{"stage": "revised_s41031", "completed": 775, "tokens": 208, "seconds": 9.07223446899934}
{"stage": "revised_s41031", "completed": 776, "tokens": 208, "seconds": 9.101246190999518}
{"stage": "revised_s41031", "completed": 777, "tokens": 233, "seconds": 10.268520649000493}
{"stage": "revised_s41031", "completed": 778, "tokens": 166, "seconds": 7.314855130999604}
{"stage": "revised_s41031", "completed": 779, "tokens": 169, "seconds": 7.4173758240003735}
{"stage": "revised_s41031", "completed": 780, "tokens": 234, "seconds": 10.275457080000706}
{"stage": "revised_s41031", "completed": 781, "tokens": 232, "seconds": 10.232334329999503}
{"stage": "revised_s41031", "completed": 782, "tokens": 233, "seconds": 10.178732731999844}
{"stage": "revised_s41031", "completed": 783, "tokens": 232, "seconds": 10.169413489000362}
{"stage": "revised_s41031", "completed": 784, "tokens": 208, "seconds": 9.133533104999515}
{"stage": "revised_s41031", "completed": 785, "tokens": 234, "seconds": 10.27252452599987}
{"stage": "revised_s41031", "completed": 786, "tokens": 198, "seconds": 8.706699612999728}
{"stage": "revised_s41031", "completed": 787, "tokens": 170, "seconds": 7.491975580000144}
{"stage": "revised_s41031", "completed": 788, "tokens": 165, "seconds": 7.231384482000067}
{"stage": "revised_s41031", "completed": 789, "tokens": 207, "seconds": 9.082546194000315}
{"stage": "revised_s41031", "completed": 790, "tokens": 234, "seconds": 10.351150911000332}
{"stage": "revised_s41031", "completed": 791, "tokens": 191, "seconds": 8.434716364999986}
{"stage": "revised_s41031", "completed": 792, "tokens": 195, "seconds": 8.524023361000218}
{"stage": "revised_s41031", "completed": 793, "tokens": 197, "seconds": 8.631662577000498}
{"stage": "revised_s41031", "completed": 794, "tokens": 209, "seconds": 9.15173094200054}
{"stage": "revised_s41031", "completed": 795, "tokens": 234, "seconds": 10.251834885999415}
{"stage": "revised_s41031", "completed": 796, "tokens": 206, "seconds": 9.023107938000066}
{"stage": "revised_s41031", "completed": 797, "tokens": 237, "seconds": 10.389910354999301}
{"stage": "revised_s41031", "completed": 798, "tokens": 232, "seconds": 10.154281148999871}
{"stage": "revised_s41031", "completed": 799, "tokens": 167, "seconds": 7.334742754000217}
{"stage": "revised_s41031", "completed": 800, "tokens": 237, "seconds": 10.386184392999894}
{"stage": "revised_s41031", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
