Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.06it/s]
{"stage": "corrective_s41031", "completed": 631, "tokens": 236, "seconds": 10.429341165000551}
{"stage": "corrective_s41031", "completed": 632, "tokens": 234, "seconds": 10.302657530000033}
{"stage": "corrective_s41031", "completed": 633, "tokens": 235, "seconds": 10.385757537000245}
{"stage": "corrective_s41031", "completed": 634, "tokens": 237, "seconds": 10.455383390999486}
{"stage": "corrective_s41031", "completed": 635, "tokens": 240, "seconds": 10.589420287999928}
{"stage": "corrective_s41031", "completed": 636, "tokens": 233, "seconds": 10.284699598999396}
{"stage": "corrective_s41031", "completed": 637, "tokens": 232, "seconds": 10.232323690999692}
{"stage": "corrective_s41031", "completed": 638, "tokens": 196, "seconds": 8.656814826999835}
{"stage": "corrective_s41031", "completed": 639, "tokens": 237, "seconds": 10.601245124000343}
{"stage": "corrective_s41031", "completed": 640, "tokens": 238, "seconds": 10.424111260000245}
{"stage": "corrective_s41031", "completed": 641, "tokens": 196, "seconds": 8.624839750999854}
{"stage": "corrective_s41031", "completed": 642, "tokens": 196, "seconds": 8.622457358999782}
{"stage": "corrective_s41031", "completed": 643, "tokens": 236, "seconds": 10.368280968000363}
{"stage": "corrective_s41031", "completed": 644, "tokens": 196, "seconds": 8.633033258000069}
{"stage": "corrective_s41031", "completed": 645, "tokens": 197, "seconds": 8.700190710000243}
{"stage": "corrective_s41031", "completed": 646, "tokens": 239, "seconds": 10.55666041600034}
{"stage": "corrective_s41031", "completed": 647, "tokens": 195, "seconds": 8.596483465000347}
{"stage": "corrective_s41031", "completed": 648, "tokens": 235, "seconds": 10.328795608000291}
{"stage": "corrective_s41031", "completed": 649, "tokens": 233, "seconds": 10.260519141999794}
{"stage": "corrective_s41031", "completed": 650, "tokens": 196, "seconds": 8.638889936999476}
{"stage": "corrective_s41031", "completed": 651, "tokens": 237, "seconds": 10.475460769000165}
{"stage": "corrective_s41031", "completed": 652, "tokens": 198, "seconds": 8.768409104000057}
{"stage": "corrective_s41031", "completed": 653, "tokens": 241, "seconds": 10.682261738000307}
{"stage": "corrective_s41031", "completed": 654, "tokens": 196, "seconds": 8.80468958199981}
{"stage": "corrective_s41031", "completed": 655, "tokens": 235, "seconds": 10.35434157399959}
{"stage": "corrective_s41031", "completed": 656, "tokens": 234, "seconds": 10.318409252000492}
{"stage": "corrective_s41031", "completed": 657, "tokens": 196, "seconds": 8.649673979999534}
{"stage": "corrective_s41031", "completed": 658, "tokens": 241, "seconds": 10.657366145000196}
{"stage": "corrective_s41031", "completed": 659, "tokens": 197, "seconds": 8.708883569000136}
{"stage": "corrective_s41031", "completed": 660, "tokens": 234, "seconds": 10.32611456900031}
{"stage": "corrective_s41031", "completed": 661, "tokens": 234, "seconds": 10.291638568999588}
{"stage": "corrective_s41031", "completed": 662, "tokens": 193, "seconds": 8.534064727000441}
{"stage": "corrective_s41031", "completed": 663, "tokens": 197, "seconds": 8.707242882999708}
{"stage": "corrective_s41031", "completed": 664, "tokens": 199, "seconds": 8.788092013000096}
{"stage": "corrective_s41031", "completed": 665, "tokens": 231, "seconds": 10.209098444999654}
{"stage": "corrective_s41031", "completed": 666, "tokens": 232, "seconds": 10.253848857999401}
{"stage": "corrective_s41031", "completed": 667, "tokens": 200, "seconds": 8.819525885000076}
{"stage": "corrective_s41031", "completed": 668, "tokens": 199, "seconds": 8.808127908999268}
{"stage": "corrective_s41031", "completed": 669, "tokens": 235, "seconds": 10.505926720999923}
{"stage": "corrective_s41031", "completed": 670, "tokens": 239, "seconds": 10.520177850999971}
{"stage": "corrective_s41031", "completed": 671, "tokens": 197, "seconds": 8.702172702999633}
{"stage": "corrective_s41031", "completed": 672, "tokens": 235, "seconds": 10.38757239699953}
{"stage": "corrective_s41031", "completed": 673, "tokens": 198, "seconds": 8.74437276200024}
{"stage": "corrective_s41031", "completed": 674, "tokens": 235, "seconds": 10.398971614000402}
{"stage": "corrective_s41031", "completed": 675, "tokens": 232, "seconds": 10.226924202999726}
{"stage": "corrective_s41031", "completed": 676, "tokens": 196, "seconds": 8.657947331000287}
{"stage": "corrective_s41031", "completed": 677, "tokens": 195, "seconds": 8.615796385000067}
{"stage": "corrective_s41031", "completed": 678, "tokens": 194, "seconds": 8.58359840400044}
{"stage": "corrective_s41031", "completed": 679, "tokens": 196, "seconds": 8.628564941999684}
{"stage": "corrective_s41031", "completed": 680, "tokens": 233, "seconds": 10.302963266000006}
{"stage": "corrective_s41031", "completed": 681, "tokens": 234, "seconds": 10.346853011000348}
{"stage": "corrective_s41031", "completed": 682, "tokens": 194, "seconds": 8.585398592999809}
{"stage": "corrective_s41031", "completed": 683, "tokens": 235, "seconds": 10.38230546199975}
{"stage": "corrective_s41031", "completed": 684, "tokens": 232, "seconds": 10.370757239999875}
{"stage": "corrective_s41031", "completed": 685, "tokens": 235, "seconds": 10.34999512000013}
{"stage": "corrective_s41031", "completed": 686, "tokens": 231, "seconds": 10.25174828299987}
{"stage": "corrective_s41031", "completed": 687, "tokens": 236, "seconds": 10.411693232000289}
{"stage": "corrective_s41031", "completed": 688, "tokens": 194, "seconds": 8.568231909000133}
{"stage": "corrective_s41031", "completed": 689, "tokens": 234, "seconds": 10.448680085999513}
{"stage": "corrective_s41031", "completed": 690, "tokens": 200, "seconds": 8.785069825999926}
{"stage": "corrective_s41031", "completed": 691, "tokens": 196, "seconds": 8.6058821179995}
{"stage": "corrective_s41031", "completed": 692, "tokens": 196, "seconds": 8.611555032999604}
{"stage": "corrective_s41031", "completed": 693, "tokens": 236, "seconds": 10.327432088000023}
{"stage": "corrective_s41031", "completed": 694, "tokens": 236, "seconds": 10.377548429000854}
{"stage": "corrective_s41031", "completed": 695, "tokens": 200, "seconds": 8.865720380999846}
{"stage": "corrective_s41031", "completed": 696, "tokens": 236, "seconds": 10.405510706999848}
{"stage": "corrective_s41031", "completed": 697, "tokens": 234, "seconds": 10.359410753999327}
{"stage": "corrective_s41031", "completed": 698, "tokens": 195, "seconds": 8.610679192999669}
{"stage": "corrective_s41031", "completed": 699, "tokens": 237, "seconds": 10.543205601999944}
{"stage": "corrective_s41031", "completed": 700, "tokens": 197, "seconds": 8.651631783999619}
{"stage": "corrective_s41031", "completed": 701, "tokens": 195, "seconds": 8.567012543000601}
{"stage": "corrective_s41031", "completed": 702, "tokens": 203, "seconds": 8.942926231000456}
{"stage": "corrective_s41031", "completed": 703, "tokens": 235, "seconds": 10.280327712999679}
{"stage": "corrective_s41031", "completed": 704, "tokens": 200, "seconds": 8.783846020000055}
{"stage": "corrective_s41031", "completed": 705, "tokens": 197, "seconds": 8.669160166000438}
{"stage": "corrective_s41031", "completed": 706, "tokens": 239, "seconds": 10.570077565999782}
{"stage": "corrective_s41031", "completed": 707, "tokens": 197, "seconds": 8.68503980999958}
{"stage": "corrective_s41031", "completed": 708, "tokens": 233, "seconds": 10.299371449000319}
{"stage": "corrective_s41031", "completed": 709, "tokens": 196, "seconds": 8.679176943999664}
{"stage": "corrective_s41031", "completed": 710, "tokens": 232, "seconds": 10.25977558700015}
{"stage": "corrective_s41031", "completed": 711, "tokens": 237, "seconds": 10.454452441000285}
{"stage": "corrective_s41031", "completed": 712, "tokens": 196, "seconds": 8.670123785999749}
{"stage": "corrective_s41031", "completed": 713, "tokens": 236, "seconds": 10.426721807999456}
{"stage": "corrective_s41031", "completed": 714, "tokens": 194, "seconds": 8.68536660799964}
{"stage": "corrective_s41031", "completed": 715, "tokens": 237, "seconds": 10.43830528000035}
{"stage": "corrective_s41031", "completed": 716, "tokens": 235, "seconds": 10.370322331000352}
{"stage": "corrective_s41031", "completed": 717, "tokens": 233, "seconds": 10.265218395000375}
{"stage": "corrective_s41031", "completed": 718, "tokens": 236, "seconds": 10.398218977999932}
{"stage": "corrective_s41031", "completed": 719, "tokens": 197, "seconds": 8.66114682100033}
{"stage": "corrective_s41031", "completed": 720, "tokens": 238, "seconds": 10.479968296999687}
{"stage": "corrective_s41031", "completed": 721, "tokens": 234, "seconds": 10.311831184999392}
{"stage": "corrective_s41031", "completed": 722, "tokens": 235, "seconds": 10.373032659000273}
{"stage": "corrective_s41031", "completed": 723, "tokens": 196, "seconds": 8.674790451000263}
{"stage": "corrective_s41031", "completed": 724, "tokens": 237, "seconds": 10.482858747999671}
{"stage": "corrective_s41031", "completed": 725, "tokens": 234, "seconds": 10.344132859999263}
{"stage": "corrective_s41031", "completed": 726, "tokens": 233, "seconds": 10.276847366999391}
{"stage": "corrective_s41031", "completed": 727, "tokens": 198, "seconds": 8.758431960000053}
{"stage": "corrective_s41031", "completed": 728, "tokens": 197, "seconds": 8.834232609000537}
{"stage": "corrective_s41031", "completed": 729, "tokens": 196, "seconds": 8.646168326999941}
{"stage": "corrective_s41031", "completed": 730, "tokens": 237, "seconds": 10.439605447999384}
{"stage": "corrective_s41031", "completed": 731, "tokens": 195, "seconds": 8.581434878999971}
{"stage": "corrective_s41031", "completed": 732, "tokens": 234, "seconds": 10.349934806999954}
{"stage": "corrective_s41031", "completed": 733, "tokens": 236, "seconds": 10.440943006999987}
{"stage": "corrective_s41031", "completed": 734, "tokens": 239, "seconds": 10.533442909999394}
{"stage": "corrective_s41031", "completed": 735, "tokens": 231, "seconds": 10.152820936999888}
{"stage": "corrective_s41031", "completed": 736, "tokens": 236, "seconds": 10.392544573999658}
{"stage": "corrective_s41031", "completed": 737, "tokens": 233, "seconds": 10.277562713000407}
{"stage": "corrective_s41031", "completed": 738, "tokens": 240, "seconds": 10.647964890000367}
{"stage": "corrective_s41031", "completed": 739, "tokens": 197, "seconds": 8.710872905000542}
{"stage": "corrective_s41031", "completed": 740, "tokens": 199, "seconds": 8.786476610000136}
{"stage": "corrective_s41031", "completed": 741, "tokens": 196, "seconds": 8.67050708700026}
{"stage": "corrective_s41031", "completed": 742, "tokens": 232, "seconds": 10.290164416000152}
{"stage": "corrective_s41031", "completed": 743, "tokens": 231, "seconds": 10.327657331999944}
{"stage": "corrective_s41031", "completed": 744, "tokens": 238, "seconds": 10.499175444000684}
{"stage": "corrective_s41031", "completed": 745, "tokens": 196, "seconds": 8.653610317999664}
{"stage": "corrective_s41031", "completed": 746, "tokens": 201, "seconds": 8.872088402999907}
{"stage": "corrective_s41031", "completed": 747, "tokens": 195, "seconds": 8.61326729099983}
{"stage": "corrective_s41031", "completed": 748, "tokens": 234, "seconds": 10.342541195999729}
{"stage": "corrective_s41031", "completed": 749, "tokens": 196, "seconds": 8.668833380000251}
{"stage": "corrective_s41031", "completed": 750, "tokens": 198, "seconds": 8.762667371000134}
{"stage": "corrective_s41031", "completed": 751, "tokens": 195, "seconds": 8.606716387999768}
{"stage": "corrective_s41031", "completed": 752, "tokens": 234, "seconds": 10.329846739999994}
{"stage": "corrective_s41031", "completed": 753, "tokens": 238, "seconds": 10.601828067000497}
{"stage": "corrective_s41031", "completed": 754, "tokens": 237, "seconds": 10.583829365000383}
{"stage": "corrective_s41031", "completed": 755, "tokens": 236, "seconds": 10.506614414999603}
{"stage": "corrective_s41031", "completed": 756, "tokens": 203, "seconds": 9.069029518000207}
{"stage": "corrective_s41031", "completed": 757, "tokens": 198, "seconds": 8.834009184000024}
{"stage": "corrective_s41031", "completed": 758, "tokens": 200, "seconds": 9.036153061999357}
{"stage": "corrective_s41031", "completed": 759, "tokens": 232, "seconds": 10.33565835599984}
{"stage": "corrective_s41031", "completed": 760, "tokens": 198, "seconds": 8.845376672000384}
{"stage": "corrective_s41031", "completed": 761, "tokens": 195, "seconds": 8.683611682999981}
{"stage": "corrective_s41031", "completed": 762, "tokens": 236, "seconds": 10.506867860999591}
{"stage": "corrective_s41031", "completed": 763, "tokens": 191, "seconds": 8.547511009999653}
{"stage": "corrective_s41031", "completed": 764, "tokens": 194, "seconds": 8.563024129000041}
{"stage": "corrective_s41031", "completed": 765, "tokens": 239, "seconds": 10.505723354999645}
{"stage": "corrective_s41031", "completed": 766, "tokens": 194, "seconds": 8.583933323000565}
{"stage": "corrective_s41031", "completed": 767, "tokens": 195, "seconds": 8.604033289999279}
{"stage": "corrective_s41031", "completed": 768, "tokens": 197, "seconds": 8.679290148000291}
{"stage": "corrective_s41031", "completed": 769, "tokens": 198, "seconds": 8.695957910000288}
{"stage": "corrective_s41031", "completed": 770, "tokens": 196, "seconds": 8.643149571000322}
{"stage": "corrective_s41031", "completed": 771, "tokens": 234, "seconds": 10.308737741000186}
{"stage": "corrective_s41031", "completed": 772, "tokens": 238, "seconds": 10.469583441000395}
{"stage": "corrective_s41031", "completed": 773, "tokens": 234, "seconds": 10.424070381000092}
{"stage": "corrective_s41031", "completed": 774, "tokens": 198, "seconds": 8.67115652099983}
{"stage": "corrective_s41031", "completed": 775, "tokens": 236, "seconds": 10.347020922999945}
{"stage": "corrective_s41031", "completed": 776, "tokens": 238, "seconds": 10.468732721999004}
{"stage": "corrective_s41031", "completed": 777, "tokens": 233, "seconds": 10.251945874999365}
{"stage": "corrective_s41031", "completed": 778, "tokens": 194, "seconds": 8.520773299998837}
{"stage": "corrective_s41031", "completed": 779, "tokens": 200, "seconds": 8.783912113998667}
{"stage": "corrective_s41031", "completed": 780, "tokens": 234, "seconds": 10.264462766999713}
{"stage": "corrective_s41031", "completed": 781, "tokens": 232, "seconds": 10.196241734000068}
{"stage": "corrective_s41031", "completed": 782, "tokens": 233, "seconds": 10.22951337700033}
{"stage": "corrective_s41031", "completed": 783, "tokens": 232, "seconds": 10.201258610999503}
{"stage": "corrective_s41031", "completed": 784, "tokens": 236, "seconds": 10.3919395110006}
{"stage": "corrective_s41031", "completed": 785, "tokens": 234, "seconds": 10.305249054999877}
{"stage": "corrective_s41031", "completed": 786, "tokens": 198, "seconds": 8.736126365000018}
{"stage": "corrective_s41031", "completed": 787, "tokens": 200, "seconds": 8.820139720999578}
{"stage": "corrective_s41031", "completed": 788, "tokens": 194, "seconds": 8.676093268000841}
{"stage": "corrective_s41031", "completed": 789, "tokens": 235, "seconds": 10.33170562000123}
{"stage": "corrective_s41031", "completed": 790, "tokens": 234, "seconds": 10.27539722399888}
{"stage": "corrective_s41031", "completed": 791, "tokens": 191, "seconds": 8.404098789998898}
{"stage": "corrective_s41031", "completed": 792, "tokens": 195, "seconds": 8.556869534000725}
{"stage": "corrective_s41031", "completed": 793, "tokens": 197, "seconds": 8.65514468299989}
{"stage": "corrective_s41031", "completed": 794, "tokens": 237, "seconds": 10.419309905999398}
{"stage": "corrective_s41031", "completed": 795, "tokens": 234, "seconds": 10.26839240300069}
{"stage": "corrective_s41031", "completed": 796, "tokens": 235, "seconds": 10.3303315510002}
{"stage": "corrective_s41031", "completed": 797, "tokens": 235, "seconds": 10.337919646000955}
{"stage": "corrective_s41031", "completed": 798, "tokens": 232, "seconds": 10.185856276999402}
{"stage": "corrective_s41031", "completed": 799, "tokens": 195, "seconds": 8.566941394001333}
{"stage": "corrective_s41031", "completed": 800, "tokens": 235, "seconds": 10.356899958998838}
{"stage": "corrective_s41031", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
