Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.25it/s]
{"stage": "corrective_s41031", "completed": 631, "tokens": 234, "seconds": 10.817348639999182}
{"stage": "corrective_s41031", "completed": 632, "tokens": 234, "seconds": 10.791939576000004}
{"stage": "corrective_s41031", "completed": 633, "tokens": 235, "seconds": 10.884338492998722}
{"stage": "corrective_s41031", "completed": 634, "tokens": 196, "seconds": 9.169662561000223}
{"stage": "corrective_s41031", "completed": 635, "tokens": 238, "seconds": 11.070627678000164}
{"stage": "corrective_s41031", "completed": 636, "tokens": 197, "seconds": 9.125653930001135}
{"stage": "corrective_s41031", "completed": 637, "tokens": 193, "seconds": 8.986009895999814}
{"stage": "corrective_s41031", "completed": 638, "tokens": 196, "seconds": 9.11110450399974}
{"stage": "corrective_s41031", "completed": 639, "tokens": 237, "seconds": 10.994074369000373}
{"stage": "corrective_s41031", "completed": 640, "tokens": 197, "seconds": 9.270823471000767}
{"stage": "corrective_s41031", "completed": 641, "tokens": 236, "seconds": 10.894946499998696}
{"stage": "corrective_s41031", "completed": 642, "tokens": 195, "seconds": 9.058144612999968}
{"stage": "corrective_s41031", "completed": 643, "tokens": 192, "seconds": 8.955281403001209}
{"stage": "corrective_s41031", "completed": 644, "tokens": 233, "seconds": 10.961098296998898}
{"stage": "corrective_s41031", "completed": 645, "tokens": 196, "seconds": 9.200497507999899}
{"stage": "corrective_s41031", "completed": 646, "tokens": 197, "seconds": 9.174644986998828}
{"stage": "corrective_s41031", "completed": 647, "tokens": 196, "seconds": 9.140719863999038}
{"stage": "corrective_s41031", "completed": 648, "tokens": 238, "seconds": 10.976232725000955}
{"stage": "corrective_s41031", "completed": 649, "tokens": 195, "seconds": 9.055576755999937}
{"stage": "corrective_s41031", "completed": 650, "tokens": 196, "seconds": 8.993582966999384}
{"stage": "corrective_s41031", "completed": 651, "tokens": 200, "seconds": 9.257366943000306}
{"stage": "corrective_s41031", "completed": 652, "tokens": 196, "seconds": 9.030762538999625}
{"stage": "corrective_s41031", "completed": 653, "tokens": 237, "seconds": 11.00751544800005}
{"stage": "corrective_s41031", "completed": 654, "tokens": 194, "seconds": 9.050850214000093}
{"stage": "corrective_s41031", "completed": 655, "tokens": 201, "seconds": 9.288932052999371}
{"stage": "corrective_s41031", "completed": 656, "tokens": 195, "seconds": 9.153314983999735}
{"stage": "corrective_s41031", "completed": 657, "tokens": 197, "seconds": 9.115191605000291}
{"stage": "corrective_s41031", "completed": 658, "tokens": 239, "seconds": 11.03571452899996}
{"stage": "corrective_s41031", "completed": 659, "tokens": 196, "seconds": 9.020972911999706}
{"stage": "corrective_s41031", "completed": 660, "tokens": 196, "seconds": 9.044576934998986}
{"stage": "corrective_s41031", "completed": 661, "tokens": 237, "seconds": 10.878605091000281}
{"stage": "corrective_s41031", "completed": 662, "tokens": 237, "seconds": 10.842941935999988}
{"stage": "corrective_s41031", "completed": 663, "tokens": 237, "seconds": 10.85813617399981}
{"stage": "corrective_s41031", "completed": 664, "tokens": 201, "seconds": 9.206156627000382}
{"stage": "corrective_s41031", "completed": 665, "tokens": 232, "seconds": 10.601242397000533}
{"stage": "corrective_s41031", "completed": 666, "tokens": 195, "seconds": 8.942169506000937}
{"stage": "corrective_s41031", "completed": 667, "tokens": 195, "seconds": 8.93448365400036}
{"stage": "corrective_s41031", "completed": 668, "tokens": 198, "seconds": 9.069566840000334}
{"stage": "corrective_s41031", "completed": 669, "tokens": 232, "seconds": 10.675176766999357}
{"stage": "corrective_s41031", "completed": 670, "tokens": 235, "seconds": 10.746546108000985}
{"stage": "corrective_s41031", "completed": 671, "tokens": 234, "seconds": 10.81650276900109}
{"stage": "corrective_s41031", "completed": 672, "tokens": 195, "seconds": 8.880179237999982}
{"stage": "corrective_s41031", "completed": 673, "tokens": 197, "seconds": 8.997320668999237}
{"stage": "corrective_s41031", "completed": 674, "tokens": 233, "seconds": 10.623617593000745}
{"stage": "corrective_s41031", "completed": 675, "tokens": 195, "seconds": 8.916306396000437}
{"stage": "corrective_s41031", "completed": 676, "tokens": 240, "seconds": 10.972168042999328}
{"stage": "corrective_s41031", "completed": 677, "tokens": 194, "seconds": 8.850438359999316}
{"stage": "corrective_s41031", "completed": 678, "tokens": 231, "seconds": 10.555396570000084}
{"stage": "corrective_s41031", "completed": 679, "tokens": 197, "seconds": 9.028301406000537}
{"stage": "corrective_s41031", "completed": 680, "tokens": 196, "seconds": 8.9747573679997}
{"stage": "corrective_s41031", "completed": 681, "tokens": 196, "seconds": 8.950266281999575}
{"stage": "corrective_s41031", "completed": 682, "tokens": 237, "seconds": 10.839714400000958}
{"stage": "corrective_s41031", "completed": 683, "tokens": 238, "seconds": 10.893405533000987}
{"stage": "corrective_s41031", "completed": 684, "tokens": 233, "seconds": 10.646585872000287}
{"stage": "corrective_s41031", "completed": 685, "tokens": 201, "seconds": 9.213122393999583}
{"stage": "corrective_s41031", "completed": 686, "tokens": 232, "seconds": 10.730757059000098}
{"stage": "corrective_s41031", "completed": 687, "tokens": 235, "seconds": 10.739680086999215}
{"stage": "corrective_s41031", "completed": 688, "tokens": 237, "seconds": 10.829489182999168}
{"stage": "corrective_s41031", "completed": 689, "tokens": 200, "seconds": 9.157646908999595}
{"stage": "corrective_s41031", "completed": 690, "tokens": 234, "seconds": 10.687552023000535}
{"stage": "corrective_s41031", "completed": 691, "tokens": 194, "seconds": 8.862906369000484}
{"stage": "corrective_s41031", "completed": 692, "tokens": 196, "seconds": 8.972627113998897}
{"stage": "corrective_s41031", "completed": 693, "tokens": 195, "seconds": 8.9374191170009}
{"stage": "corrective_s41031", "completed": 694, "tokens": 237, "seconds": 10.856534526999894}
{"stage": "corrective_s41031", "completed": 695, "tokens": 195, "seconds": 8.929106695999508}
{"stage": "corrective_s41031", "completed": 696, "tokens": 196, "seconds": 8.99011394000081}
{"stage": "corrective_s41031", "completed": 697, "tokens": 236, "seconds": 10.818613577001088}
{"stage": "corrective_s41031", "completed": 698, "tokens": 196, "seconds": 8.98688687899994}
{"stage": "corrective_s41031", "completed": 699, "tokens": 196, "seconds": 8.984455292000348}
{"stage": "corrective_s41031", "completed": 700, "tokens": 237, "seconds": 10.827228154001205}
{"stage": "corrective_s41031", "completed": 701, "tokens": 237, "seconds": 10.945275983000101}
{"stage": "corrective_s41031", "completed": 702, "tokens": 237, "seconds": 10.839263618001496}
{"stage": "corrective_s41031", "completed": 703, "tokens": 196, "seconds": 9.099154458001067}
{"stage": "corrective_s41031", "completed": 704, "tokens": 198, "seconds": 9.086733142001322}
{"stage": "corrective_s41031", "completed": 705, "tokens": 232, "seconds": 10.612626686999647}
{"stage": "corrective_s41031", "completed": 706, "tokens": 199, "seconds": 9.120976168998823}
{"stage": "corrective_s41031", "completed": 707, "tokens": 199, "seconds": 9.107454838000194}
{"stage": "corrective_s41031", "completed": 708, "tokens": 236, "seconds": 10.78820773500047}
{"stage": "corrective_s41031", "completed": 709, "tokens": 194, "seconds": 8.894248495000284}
{"stage": "corrective_s41031", "completed": 710, "tokens": 236, "seconds": 10.793380700999478}
{"stage": "corrective_s41031", "completed": 711, "tokens": 197, "seconds": 9.028821943000366}
{"stage": "corrective_s41031", "completed": 712, "tokens": 235, "seconds": 10.76430141200035}
{"stage": "corrective_s41031", "completed": 713, "tokens": 196, "seconds": 8.985438191000867}
{"stage": "corrective_s41031", "completed": 714, "tokens": 198, "seconds": 9.060340044999975}
{"stage": "corrective_s41031", "completed": 715, "tokens": 233, "seconds": 10.6686427500008}
{"stage": "corrective_s41031", "completed": 716, "tokens": 195, "seconds": 9.028989926999202}
{"stage": "corrective_s41031", "completed": 717, "tokens": 196, "seconds": 8.941327956999885}
{"stage": "corrective_s41031", "completed": 718, "tokens": 194, "seconds": 8.863041811000585}
{"stage": "corrective_s41031", "completed": 719, "tokens": 194, "seconds": 8.849150219999501}
{"stage": "corrective_s41031", "completed": 720, "tokens": 235, "seconds": 10.741927955999927}
{"stage": "corrective_s41031", "completed": 721, "tokens": 197, "seconds": 9.043771596001534}
{"stage": "corrective_s41031", "completed": 722, "tokens": 198, "seconds": 9.07159901200066}
{"stage": "corrective_s41031", "completed": 723, "tokens": 234, "seconds": 10.721998545001043}
{"stage": "corrective_s41031", "completed": 724, "tokens": 235, "seconds": 10.746846630998334}
{"stage": "corrective_s41031", "completed": 725, "tokens": 195, "seconds": 8.926903924000726}
{"stage": "corrective_s41031", "completed": 726, "tokens": 195, "seconds": 8.914462811000703}
{"stage": "corrective_s41031", "completed": 727, "tokens": 234, "seconds": 10.678390273998957}
{"stage": "corrective_s41031", "completed": 728, "tokens": 236, "seconds": 10.80178860200067}
{"stage": "corrective_s41031", "completed": 729, "tokens": 239, "seconds": 10.927373821999936}
{"stage": "corrective_s41031", "completed": 730, "tokens": 234, "seconds": 10.692183467999712}
{"stage": "corrective_s41031", "completed": 731, "tokens": 194, "seconds": 8.983439104000354}
{"stage": "corrective_s41031", "completed": 732, "tokens": 197, "seconds": 9.020134296000833}
{"stage": "corrective_s41031", "completed": 733, "tokens": 199, "seconds": 9.141893293999601}
{"stage": "corrective_s41031", "completed": 734, "tokens": 237, "seconds": 10.839469002999977}
{"stage": "corrective_s41031", "completed": 735, "tokens": 234, "seconds": 10.732510028999968}
{"stage": "corrective_s41031", "completed": 736, "tokens": 239, "seconds": 10.930236659000002}
{"stage": "corrective_s41031", "completed": 737, "tokens": 236, "seconds": 10.81014396199862}
{"stage": "corrective_s41031", "completed": 738, "tokens": 237, "seconds": 10.841515703999903}
{"stage": "corrective_s41031", "completed": 739, "tokens": 199, "seconds": 9.105657275998965}
{"stage": "corrective_s41031", "completed": 740, "tokens": 236, "seconds": 10.760771598999781}
{"stage": "corrective_s41031", "completed": 741, "tokens": 199, "seconds": 9.102107740000065}
{"stage": "corrective_s41031", "completed": 742, "tokens": 236, "seconds": 10.806224862999443}
{"stage": "corrective_s41031", "completed": 743, "tokens": 235, "seconds": 10.76344415800122}
{"stage": "corrective_s41031", "completed": 744, "tokens": 235, "seconds": 10.766627013999823}
{"stage": "corrective_s41031", "completed": 745, "tokens": 196, "seconds": 9.110699797000052}
{"stage": "corrective_s41031", "completed": 746, "tokens": 235, "seconds": 10.70589652000126}
{"stage": "corrective_s41031", "completed": 747, "tokens": 235, "seconds": 10.74099259399918}
{"stage": "corrective_s41031", "completed": 748, "tokens": 238, "seconds": 10.88489491799919}
{"stage": "corrective_s41031", "completed": 749, "tokens": 233, "seconds": 10.645506246999503}
{"stage": "corrective_s41031", "completed": 750, "tokens": 200, "seconds": 9.144215562999307}
{"stage": "corrective_s41031", "completed": 751, "tokens": 237, "seconds": 10.840111694998996}
{"stage": "corrective_s41031", "completed": 752, "tokens": 234, "seconds": 10.691246899999896}
{"stage": "corrective_s41031", "completed": 753, "tokens": 236, "seconds": 10.782995199000652}
{"stage": "corrective_s41031", "completed": 754, "tokens": 196, "seconds": 8.947350882999672}
{"stage": "corrective_s41031", "completed": 755, "tokens": 238, "seconds": 10.891369604998545}
{"stage": "corrective_s41031", "completed": 756, "tokens": 237, "seconds": 10.83372262299963}
{"stage": "corrective_s41031", "completed": 757, "tokens": 233, "seconds": 10.694939402001182}
{"stage": "corrective_s41031", "completed": 758, "tokens": 195, "seconds": 8.925952540999788}
{"stage": "corrective_s41031", "completed": 759, "tokens": 233, "seconds": 10.686288212998988}
{"stage": "corrective_s41031", "completed": 760, "tokens": 199, "seconds": 9.227612278000379}
{"stage": "corrective_s41031", "completed": 761, "tokens": 233, "seconds": 10.642947678999917}
{"stage": "corrective_s41031", "completed": 762, "tokens": 235, "seconds": 10.74005952799962}
{"stage": "corrective_s41031", "completed": 763, "tokens": 235, "seconds": 10.73442391699973}
{"stage": "corrective_s41031", "completed": 764, "tokens": 197, "seconds": 9.015469220999876}
{"stage": "corrective_s41031", "completed": 765, "tokens": 203, "seconds": 9.276627961000486}
{"stage": "corrective_s41031", "completed": 766, "tokens": 238, "seconds": 10.89650021900161}
{"stage": "corrective_s41031", "completed": 767, "tokens": 235, "seconds": 10.759002937000332}
{"stage": "corrective_s41031", "completed": 768, "tokens": 232, "seconds": 10.615229734999957}
{"stage": "corrective_s41031", "completed": 769, "tokens": 234, "seconds": 10.745053858001484}
{"stage": "corrective_s41031", "completed": 770, "tokens": 197, "seconds": 9.0252994450002}
{"stage": "corrective_s41031", "completed": 771, "tokens": 196, "seconds": 8.957045465000192}
{"stage": "corrective_s41031", "completed": 772, "tokens": 237, "seconds": 10.823743122999076}
{"stage": "corrective_s41031", "completed": 773, "tokens": 235, "seconds": 10.775781951999306}
{"stage": "corrective_s41031", "completed": 774, "tokens": 194, "seconds": 9.006589273998543}
{"stage": "corrective_s41031", "completed": 775, "tokens": 235, "seconds": 10.724407607000103}
{"stage": "corrective_s41031", "completed": 776, "tokens": 237, "seconds": 10.840650322001238}
{"stage": "corrective_s41031", "completed": 777, "tokens": 235, "seconds": 10.755085619000965}
{"stage": "corrective_s41031", "completed": 778, "tokens": 238, "seconds": 10.962797782000052}
{"stage": "corrective_s41031", "completed": 779, "tokens": 201, "seconds": 9.214836053999534}
{"stage": "corrective_s41031", "completed": 780, "tokens": 196, "seconds": 8.954648713001006}
{"stage": "corrective_s41031", "completed": 781, "tokens": 196, "seconds": 8.989006084999346}
{"stage": "corrective_s41031", "completed": 782, "tokens": 196, "seconds": 8.99851087099887}
{"stage": "corrective_s41031", "completed": 783, "tokens": 237, "seconds": 10.860786025999914}
{"stage": "corrective_s41031", "completed": 784, "tokens": 233, "seconds": 10.655991551000625}
{"stage": "corrective_s41031", "completed": 785, "tokens": 235, "seconds": 10.728861441000845}
{"stage": "corrective_s41031", "completed": 786, "tokens": 235, "seconds": 10.76092512499963}
{"stage": "corrective_s41031", "completed": 787, "tokens": 234, "seconds": 10.702158857999166}
{"stage": "corrective_s41031", "completed": 788, "tokens": 231, "seconds": 10.562247972000478}
{"stage": "corrective_s41031", "completed": 789, "tokens": 235, "seconds": 10.86266819299999}
{"stage": "corrective_s41031", "completed": 790, "tokens": 235, "seconds": 10.81366565999997}
{"stage": "corrective_s41031", "completed": 791, "tokens": 235, "seconds": 10.766132291000758}
{"stage": "corrective_s41031", "completed": 792, "tokens": 238, "seconds": 10.890945302000546}
{"stage": "corrective_s41031", "completed": 793, "tokens": 238, "seconds": 10.874392154999441}
{"stage": "corrective_s41031", "completed": 794, "tokens": 234, "seconds": 10.700261152000166}
{"stage": "corrective_s41031", "completed": 795, "tokens": 235, "seconds": 10.734150320999106}
{"stage": "corrective_s41031", "completed": 796, "tokens": 232, "seconds": 10.613095372000316}
{"stage": "corrective_s41031", "completed": 797, "tokens": 228, "seconds": 10.484577877001357}
{"stage": "corrective_s41031", "completed": 798, "tokens": 237, "seconds": 10.863865348999752}
{"stage": "corrective_s41031", "completed": 799, "tokens": 234, "seconds": 10.74460505299976}
{"stage": "corrective_s41031", "completed": 800, "tokens": 235, "seconds": 10.76641071999984}
{"stage": "corrective_s41031", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
