Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.88it/s]
{"stage": "ordinary_s41031", "completed": 617, "tokens": 166, "seconds": 7.595750280000175}
{"stage": "ordinary_s41031", "completed": 618, "tokens": 207, "seconds": 9.59408740300023}
{"stage": "ordinary_s41031", "completed": 619, "tokens": 165, "seconds": 7.538235998000346}
{"stage": "ordinary_s41031", "completed": 620, "tokens": 169, "seconds": 7.7310783490001995}
{"stage": "ordinary_s41031", "completed": 621, "tokens": 208, "seconds": 9.467992688999402}
{"stage": "ordinary_s41031", "completed": 622, "tokens": 169, "seconds": 7.693743181000173}
{"stage": "ordinary_s41031", "completed": 623, "tokens": 207, "seconds": 9.442648948999704}
{"stage": "ordinary_s41031", "completed": 624, "tokens": 209, "seconds": 9.517753448999429}
{"stage": "ordinary_s41031", "completed": 625, "tokens": 169, "seconds": 7.70434294900042}
{"stage": "ordinary_s41031", "completed": 626, "tokens": 208, "seconds": 9.46754851500009}
{"stage": "ordinary_s41031", "completed": 627, "tokens": 167, "seconds": 7.620680165000522}
{"stage": "ordinary_s41031", "completed": 628, "tokens": 165, "seconds": 7.5255047350001405}
{"stage": "ordinary_s41031", "completed": 629, "tokens": 198, "seconds": 9.000116395000077}
{"stage": "ordinary_s41031", "completed": 630, "tokens": 166, "seconds": 7.584288443999867}
{"stage": "ordinary_s41031", "completed": 631, "tokens": 206, "seconds": 9.409704014999988}
{"stage": "ordinary_s41031", "completed": 632, "tokens": 206, "seconds": 9.379828869000448}
{"stage": "ordinary_s41031", "completed": 633, "tokens": 207, "seconds": 9.426462075999552}
{"stage": "ordinary_s41031", "completed": 634, "tokens": 168, "seconds": 7.686120513999413}
{"stage": "ordinary_s41031", "completed": 635, "tokens": 208, "seconds": 9.612665560000096}
{"stage": "ordinary_s41031", "completed": 636, "tokens": 130, "seconds": 5.9234139909995065}
{"stage": "ordinary_s41031", "completed": 637, "tokens": 128, "seconds": 5.841156988999501}
{"stage": "ordinary_s41031", "completed": 638, "tokens": 166, "seconds": 7.544007469999997}
{"stage": "ordinary_s41031", "completed": 639, "tokens": 209, "seconds": 9.570635291999679}
{"stage": "ordinary_s41031", "completed": 640, "tokens": 168, "seconds": 7.715711509000357}
{"stage": "ordinary_s41031", "completed": 641, "tokens": 206, "seconds": 9.449480684999799}
{"stage": "ordinary_s41031", "completed": 642, "tokens": 195, "seconds": 8.899709288999475}
{"stage": "ordinary_s41031", "completed": 643, "tokens": 165, "seconds": 7.5799765250003475}
{"stage": "ordinary_s41031", "completed": 644, "tokens": 233, "seconds": 10.701239293999606}
{"stage": "ordinary_s41031", "completed": 645, "tokens": 166, "seconds": 7.6478568690008615}
{"stage": "ordinary_s41031", "completed": 646, "tokens": 167, "seconds": 7.656935158999659}
{"stage": "ordinary_s41031", "completed": 647, "tokens": 196, "seconds": 8.939580614000079}
{"stage": "ordinary_s41031", "completed": 648, "tokens": 171, "seconds": 7.850867614999515}
{"stage": "ordinary_s41031", "completed": 649, "tokens": 167, "seconds": 7.646529108000323}
{"stage": "ordinary_s41031", "completed": 650, "tokens": 198, "seconds": 9.05535161700027}
{"stage": "ordinary_s41031", "completed": 651, "tokens": 170, "seconds": 7.7740192740002385}
{"stage": "ordinary_s41031", "completed": 652, "tokens": 167, "seconds": 7.6250026439993235}
{"stage": "ordinary_s41031", "completed": 653, "tokens": 207, "seconds": 9.664915884000038}
{"stage": "ordinary_s41031", "completed": 654, "tokens": 194, "seconds": 8.858726380999542}
{"stage": "ordinary_s41031", "completed": 655, "tokens": 172, "seconds": 7.854178704000333}
{"stage": "ordinary_s41031", "completed": 656, "tokens": 168, "seconds": 7.697491744000217}
{"stage": "ordinary_s41031", "completed": 657, "tokens": 169, "seconds": 7.879418350000378}
{"stage": "ordinary_s41031", "completed": 658, "tokens": 208, "seconds": 9.688807423999606}
{"stage": "ordinary_s41031", "completed": 659, "tokens": 168, "seconds": 7.812561337999796}
{"stage": "ordinary_s41031", "completed": 660, "tokens": 168, "seconds": 7.829419990999668}
{"stage": "ordinary_s41031", "completed": 661, "tokens": 208, "seconds": 9.667130167999858}
{"stage": "ordinary_s41031", "completed": 662, "tokens": 207, "seconds": 9.656846595000388}
{"stage": "ordinary_s41031", "completed": 663, "tokens": 208, "seconds": 9.749639470000147}
{"stage": "ordinary_s41031", "completed": 664, "tokens": 171, "seconds": 7.966429273999893}
{"stage": "ordinary_s41031", "completed": 665, "tokens": 232, "seconds": 10.757671861000745}
{"stage": "ordinary_s41031", "completed": 666, "tokens": 168, "seconds": 7.825684166999963}
{"stage": "ordinary_s41031", "completed": 667, "tokens": 167, "seconds": 7.7637911700003315}
{"stage": "ordinary_s41031", "completed": 668, "tokens": 168, "seconds": 7.853168679999726}
{"stage": "ordinary_s41031", "completed": 669, "tokens": 204, "seconds": 9.492339727999934}
{"stage": "ordinary_s41031", "completed": 670, "tokens": 240, "seconds": 11.374711579999712}
{"stage": "ordinary_s41031", "completed": 671, "tokens": 206, "seconds": 9.627738394000517}
{"stage": "ordinary_s41031", "completed": 672, "tokens": 167, "seconds": 7.79909662099999}
{"stage": "ordinary_s41031", "completed": 673, "tokens": 169, "seconds": 7.9326693109996995}
{"stage": "ordinary_s41031", "completed": 674, "tokens": 205, "seconds": 9.518954904999191}
{"stage": "ordinary_s41031", "completed": 675, "tokens": 167, "seconds": 7.793113088999235}
{"stage": "ordinary_s41031", "completed": 676, "tokens": 210, "seconds": 9.738773089999995}
{"stage": "ordinary_s41031", "completed": 677, "tokens": 166, "seconds": 7.735071219999554}
{"stage": "ordinary_s41031", "completed": 678, "tokens": 203, "seconds": 9.497251568000138}
{"stage": "ordinary_s41031", "completed": 679, "tokens": 202, "seconds": 9.387767287000315}
{"stage": "ordinary_s41031", "completed": 680, "tokens": 196, "seconds": 9.118868024999756}
{"stage": "ordinary_s41031", "completed": 681, "tokens": 168, "seconds": 7.857965425999282}
{"stage": "ordinary_s41031", "completed": 682, "tokens": 207, "seconds": 9.704688666000038}
{"stage": "ordinary_s41031", "completed": 683, "tokens": 210, "seconds": 9.833966437000527}
{"stage": "ordinary_s41031", "completed": 684, "tokens": 205, "seconds": 9.612412848000531}
{"stage": "ordinary_s41031", "completed": 685, "tokens": 170, "seconds": 7.942261750000398}
{"stage": "ordinary_s41031", "completed": 686, "tokens": 205, "seconds": 9.740218743999321}
{"stage": "ordinary_s41031", "completed": 687, "tokens": 235, "seconds": 11.123118391999924}
{"stage": "ordinary_s41031", "completed": 688, "tokens": 237, "seconds": 10.96112819999962}
{"stage": "ordinary_s41031", "completed": 689, "tokens": 200, "seconds": 9.31104506200063}
{"stage": "ordinary_s41031", "completed": 690, "tokens": 204, "seconds": 9.47453262900035}
{"stage": "ordinary_s41031", "completed": 691, "tokens": 194, "seconds": 9.111126099999638}
{"stage": "ordinary_s41031", "completed": 692, "tokens": 167, "seconds": 7.7938038499996765}
{"stage": "ordinary_s41031", "completed": 693, "tokens": 168, "seconds": 7.836707411000134}
{"stage": "ordinary_s41031", "completed": 694, "tokens": 209, "seconds": 9.773247264999554}
{"stage": "ordinary_s41031", "completed": 695, "tokens": 167, "seconds": 7.80999919199985}
{"stage": "ordinary_s41031", "completed": 696, "tokens": 168, "seconds": 7.839006758999858}
{"stage": "ordinary_s41031", "completed": 697, "tokens": 208, "seconds": 9.65699905099973}
{"stage": "ordinary_s41031", "completed": 698, "tokens": 168, "seconds": 7.80361277800057}
{"stage": "ordinary_s41031", "completed": 699, "tokens": 168, "seconds": 7.836803563999638}
{"stage": "ordinary_s41031", "completed": 700, "tokens": 209, "seconds": 9.739057067999966}
{"stage": "ordinary_s41031", "completed": 701, "tokens": 209, "seconds": 9.743721300000288}
{"stage": "ordinary_s41031", "completed": 702, "tokens": 207, "seconds": 9.64246595900022}
{"stage": "ordinary_s41031", "completed": 703, "tokens": 225, "seconds": 10.453957523999634}
{"stage": "ordinary_s41031", "completed": 704, "tokens": 169, "seconds": 8.065334472999893}
{"stage": "ordinary_s41031", "completed": 705, "tokens": 232, "seconds": 10.744097099999635}
{"stage": "ordinary_s41031", "completed": 706, "tokens": 169, "seconds": 7.857263885000066}
{"stage": "ordinary_s41031", "completed": 707, "tokens": 169, "seconds": 7.8829359630008184}
{"stage": "ordinary_s41031", "completed": 708, "tokens": 207, "seconds": 9.63622833000045}
{"stage": "ordinary_s41031", "completed": 709, "tokens": 166, "seconds": 7.711119462999704}
{"stage": "ordinary_s41031", "completed": 710, "tokens": 208, "seconds": 9.794817369000157}
{"stage": "ordinary_s41031", "completed": 711, "tokens": 169, "seconds": 7.853542941999876}
{"stage": "ordinary_s41031", "completed": 712, "tokens": 168, "seconds": 7.8627998809997734}
{"stage": "ordinary_s41031", "completed": 713, "tokens": 168, "seconds": 7.83802839100008}
{"stage": "ordinary_s41031", "completed": 714, "tokens": 169, "seconds": 7.876190447999761}
{"stage": "ordinary_s41031", "completed": 715, "tokens": 233, "seconds": 10.871414258999721}
{"stage": "ordinary_s41031", "completed": 716, "tokens": 200, "seconds": 9.282400482000412}
{"stage": "ordinary_s41031", "completed": 717, "tokens": 167, "seconds": 7.761407632000555}
{"stage": "ordinary_s41031", "completed": 718, "tokens": 166, "seconds": 7.694222763000653}
{"stage": "ordinary_s41031", "completed": 719, "tokens": 166, "seconds": 7.820749339000031}
{"stage": "ordinary_s41031", "completed": 720, "tokens": 205, "seconds": 9.654492396000023}
{"stage": "ordinary_s41031", "completed": 721, "tokens": 169, "seconds": 8.064453682000021}
{"stage": "ordinary_s41031", "completed": 722, "tokens": 170, "seconds": 7.934205855000073}
{"stage": "ordinary_s41031", "completed": 723, "tokens": 206, "seconds": 9.633720224999706}
{"stage": "ordinary_s41031", "completed": 724, "tokens": 206, "seconds": 9.57271504900018}
{"stage": "ordinary_s41031", "completed": 725, "tokens": 195, "seconds": 9.079827759999716}
{"stage": "ordinary_s41031", "completed": 726, "tokens": 195, "seconds": 9.084484407999298}
{"stage": "ordinary_s41031", "completed": 727, "tokens": 204, "seconds": 9.498326182999335}
{"stage": "ordinary_s41031", "completed": 728, "tokens": 208, "seconds": 9.652635763000035}
{"stage": "ordinary_s41031", "completed": 729, "tokens": 209, "seconds": 9.703324187999897}
{"stage": "ordinary_s41031", "completed": 730, "tokens": 206, "seconds": 9.69828737899934}
{"stage": "ordinary_s41031", "completed": 731, "tokens": 166, "seconds": 7.790579444999821}
{"stage": "ordinary_s41031", "completed": 732, "tokens": 169, "seconds": 7.871008613999948}
{"stage": "ordinary_s41031", "completed": 733, "tokens": 169, "seconds": 7.873386983999808}
{"stage": "ordinary_s41031", "completed": 734, "tokens": 208, "seconds": 9.708287078000467}
{"stage": "ordinary_s41031", "completed": 735, "tokens": 205, "seconds": 9.537942119000036}
{"stage": "ordinary_s41031", "completed": 736, "tokens": 239, "seconds": 11.185919146999368}
{"stage": "ordinary_s41031", "completed": 737, "tokens": 207, "seconds": 9.849927465999826}
{"stage": "ordinary_s41031", "completed": 738, "tokens": 207, "seconds": 9.634250291000171}
{"stage": "ordinary_s41031", "completed": 739, "tokens": 171, "seconds": 7.988791798999955}
{"stage": "ordinary_s41031", "completed": 740, "tokens": 206, "seconds": 9.566530744000374}
{"stage": "ordinary_s41031", "completed": 741, "tokens": 169, "seconds": 7.911459953000303}
{"stage": "ordinary_s41031", "completed": 742, "tokens": 208, "seconds": 9.673784403999889}
{"stage": "ordinary_s41031", "completed": 743, "tokens": 207, "seconds": 9.582752540000001}
{"stage": "ordinary_s41031", "completed": 744, "tokens": 235, "seconds": 10.919113662999735}
{"stage": "ordinary_s41031", "completed": 745, "tokens": 168, "seconds": 7.830202471000121}
{"stage": "ordinary_s41031", "completed": 746, "tokens": 235, "seconds": 10.89649446599924}
{"stage": "ordinary_s41031", "completed": 747, "tokens": 207, "seconds": 9.738910754000244}
{"stage": "ordinary_s41031", "completed": 748, "tokens": 210, "seconds": 9.762711276000118}
{"stage": "ordinary_s41031", "completed": 749, "tokens": 167, "seconds": 7.8095165329996235}
{"stage": "ordinary_s41031", "completed": 750, "tokens": 171, "seconds": 7.997626082999886}
{"stage": "ordinary_s41031", "completed": 751, "tokens": 237, "seconds": 11.047828785000092}
{"stage": "ordinary_s41031", "completed": 752, "tokens": 206, "seconds": 9.679761891999988}
{"stage": "ordinary_s41031", "completed": 753, "tokens": 208, "seconds": 10.049812206999377}
{"stage": "ordinary_s41031", "completed": 754, "tokens": 168, "seconds": 7.858495729000424}
{"stage": "ordinary_s41031", "completed": 755, "tokens": 210, "seconds": 9.743063437999808}
{"stage": "ordinary_s41031", "completed": 756, "tokens": 207, "seconds": 9.658890667000378}
{"stage": "ordinary_s41031", "completed": 757, "tokens": 206, "seconds": 9.625362456000403}
{"stage": "ordinary_s41031", "completed": 758, "tokens": 167, "seconds": 7.779273066999849}
{"stage": "ordinary_s41031", "completed": 759, "tokens": 168, "seconds": 7.818414749000112}
{"stage": "ordinary_s41031", "completed": 760, "tokens": 171, "seconds": 7.962812740000118}
{"stage": "ordinary_s41031", "completed": 761, "tokens": 205, "seconds": 9.534335550000833}
{"stage": "ordinary_s41031", "completed": 762, "tokens": 171, "seconds": 7.989462288000141}
{"stage": "ordinary_s41031", "completed": 763, "tokens": 207, "seconds": 9.674658320000162}
{"stage": "ordinary_s41031", "completed": 764, "tokens": 202, "seconds": 9.425327068000115}
{"stage": "ordinary_s41031", "completed": 765, "tokens": 173, "seconds": 8.039207978000377}
{"stage": "ordinary_s41031", "completed": 766, "tokens": 210, "seconds": 9.828473163000126}
{"stage": "ordinary_s41031", "completed": 767, "tokens": 207, "seconds": 9.669061272000363}
{"stage": "ordinary_s41031", "completed": 768, "tokens": 237, "seconds": 11.011198698000044}
{"stage": "ordinary_s41031", "completed": 769, "tokens": 206, "seconds": 9.712929036000787}
{"stage": "ordinary_s41031", "completed": 770, "tokens": 170, "seconds": 8.08610476100057}
{"stage": "ordinary_s41031", "completed": 771, "tokens": 168, "seconds": 7.798466670999915}
{"stage": "ordinary_s41031", "completed": 772, "tokens": 206, "seconds": 9.652034493000428}
{"stage": "ordinary_s41031", "completed": 773, "tokens": 205, "seconds": 9.572069740999723}
{"stage": "ordinary_s41031", "completed": 774, "tokens": 166, "seconds": 7.723483603000204}
{"stage": "ordinary_s41031", "completed": 775, "tokens": 206, "seconds": 9.549203788999876}
{"stage": "ordinary_s41031", "completed": 776, "tokens": 207, "seconds": 9.655749690000448}
{"stage": "ordinary_s41031", "completed": 777, "tokens": 207, "seconds": 9.684774942999866}
{"stage": "ordinary_s41031", "completed": 778, "tokens": 210, "seconds": 9.757330579000154}
{"stage": "ordinary_s41031", "completed": 779, "tokens": 171, "seconds": 8.024397002999649}
{"stage": "ordinary_s41031", "completed": 780, "tokens": 196, "seconds": 9.072365293000075}
{"stage": "ordinary_s41031", "completed": 781, "tokens": 196, "seconds": 9.272545122000338}
{"stage": "ordinary_s41031", "completed": 782, "tokens": 167, "seconds": 7.840395447000446}
{"stage": "ordinary_s41031", "completed": 783, "tokens": 209, "seconds": 9.752613915999973}
{"stage": "ordinary_s41031", "completed": 784, "tokens": 205, "seconds": 9.598264880999523}
{"stage": "ordinary_s41031", "completed": 785, "tokens": 235, "seconds": 10.915833771000507}
{"stage": "ordinary_s41031", "completed": 786, "tokens": 206, "seconds": 9.612518253999951}
{"stage": "ordinary_s41031", "completed": 787, "tokens": 206, "seconds": 9.724684447000072}
{"stage": "ordinary_s41031", "completed": 788, "tokens": 203, "seconds": 9.461723057999734}
{"stage": "ordinary_s41031", "completed": 789, "tokens": 207, "seconds": 9.686976259000403}
{"stage": "ordinary_s41031", "completed": 790, "tokens": 240, "seconds": 11.191437915999813}
{"stage": "ordinary_s41031", "completed": 791, "tokens": 235, "seconds": 10.931444095999723}
{"stage": "ordinary_s41031", "completed": 792, "tokens": 238, "seconds": 11.11775928499992}
{"stage": "ordinary_s41031", "completed": 793, "tokens": 210, "seconds": 9.806028400999821}
{"stage": "ordinary_s41031", "completed": 794, "tokens": 206, "seconds": 9.718148776999442}
{"stage": "ordinary_s41031", "completed": 795, "tokens": 167, "seconds": 7.799144661000355}
{"stage": "ordinary_s41031", "completed": 796, "tokens": 204, "seconds": 9.546108403999824}
{"stage": "ordinary_s41031", "completed": 797, "tokens": 168, "seconds": 7.943064619999859}
{"stage": "ordinary_s41031", "completed": 798, "tokens": 169, "seconds": 7.907812507999552}
{"stage": "ordinary_s41031", "completed": 799, "tokens": 206, "seconds": 9.594598179999593}
{"stage": "ordinary_s41031", "completed": 800, "tokens": 206, "seconds": 9.584422638999968}
{"stage": "ordinary_s41031", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
