Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.89it/s]
{"stage": "revised_s41032", "completed": 645, "tokens": 169, "seconds": 7.869845581999471}
{"stage": "revised_s41032", "completed": 646, "tokens": 209, "seconds": 9.717938167999819}
{"stage": "revised_s41032", "completed": 647, "tokens": 195, "seconds": 9.076245122999353}
{"stage": "revised_s41032", "completed": 648, "tokens": 207, "seconds": 9.60877867399995}
{"stage": "revised_s41032", "completed": 649, "tokens": 205, "seconds": 9.554203017999498}
{"stage": "revised_s41032", "completed": 650, "tokens": 196, "seconds": 9.090732011}
{"stage": "revised_s41032", "completed": 651, "tokens": 237, "seconds": 11.018744380000498}
{"stage": "revised_s41032", "completed": 652, "tokens": 170, "seconds": 7.933898728999338}
{"stage": "revised_s41032", "completed": 653, "tokens": 211, "seconds": 9.859403090000342}
{"stage": "revised_s41032", "completed": 654, "tokens": 196, "seconds": 9.13246218599852}
{"stage": "revised_s41032", "completed": 655, "tokens": 204, "seconds": 9.488261899999998}
{"stage": "revised_s41032", "completed": 656, "tokens": 204, "seconds": 9.683933942000294}
{"stage": "revised_s41032", "completed": 657, "tokens": 196, "seconds": 9.11580615099956}
{"stage": "revised_s41032", "completed": 658, "tokens": 211, "seconds": 9.80263717699927}
{"stage": "revised_s41032", "completed": 659, "tokens": 167, "seconds": 7.7493904610000754}
{"stage": "revised_s41032", "completed": 660, "tokens": 206, "seconds": 9.563393297999937}
{"stage": "revised_s41032", "completed": 661, "tokens": 205, "seconds": 9.525786324000364}
{"stage": "revised_s41032", "completed": 662, "tokens": 163, "seconds": 7.586506439000004}
{"stage": "revised_s41032", "completed": 663, "tokens": 170, "seconds": 7.916118147999441}
{"stage": "revised_s41032", "completed": 664, "tokens": 169, "seconds": 7.854221249999682}
{"stage": "revised_s41032", "completed": 665, "tokens": 231, "seconds": 10.725824854000166}
{"stage": "revised_s41032", "completed": 666, "tokens": 232, "seconds": 10.774978401001135}
{"stage": "revised_s41032", "completed": 667, "tokens": 172, "seconds": 8.010438807001265}
{"stage": "revised_s41032", "completed": 668, "tokens": 169, "seconds": 7.881174920999911}
{"stage": "revised_s41032", "completed": 669, "tokens": 207, "seconds": 9.61060332299894}
{"stage": "revised_s41032", "completed": 670, "tokens": 239, "seconds": 11.114255103999312}
{"stage": "revised_s41032", "completed": 671, "tokens": 199, "seconds": 9.26285882800039}
{"stage": "revised_s41032", "completed": 672, "tokens": 207, "seconds": 9.632585294999444}
{"stage": "revised_s41032", "completed": 673, "tokens": 168, "seconds": 7.958678171999054}
{"stage": "revised_s41032", "completed": 674, "tokens": 206, "seconds": 9.594568982000055}
{"stage": "revised_s41032", "completed": 675, "tokens": 232, "seconds": 10.783000850000462}
{"stage": "revised_s41032", "completed": 676, "tokens": 166, "seconds": 7.741934739000499}
{"stage": "revised_s41032", "completed": 677, "tokens": 195, "seconds": 9.079506538000714}
{"stage": "revised_s41032", "completed": 678, "tokens": 194, "seconds": 9.041634917999545}
{"stage": "revised_s41032", "completed": 679, "tokens": 196, "seconds": 9.143034179998722}
{"stage": "revised_s41032", "completed": 680, "tokens": 233, "seconds": 10.855460610000591}
{"stage": "revised_s41032", "completed": 681, "tokens": 206, "seconds": 9.61365994100015}
{"stage": "revised_s41032", "completed": 682, "tokens": 164, "seconds": 7.656533326000499}
{"stage": "revised_s41032", "completed": 683, "tokens": 207, "seconds": 9.654560386999947}
{"stage": "revised_s41032", "completed": 684, "tokens": 204, "seconds": 9.510774655000205}
{"stage": "revised_s41032", "completed": 685, "tokens": 205, "seconds": 9.554009023000617}
{"stage": "revised_s41032", "completed": 686, "tokens": 231, "seconds": 10.76149253999938}
{"stage": "revised_s41032", "completed": 687, "tokens": 236, "seconds": 11.01881491200038}
{"stage": "revised_s41032", "completed": 688, "tokens": 194, "seconds": 9.048979298999257}
{"stage": "revised_s41032", "completed": 689, "tokens": 234, "seconds": 10.979239653999684}
{"stage": "revised_s41032", "completed": 690, "tokens": 170, "seconds": 7.916172448998623}
{"stage": "revised_s41032", "completed": 691, "tokens": 196, "seconds": 9.141744762000599}
{"stage": "revised_s41032", "completed": 692, "tokens": 168, "seconds": 7.828117150000253}
{"stage": "revised_s41032", "completed": 693, "tokens": 208, "seconds": 9.665277072999743}
{"stage": "revised_s41032", "completed": 694, "tokens": 236, "seconds": 10.947193952000816}
{"stage": "revised_s41032", "completed": 695, "tokens": 200, "seconds": 9.297328063999885}
{"stage": "revised_s41032", "completed": 696, "tokens": 206, "seconds": 9.593461168999056}
{"stage": "revised_s41032", "completed": 697, "tokens": 204, "seconds": 9.514140039000267}
{"stage": "revised_s41032", "completed": 698, "tokens": 167, "seconds": 7.76700204899862}
{"stage": "revised_s41032", "completed": 699, "tokens": 237, "seconds": 11.024898936000682}
{"stage": "revised_s41032", "completed": 700, "tokens": 197, "seconds": 9.19100333300048}
{"stage": "revised_s41032", "completed": 701, "tokens": 167, "seconds": 7.77316533299927}
{"stage": "revised_s41032", "completed": 702, "tokens": 172, "seconds": 8.024141276999217}
{"stage": "revised_s41032", "completed": 703, "tokens": 235, "seconds": 10.937099290998958}
{"stage": "revised_s41032", "completed": 704, "tokens": 170, "seconds": 7.954598272999647}
{"stage": "revised_s41032", "completed": 705, "tokens": 197, "seconds": 9.292742273999465}
{"stage": "revised_s41032", "completed": 706, "tokens": 209, "seconds": 9.716819702000066}
{"stage": "revised_s41032", "completed": 707, "tokens": 167, "seconds": 7.818782473999818}
{"stage": "revised_s41032", "completed": 708, "tokens": 205, "seconds": 9.446385773000657}
{"stage": "revised_s41032", "completed": 709, "tokens": 168, "seconds": 7.734605997999097}
{"stage": "revised_s41032", "completed": 710, "tokens": 204, "seconds": 9.398239468000611}
{"stage": "revised_s41032", "completed": 711, "tokens": 209, "seconds": 9.579402917999687}
{"stage": "revised_s41032", "completed": 712, "tokens": 168, "seconds": 7.720154362001267}
{"stage": "revised_s41032", "completed": 713, "tokens": 236, "seconds": 10.85690226099905}
{"stage": "revised_s41032", "completed": 714, "tokens": 166, "seconds": 7.659172043999206}
{"stage": "revised_s41032", "completed": 715, "tokens": 206, "seconds": 9.502951341999506}
{"stage": "revised_s41032", "completed": 716, "tokens": 207, "seconds": 9.5392684189992}
{"stage": "revised_s41032", "completed": 717, "tokens": 205, "seconds": 9.449045920000572}
{"stage": "revised_s41032", "completed": 718, "tokens": 207, "seconds": 9.546582889999627}
{"stage": "revised_s41032", "completed": 719, "tokens": 199, "seconds": 9.171227869001086}
{"stage": "revised_s41032", "completed": 720, "tokens": 208, "seconds": 9.570173688000068}
{"stage": "revised_s41032", "completed": 721, "tokens": 206, "seconds": 9.614580411000134}
{"stage": "revised_s41032", "completed": 722, "tokens": 237, "seconds": 10.87509793099889}
{"stage": "revised_s41032", "completed": 723, "tokens": 196, "seconds": 9.029995742999745}
{"stage": "revised_s41032", "completed": 724, "tokens": 237, "seconds": 10.91925781899954}
{"stage": "revised_s41032", "completed": 725, "tokens": 234, "seconds": 10.798988541999279}
{"stage": "revised_s41032", "completed": 726, "tokens": 233, "seconds": 10.751630742999623}
{"stage": "revised_s41032", "completed": 727, "tokens": 169, "seconds": 7.810280876999968}
{"stage": "revised_s41032", "completed": 728, "tokens": 169, "seconds": 7.817928094000308}
{"stage": "revised_s41032", "completed": 729, "tokens": 166, "seconds": 7.668911407999985}
{"stage": "revised_s41032", "completed": 730, "tokens": 237, "seconds": 10.92775085500034}
{"stage": "revised_s41032", "completed": 731, "tokens": 197, "seconds": 9.098983506000877}
{"stage": "revised_s41032", "completed": 732, "tokens": 234, "seconds": 10.80397726099909}
{"stage": "revised_s41032", "completed": 733, "tokens": 206, "seconds": 9.472803061999002}
{"stage": "revised_s41032", "completed": 734, "tokens": 211, "seconds": 9.699971841999286}
{"stage": "revised_s41032", "completed": 735, "tokens": 203, "seconds": 9.336144635000892}
{"stage": "revised_s41032", "completed": 736, "tokens": 236, "seconds": 10.974402558000293}
{"stage": "revised_s41032", "completed": 737, "tokens": 233, "seconds": 10.680075364000004}
{"stage": "revised_s41032", "completed": 738, "tokens": 210, "seconds": 9.6301363019993}
{"stage": "revised_s41032", "completed": 739, "tokens": 169, "seconds": 7.768374088000201}
{"stage": "revised_s41032", "completed": 740, "tokens": 169, "seconds": 7.761469657001726}
{"stage": "revised_s41032", "completed": 741, "tokens": 167, "seconds": 7.702106597000238}
{"stage": "revised_s41032", "completed": 742, "tokens": 204, "seconds": 9.375964857999861}
{"stage": "revised_s41032", "completed": 743, "tokens": 231, "seconds": 10.623874230999718}
{"stage": "revised_s41032", "completed": 744, "tokens": 238, "seconds": 10.930293862000326}
{"stage": "revised_s41032", "completed": 745, "tokens": 168, "seconds": 7.742851879000227}
{"stage": "revised_s41032", "completed": 746, "tokens": 201, "seconds": 9.255046177000622}
{"stage": "revised_s41032", "completed": 747, "tokens": 167, "seconds": 7.695075720999739}
{"stage": "revised_s41032", "completed": 748, "tokens": 234, "seconds": 10.872313538000526}
{"stage": "revised_s41032", "completed": 749, "tokens": 198, "seconds": 9.2031339389996}
{"stage": "revised_s41032", "completed": 750, "tokens": 170, "seconds": 7.9125816710002255}
{"stage": "revised_s41032", "completed": 751, "tokens": 195, "seconds": 9.074835494999206}
{"stage": "revised_s41032", "completed": 752, "tokens": 236, "seconds": 10.957060527000067}
{"stage": "revised_s41032", "completed": 753, "tokens": 240, "seconds": 11.250809867999124}
{"stage": "revised_s41032", "completed": 754, "tokens": 237, "seconds": 11.03097520799929}
{"stage": "revised_s41032", "completed": 755, "tokens": 206, "seconds": 9.601429102000111}
{"stage": "revised_s41032", "completed": 756, "tokens": 172, "seconds": 7.992828610000288}
{"stage": "revised_s41032", "completed": 757, "tokens": 168, "seconds": 7.836459800999364}
{"stage": "revised_s41032", "completed": 758, "tokens": 172, "seconds": 8.060665987999528}
{"stage": "revised_s41032", "completed": 759, "tokens": 234, "seconds": 10.948540780998883}
{"stage": "revised_s41032", "completed": 760, "tokens": 200, "seconds": 9.39894292200006}
{"stage": "revised_s41032", "completed": 761, "tokens": 168, "seconds": 7.873714339000799}
{"stage": "revised_s41032", "completed": 762, "tokens": 236, "seconds": 11.066301202001341}
{"stage": "revised_s41032", "completed": 763, "tokens": 163, "seconds": 7.653432728999178}
{"stage": "revised_s41032", "completed": 764, "tokens": 196, "seconds": 9.134933915000147}
{"stage": "revised_s41032", "completed": 765, "tokens": 209, "seconds": 9.7442348149998}
{"stage": "revised_s41032", "completed": 766, "tokens": 196, "seconds": 9.178612360999978}
{"stage": "revised_s41032", "completed": 767, "tokens": 167, "seconds": 7.760796161999679}
{"stage": "revised_s41032", "completed": 768, "tokens": 197, "seconds": 9.128555993000191}
{"stage": "revised_s41032", "completed": 769, "tokens": 170, "seconds": 8.016619371999695}
{"stage": "revised_s41032", "completed": 770, "tokens": 196, "seconds": 9.029619704999277}
{"stage": "revised_s41032", "completed": 771, "tokens": 234, "seconds": 10.803380876999654}
{"stage": "revised_s41032", "completed": 772, "tokens": 208, "seconds": 9.631494121998912}
{"stage": "revised_s41032", "completed": 773, "tokens": 206, "seconds": 9.516201443000682}
{"stage": "revised_s41032", "completed": 774, "tokens": 169, "seconds": 7.823933538000347}
{"stage": "revised_s41032", "completed": 775, "tokens": 208, "seconds": 9.73624479800128}
{"stage": "revised_s41032", "completed": 776, "tokens": 208, "seconds": 9.641347528000551}
{"stage": "revised_s41032", "completed": 777, "tokens": 233, "seconds": 10.77907011499883}
{"stage": "revised_s41032", "completed": 778, "tokens": 166, "seconds": 7.759092665000935}
{"stage": "revised_s41032", "completed": 779, "tokens": 169, "seconds": 7.871366216000752}
{"stage": "revised_s41032", "completed": 780, "tokens": 234, "seconds": 10.869679421999535}
{"stage": "revised_s41032", "completed": 781, "tokens": 232, "seconds": 10.843202414000189}
{"stage": "revised_s41032", "completed": 782, "tokens": 233, "seconds": 10.816487899999629}
{"stage": "revised_s41032", "completed": 783, "tokens": 232, "seconds": 10.81030222499976}
{"stage": "revised_s41032", "completed": 784, "tokens": 208, "seconds": 9.822794854000676}
{"stage": "revised_s41032", "completed": 785, "tokens": 234, "seconds": 10.974807869999495}
{"stage": "revised_s41032", "completed": 786, "tokens": 198, "seconds": 9.312230314999397}
{"stage": "revised_s41032", "completed": 787, "tokens": 170, "seconds": 7.964001539001401}
{"stage": "revised_s41032", "completed": 788, "tokens": 165, "seconds": 7.746109374000298}
{"stage": "revised_s41032", "completed": 789, "tokens": 207, "seconds": 9.791330825000841}
{"stage": "revised_s41032", "completed": 790, "tokens": 234, "seconds": 10.968014232001224}
{"stage": "revised_s41032", "completed": 791, "tokens": 191, "seconds": 8.982984649999707}
{"stage": "revised_s41032", "completed": 792, "tokens": 195, "seconds": 9.155693265000082}
{"stage": "revised_s41032", "completed": 793, "tokens": 197, "seconds": 9.264068890000999}
{"stage": "revised_s41032", "completed": 794, "tokens": 209, "seconds": 9.87351484500141}
{"stage": "revised_s41032", "completed": 795, "tokens": 207, "seconds": 9.70910865299993}
{"stage": "revised_s41032", "completed": 796, "tokens": 206, "seconds": 9.667035410000608}
{"stage": "revised_s41032", "completed": 797, "tokens": 235, "seconds": 11.020402768999702}
{"stage": "revised_s41032", "completed": 798, "tokens": 232, "seconds": 10.886839471999338}
{"stage": "revised_s41032", "completed": 799, "tokens": 167, "seconds": 7.862102367000261}
{"stage": "revised_s41032", "completed": 800, "tokens": 207, "seconds": 9.863459395000973}
{"stage": "revised_s41032", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
