Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.31it/s]
{"stage": "ordinary_s41032", "completed": 616, "tokens": 210, "seconds": 9.696851730999697}
{"stage": "ordinary_s41032", "completed": 617, "tokens": 167, "seconds": 7.854959916000553}
{"stage": "ordinary_s41032", "completed": 618, "tokens": 207, "seconds": 9.531586357000378}
{"stage": "ordinary_s41032", "completed": 619, "tokens": 208, "seconds": 9.5845379830007}
{"stage": "ordinary_s41032", "completed": 620, "tokens": 168, "seconds": 7.746061259000271}
{"stage": "ordinary_s41032", "completed": 621, "tokens": 170, "seconds": 7.835994062999816}
{"stage": "ordinary_s41032", "completed": 622, "tokens": 234, "seconds": 10.803247359000125}
{"stage": "ordinary_s41032", "completed": 623, "tokens": 196, "seconds": 9.05599465100022}
{"stage": "ordinary_s41032", "completed": 624, "tokens": 169, "seconds": 7.817753800999526}
{"stage": "ordinary_s41032", "completed": 625, "tokens": 166, "seconds": 7.70044322800004}
{"stage": "ordinary_s41032", "completed": 626, "tokens": 237, "seconds": 10.934880139999223}
{"stage": "ordinary_s41032", "completed": 627, "tokens": 169, "seconds": 7.831933348000348}
{"stage": "ordinary_s41032", "completed": 628, "tokens": 208, "seconds": 9.6192495159994}
{"stage": "ordinary_s41032", "completed": 629, "tokens": 197, "seconds": 9.118913224000607}
{"stage": "ordinary_s41032", "completed": 630, "tokens": 168, "seconds": 7.795565735000309}
{"stage": "ordinary_s41032", "completed": 631, "tokens": 236, "seconds": 10.934912204999819}
{"stage": "ordinary_s41032", "completed": 632, "tokens": 206, "seconds": 9.537088287000188}
{"stage": "ordinary_s41032", "completed": 633, "tokens": 207, "seconds": 9.604005438000058}
{"stage": "ordinary_s41032", "completed": 634, "tokens": 237, "seconds": 11.072336264999649}
{"stage": "ordinary_s41032", "completed": 635, "tokens": 209, "seconds": 9.652639672999612}
{"stage": "ordinary_s41032", "completed": 636, "tokens": 205, "seconds": 9.486300990999553}
{"stage": "ordinary_s41032", "completed": 637, "tokens": 234, "seconds": 10.816467135000494}
{"stage": "ordinary_s41032", "completed": 638, "tokens": 166, "seconds": 7.698980733999633}
{"stage": "ordinary_s41032", "completed": 639, "tokens": 208, "seconds": 9.599381072999677}
{"stage": "ordinary_s41032", "completed": 640, "tokens": 208, "seconds": 9.642461170000388}
{"stage": "ordinary_s41032", "completed": 641, "tokens": 168, "seconds": 7.791205708999769}
{"stage": "ordinary_s41032", "completed": 642, "tokens": 201, "seconds": 9.314048809999804}
{"stage": "ordinary_s41032", "completed": 643, "tokens": 208, "seconds": 9.594000191000305}
{"stage": "ordinary_s41032", "completed": 644, "tokens": 196, "seconds": 9.055763547999959}
{"stage": "ordinary_s41032", "completed": 645, "tokens": 169, "seconds": 7.799683963999996}
{"stage": "ordinary_s41032", "completed": 646, "tokens": 209, "seconds": 9.641726632000427}
{"stage": "ordinary_s41032", "completed": 647, "tokens": 226, "seconds": 10.41828112300027}
{"stage": "ordinary_s41032", "completed": 648, "tokens": 207, "seconds": 9.54425478900066}
{"stage": "ordinary_s41032", "completed": 649, "tokens": 205, "seconds": 9.593971174000217}
{"stage": "ordinary_s41032", "completed": 650, "tokens": 201, "seconds": 9.237682035000034}
{"stage": "ordinary_s41032", "completed": 651, "tokens": 209, "seconds": 9.644364165999832}
{"stage": "ordinary_s41032", "completed": 652, "tokens": 170, "seconds": 7.869072963999315}
{"stage": "ordinary_s41032", "completed": 653, "tokens": 211, "seconds": 9.765980873999979}
{"stage": "ordinary_s41032", "completed": 654, "tokens": 196, "seconds": 9.092611975999716}
{"stage": "ordinary_s41032", "completed": 655, "tokens": 204, "seconds": 9.391921182999795}
{"stage": "ordinary_s41032", "completed": 656, "tokens": 204, "seconds": 9.433477173000028}
{"stage": "ordinary_s41032", "completed": 657, "tokens": 158, "seconds": 7.311790996999662}
{"stage": "ordinary_s41032", "completed": 658, "tokens": 211, "seconds": 9.77187979900009}
{"stage": "ordinary_s41032", "completed": 659, "tokens": 167, "seconds": 7.720053740000367}
{"stage": "ordinary_s41032", "completed": 660, "tokens": 206, "seconds": 9.514826745999926}
{"stage": "ordinary_s41032", "completed": 661, "tokens": 205, "seconds": 9.459449598999527}
{"stage": "ordinary_s41032", "completed": 662, "tokens": 163, "seconds": 7.579003404999639}
{"stage": "ordinary_s41032", "completed": 663, "tokens": 170, "seconds": 7.89216609900086}
{"stage": "ordinary_s41032", "completed": 664, "tokens": 169, "seconds": 7.821837571999822}
{"stage": "ordinary_s41032", "completed": 665, "tokens": 203, "seconds": 9.364873927999724}
{"stage": "ordinary_s41032", "completed": 666, "tokens": 204, "seconds": 9.573260195999865}
{"stage": "ordinary_s41032", "completed": 667, "tokens": 172, "seconds": 7.954135885000142}
{"stage": "ordinary_s41032", "completed": 668, "tokens": 169, "seconds": 7.784780728000442}
{"stage": "ordinary_s41032", "completed": 669, "tokens": 207, "seconds": 9.52431148100004}
{"stage": "ordinary_s41032", "completed": 670, "tokens": 244, "seconds": 11.226102878999882}
{"stage": "ordinary_s41032", "completed": 671, "tokens": 169, "seconds": 7.794662176000202}
{"stage": "ordinary_s41032", "completed": 672, "tokens": 207, "seconds": 9.541027931999452}
{"stage": "ordinary_s41032", "completed": 673, "tokens": 168, "seconds": 7.756089781999435}
{"stage": "ordinary_s41032", "completed": 674, "tokens": 206, "seconds": 9.49102093700003}
{"stage": "ordinary_s41032", "completed": 675, "tokens": 232, "seconds": 10.684623443000419}
{"stage": "ordinary_s41032", "completed": 676, "tokens": 166, "seconds": 7.6646794609996505}
{"stage": "ordinary_s41032", "completed": 677, "tokens": 195, "seconds": 9.011100495999926}
{"stage": "ordinary_s41032", "completed": 678, "tokens": 194, "seconds": 9.076704219999556}
{"stage": "ordinary_s41032", "completed": 679, "tokens": 169, "seconds": 7.917814065999664}
{"stage": "ordinary_s41032", "completed": 680, "tokens": 238, "seconds": 11.141761953000241}
{"stage": "ordinary_s41032", "completed": 681, "tokens": 206, "seconds": 9.673367054000664}
{"stage": "ordinary_s41032", "completed": 682, "tokens": 164, "seconds": 7.7007777569997415}
{"stage": "ordinary_s41032", "completed": 683, "tokens": 207, "seconds": 9.76121511800011}
{"stage": "ordinary_s41032", "completed": 684, "tokens": 204, "seconds": 9.45080465799947}
{"stage": "ordinary_s41032", "completed": 685, "tokens": 205, "seconds": 9.486972852999315}
{"stage": "ordinary_s41032", "completed": 686, "tokens": 203, "seconds": 9.401429477999955}
{"stage": "ordinary_s41032", "completed": 687, "tokens": 202, "seconds": 9.350270345000354}
{"stage": "ordinary_s41032", "completed": 688, "tokens": 194, "seconds": 8.9692195789994}
{"stage": "ordinary_s41032", "completed": 689, "tokens": 207, "seconds": 9.540822384999956}
{"stage": "ordinary_s41032", "completed": 690, "tokens": 170, "seconds": 7.8585442370003875}
{"stage": "ordinary_s41032", "completed": 691, "tokens": 196, "seconds": 9.059713696000472}
{"stage": "ordinary_s41032", "completed": 692, "tokens": 168, "seconds": 7.78394752999975}
{"stage": "ordinary_s41032", "completed": 693, "tokens": 208, "seconds": 9.614046750000853}
{"stage": "ordinary_s41032", "completed": 694, "tokens": 208, "seconds": 9.622341538}
{"stage": "ordinary_s41032", "completed": 695, "tokens": 172, "seconds": 7.947674471999562}
{"stage": "ordinary_s41032", "completed": 696, "tokens": 206, "seconds": 9.48437334099981}
{"stage": "ordinary_s41032", "completed": 697, "tokens": 204, "seconds": 9.404874719000873}
{"stage": "ordinary_s41032", "completed": 698, "tokens": 167, "seconds": 7.725044626999988}
{"stage": "ordinary_s41032", "completed": 699, "tokens": 268, "seconds": 12.47990199600008}
{"stage": "ordinary_s41032", "completed": 700, "tokens": 162, "seconds": 7.496442268999999}
{"stage": "ordinary_s41032", "completed": 701, "tokens": 167, "seconds": 7.7070955509998385}
{"stage": "ordinary_s41032", "completed": 702, "tokens": 172, "seconds": 7.941650386000219}
{"stage": "ordinary_s41032", "completed": 703, "tokens": 240, "seconds": 11.067197761999523}
{"stage": "ordinary_s41032", "completed": 704, "tokens": 170, "seconds": 7.8513046819998635}
{"stage": "ordinary_s41032", "completed": 705, "tokens": 227, "seconds": 10.460317960999419}
{"stage": "ordinary_s41032", "completed": 706, "tokens": 209, "seconds": 9.637593104999723}
{"stage": "ordinary_s41032", "completed": 707, "tokens": 167, "seconds": 7.7093753449998985}
{"stage": "ordinary_s41032", "completed": 708, "tokens": 205, "seconds": 9.471120662999965}
{"stage": "ordinary_s41032", "completed": 709, "tokens": 168, "seconds": 7.753338686999996}
{"stage": "ordinary_s41032", "completed": 710, "tokens": 204, "seconds": 9.41920920299981}
{"stage": "ordinary_s41032", "completed": 711, "tokens": 209, "seconds": 9.650096235999627}
{"stage": "ordinary_s41032", "completed": 712, "tokens": 168, "seconds": 7.769669573999636}
{"stage": "ordinary_s41032", "completed": 713, "tokens": 206, "seconds": 9.51886588600064}
{"stage": "ordinary_s41032", "completed": 714, "tokens": 166, "seconds": 7.713973667000573}
{"stage": "ordinary_s41032", "completed": 715, "tokens": 206, "seconds": 9.513862501999938}
{"stage": "ordinary_s41032", "completed": 716, "tokens": 207, "seconds": 9.694364742999824}
{"stage": "ordinary_s41032", "completed": 717, "tokens": 205, "seconds": 9.499444812000547}
{"stage": "ordinary_s41032", "completed": 718, "tokens": 207, "seconds": 9.524105798000164}
{"stage": "ordinary_s41032", "completed": 719, "tokens": 131, "seconds": 6.054814980000629}
{"stage": "ordinary_s41032", "completed": 720, "tokens": 208, "seconds": 9.574700481999571}
{"stage": "ordinary_s41032", "completed": 721, "tokens": 206, "seconds": 9.538623933999588}
{"stage": "ordinary_s41032", "completed": 722, "tokens": 207, "seconds": 9.551805115000207}
{"stage": "ordinary_s41032", "completed": 723, "tokens": 201, "seconds": 9.265952932999426}
{"stage": "ordinary_s41032", "completed": 724, "tokens": 209, "seconds": 9.629297764000512}
{"stage": "ordinary_s41032", "completed": 725, "tokens": 195, "seconds": 9.003518395000356}
{"stage": "ordinary_s41032", "completed": 726, "tokens": 233, "seconds": 10.855233109999972}
{"stage": "ordinary_s41032", "completed": 727, "tokens": 169, "seconds": 7.803734818000521}
{"stage": "ordinary_s41032", "completed": 728, "tokens": 169, "seconds": 7.80479745699995}
{"stage": "ordinary_s41032", "completed": 729, "tokens": 166, "seconds": 7.649706015999982}
{"stage": "ordinary_s41032", "completed": 730, "tokens": 198, "seconds": 9.16321037599937}
{"stage": "ordinary_s41032", "completed": 731, "tokens": 226, "seconds": 10.45652905299994}
{"stage": "ordinary_s41032", "completed": 732, "tokens": 239, "seconds": 11.147750402000383}
{"stage": "ordinary_s41032", "completed": 733, "tokens": 206, "seconds": 9.507807566000338}
{"stage": "ordinary_s41032", "completed": 734, "tokens": 211, "seconds": 9.806671056999221}
{"stage": "ordinary_s41032", "completed": 735, "tokens": 203, "seconds": 9.340867297999466}
{"stage": "ordinary_s41032", "completed": 736, "tokens": 208, "seconds": 9.575792846000695}
{"stage": "ordinary_s41032", "completed": 737, "tokens": 233, "seconds": 10.724876968999524}
{"stage": "ordinary_s41032", "completed": 738, "tokens": 210, "seconds": 9.66354693500034}
{"stage": "ordinary_s41032", "completed": 739, "tokens": 169, "seconds": 7.785077710999758}
{"stage": "ordinary_s41032", "completed": 740, "tokens": 169, "seconds": 7.819929690999743}
{"stage": "ordinary_s41032", "completed": 741, "tokens": 167, "seconds": 7.7121550789997855}
{"stage": "ordinary_s41032", "completed": 742, "tokens": 204, "seconds": 9.447178262000307}
{"stage": "ordinary_s41032", "completed": 743, "tokens": 204, "seconds": 9.434792054999889}
{"stage": "ordinary_s41032", "completed": 744, "tokens": 238, "seconds": 10.999538467000093}
{"stage": "ordinary_s41032", "completed": 745, "tokens": 168, "seconds": 7.781087053000192}
{"stage": "ordinary_s41032", "completed": 746, "tokens": 206, "seconds": 9.522618050999881}
{"stage": "ordinary_s41032", "completed": 747, "tokens": 167, "seconds": 7.710807466000006}
{"stage": "ordinary_s41032", "completed": 748, "tokens": 239, "seconds": 11.172424475000298}
{"stage": "ordinary_s41032", "completed": 749, "tokens": 129, "seconds": 5.997412311000517}
{"stage": "ordinary_s41032", "completed": 750, "tokens": 170, "seconds": 7.899856784999429}
{"stage": "ordinary_s41032", "completed": 751, "tokens": 195, "seconds": 9.053617784999915}
{"stage": "ordinary_s41032", "completed": 752, "tokens": 206, "seconds": 9.56281876599951}
{"stage": "ordinary_s41032", "completed": 753, "tokens": 171, "seconds": 7.936544293000225}
{"stage": "ordinary_s41032", "completed": 754, "tokens": 237, "seconds": 10.97503926399986}
{"stage": "ordinary_s41032", "completed": 755, "tokens": 206, "seconds": 9.54004174199963}
{"stage": "ordinary_s41032", "completed": 756, "tokens": 172, "seconds": 7.939621114999682}
{"stage": "ordinary_s41032", "completed": 757, "tokens": 168, "seconds": 7.74468352599979}
{"stage": "ordinary_s41032", "completed": 758, "tokens": 172, "seconds": 7.93441294799959}
{"stage": "ordinary_s41032", "completed": 759, "tokens": 204, "seconds": 9.419370483999955}
{"stage": "ordinary_s41032", "completed": 760, "tokens": 169, "seconds": 7.807961563999925}
{"stage": "ordinary_s41032", "completed": 761, "tokens": 168, "seconds": 7.769472300999951}
{"stage": "ordinary_s41032", "completed": 762, "tokens": 209, "seconds": 9.645080442000108}
{"stage": "ordinary_s41032", "completed": 763, "tokens": 163, "seconds": 7.521786625000459}
{"stage": "ordinary_s41032", "completed": 764, "tokens": 194, "seconds": 8.987687906999781}
{"stage": "ordinary_s41032", "completed": 765, "tokens": 209, "seconds": 9.680335499000648}
{"stage": "ordinary_s41032", "completed": 766, "tokens": 166, "seconds": 7.811832956999751}
{"stage": "ordinary_s41032", "completed": 767, "tokens": 167, "seconds": 7.705865357999755}
{"stage": "ordinary_s41032", "completed": 768, "tokens": 168, "seconds": 7.773987753999791}
{"stage": "ordinary_s41032", "completed": 769, "tokens": 170, "seconds": 7.859211985999536}
{"stage": "ordinary_s41032", "completed": 770, "tokens": 201, "seconds": 9.283792176000134}
{"stage": "ordinary_s41032", "completed": 771, "tokens": 234, "seconds": 10.772052153999539}
{"stage": "ordinary_s41032", "completed": 772, "tokens": 208, "seconds": 9.587501029999657}
{"stage": "ordinary_s41032", "completed": 773, "tokens": 206, "seconds": 9.489180304999536}
{"stage": "ordinary_s41032", "completed": 774, "tokens": 169, "seconds": 7.793034907000219}
{"stage": "ordinary_s41032", "completed": 775, "tokens": 208, "seconds": 9.585545165999974}
{"stage": "ordinary_s41032", "completed": 776, "tokens": 208, "seconds": 9.598838298999908}
{"stage": "ordinary_s41032", "completed": 777, "tokens": 238, "seconds": 10.972304113000064}
{"stage": "ordinary_s41032", "completed": 778, "tokens": 166, "seconds": 7.6981823349997285}
{"stage": "ordinary_s41032", "completed": 779, "tokens": 169, "seconds": 7.843737588000295}
{"stage": "ordinary_s41032", "completed": 780, "tokens": 236, "seconds": 10.927190381999935}
{"stage": "ordinary_s41032", "completed": 781, "tokens": 232, "seconds": 10.749687827000344}
{"stage": "ordinary_s41032", "completed": 782, "tokens": 238, "seconds": 11.133316050000758}
{"stage": "ordinary_s41032", "completed": 783, "tokens": 205, "seconds": 9.431696511000155}
{"stage": "ordinary_s41032", "completed": 784, "tokens": 208, "seconds": 9.59823434000009}
{"stage": "ordinary_s41032", "completed": 785, "tokens": 273, "seconds": 12.55821922099949}
{"stage": "ordinary_s41032", "completed": 786, "tokens": 132, "seconds": 6.103609849999884}
{"stage": "ordinary_s41032", "completed": 787, "tokens": 170, "seconds": 7.837583472000006}
{"stage": "ordinary_s41032", "completed": 788, "tokens": 165, "seconds": 7.613055691000227}
{"stage": "ordinary_s41032", "completed": 789, "tokens": 207, "seconds": 9.543562334999478}
{"stage": "ordinary_s41032", "completed": 790, "tokens": 234, "seconds": 10.790964382999846}
{"stage": "ordinary_s41032", "completed": 791, "tokens": 154, "seconds": 7.1200472569998965}
{"stage": "ordinary_s41032", "completed": 792, "tokens": 197, "seconds": 9.073907420999603}
{"stage": "ordinary_s41032", "completed": 793, "tokens": 195, "seconds": 8.993584963000103}
{"stage": "ordinary_s41032", "completed": 794, "tokens": 209, "seconds": 9.633609995999905}
{"stage": "ordinary_s41032", "completed": 795, "tokens": 207, "seconds": 9.520717081999464}
{"stage": "ordinary_s41032", "completed": 796, "tokens": 206, "seconds": 9.539246021999134}
{"stage": "ordinary_s41032", "completed": 797, "tokens": 168, "seconds": 7.786337239000204}
{"stage": "ordinary_s41032", "completed": 798, "tokens": 165, "seconds": 7.772498529999211}
{"stage": "ordinary_s41032", "completed": 799, "tokens": 167, "seconds": 7.722338006000427}
{"stage": "ordinary_s41032", "completed": 800, "tokens": 169, "seconds": 7.801114456000505}
{"stage": "ordinary_s41032", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
