Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.46it/s]
{"stage": "prepared", "completed": 693, "tokens": 168, "seconds": 7.491475557999365}
{"stage": "prepared", "completed": 694, "tokens": 209, "seconds": 9.328760995000266}
{"stage": "prepared", "completed": 695, "tokens": 167, "seconds": 7.4525098809990595}
{"stage": "prepared", "completed": 696, "tokens": 168, "seconds": 7.4892494560008345}
{"stage": "prepared", "completed": 697, "tokens": 208, "seconds": 9.265491909000048}
{"stage": "prepared", "completed": 698, "tokens": 168, "seconds": 7.494374367001001}
{"stage": "prepared", "completed": 699, "tokens": 168, "seconds": 7.5412716130013}
{"stage": "prepared", "completed": 700, "tokens": 209, "seconds": 9.329488703000607}
{"stage": "prepared", "completed": 701, "tokens": 210, "seconds": 9.420390907000183}
{"stage": "prepared", "completed": 702, "tokens": 207, "seconds": 9.30060890599998}
{"stage": "prepared", "completed": 703, "tokens": 196, "seconds": 8.756199396000738}
{"stage": "prepared", "completed": 704, "tokens": 169, "seconds": 7.558939165000993}
{"stage": "prepared", "completed": 705, "tokens": 232, "seconds": 10.378009564999957}
{"stage": "prepared", "completed": 706, "tokens": 169, "seconds": 7.690444955000203}
{"stage": "prepared", "completed": 707, "tokens": 169, "seconds": 7.523252994998984}
{"stage": "prepared", "completed": 708, "tokens": 207, "seconds": 9.22680095800024}
{"stage": "prepared", "completed": 709, "tokens": 166, "seconds": 7.397030630001609}
{"stage": "prepared", "completed": 710, "tokens": 208, "seconds": 9.267554588999701}
{"stage": "prepared", "completed": 711, "tokens": 169, "seconds": 7.545616676999998}
{"stage": "prepared", "completed": 712, "tokens": 207, "seconds": 9.230267672000991}
{"stage": "prepared", "completed": 713, "tokens": 168, "seconds": 7.467552739000894}
{"stage": "prepared", "completed": 714, "tokens": 169, "seconds": 7.537263359001372}
{"stage": "prepared", "completed": 715, "tokens": 233, "seconds": 10.34033142699991}
{"stage": "prepared", "completed": 716, "tokens": 200, "seconds": 8.878144918999169}
{"stage": "prepared", "completed": 717, "tokens": 167, "seconds": 7.446979267999268}
{"stage": "prepared", "completed": 718, "tokens": 166, "seconds": 7.371237355999256}
{"stage": "prepared", "completed": 719, "tokens": 166, "seconds": 7.360367317000055}
{"stage": "prepared", "completed": 720, "tokens": 205, "seconds": 9.146947518000161}
{"stage": "prepared", "completed": 721, "tokens": 169, "seconds": 7.549663073999909}
{"stage": "prepared", "completed": 722, "tokens": 170, "seconds": 7.785160379000445}
{"stage": "prepared", "completed": 723, "tokens": 206, "seconds": 9.34573864000049}
{"stage": "prepared", "completed": 724, "tokens": 235, "seconds": 10.54310937399896}
{"stage": "prepared", "completed": 725, "tokens": 195, "seconds": 8.699308772000222}
{"stage": "prepared", "completed": 726, "tokens": 195, "seconds": 8.658789154998885}
{"stage": "prepared", "completed": 727, "tokens": 204, "seconds": 9.14006692500152}
{"stage": "prepared", "completed": 728, "tokens": 208, "seconds": 9.297084941999856}
{"stage": "prepared", "completed": 729, "tokens": 209, "seconds": 9.332285619999311}
{"stage": "prepared", "completed": 730, "tokens": 206, "seconds": 9.19062547700014}
{"stage": "prepared", "completed": 731, "tokens": 166, "seconds": 7.39958088000094}
{"stage": "prepared", "completed": 732, "tokens": 169, "seconds": 7.591218481999022}
{"stage": "prepared", "completed": 733, "tokens": 169, "seconds": 7.56323775599958}
{"stage": "prepared", "completed": 734, "tokens": 208, "seconds": 9.292166425000687}
{"stage": "prepared", "completed": 735, "tokens": 205, "seconds": 9.177682350000396}
{"stage": "prepared", "completed": 736, "tokens": 239, "seconds": 10.658960602000661}
{"stage": "prepared", "completed": 737, "tokens": 207, "seconds": 9.288807805000033}
{"stage": "prepared", "completed": 738, "tokens": 207, "seconds": 9.250270096999884}
{"stage": "prepared", "completed": 739, "tokens": 171, "seconds": 7.771628096999848}
{"stage": "prepared", "completed": 740, "tokens": 206, "seconds": 9.221815607999815}
{"stage": "prepared", "completed": 741, "tokens": 169, "seconds": 7.565911809000681}
{"stage": "prepared", "completed": 742, "tokens": 208, "seconds": 9.316366609999022}
{"stage": "prepared", "completed": 743, "tokens": 235, "seconds": 10.498692757000754}
{"stage": "prepared", "completed": 744, "tokens": 235, "seconds": 10.545328018000873}
{"stage": "prepared", "completed": 745, "tokens": 168, "seconds": 7.554777682998974}
{"stage": "prepared", "completed": 746, "tokens": 235, "seconds": 10.531971477999832}
{"stage": "prepared", "completed": 747, "tokens": 236, "seconds": 10.58964337299949}
{"stage": "prepared", "completed": 748, "tokens": 210, "seconds": 9.418838240000696}
{"stage": "prepared", "completed": 749, "tokens": 167, "seconds": 7.4953279010005645}
{"stage": "prepared", "completed": 750, "tokens": 171, "seconds": 7.701020927001082}
{"stage": "prepared", "completed": 751, "tokens": 237, "seconds": 10.677261738001107}
{"stage": "prepared", "completed": 752, "tokens": 206, "seconds": 9.288578798999879}
{"stage": "prepared", "completed": 753, "tokens": 208, "seconds": 9.36399427500146}
{"stage": "prepared", "completed": 754, "tokens": 168, "seconds": 7.56508077000035}
{"stage": "prepared", "completed": 755, "tokens": 210, "seconds": 9.491995312000654}
{"stage": "prepared", "completed": 756, "tokens": 207, "seconds": 9.274624186999063}
{"stage": "prepared", "completed": 757, "tokens": 206, "seconds": 9.28265970800021}
{"stage": "prepared", "completed": 758, "tokens": 167, "seconds": 7.5253617060006945}
{"stage": "prepared", "completed": 759, "tokens": 168, "seconds": 7.572300243000427}
{"stage": "prepared", "completed": 760, "tokens": 171, "seconds": 7.7058114709998335}
{"stage": "prepared", "completed": 761, "tokens": 205, "seconds": 9.24968455400085}
{"stage": "prepared", "completed": 762, "tokens": 203, "seconds": 9.13234200000079}
{"stage": "prepared", "completed": 763, "tokens": 207, "seconds": 9.319422593000127}
{"stage": "prepared", "completed": 764, "tokens": 202, "seconds": 9.11870857500071}
{"stage": "prepared", "completed": 765, "tokens": 173, "seconds": 7.789150634998805}
{"stage": "prepared", "completed": 766, "tokens": 210, "seconds": 9.45371509100005}
{"stage": "prepared", "completed": 767, "tokens": 207, "seconds": 9.374517043999731}
{"stage": "prepared", "completed": 768, "tokens": 232, "seconds": 10.461749066000266}
{"stage": "prepared", "completed": 769, "tokens": 206, "seconds": 9.28859188000024}
{"stage": "prepared", "completed": 770, "tokens": 170, "seconds": 7.707513391000248}
{"stage": "prepared", "completed": 771, "tokens": 168, "seconds": 7.58741891200043}
{"stage": "prepared", "completed": 772, "tokens": 206, "seconds": 9.363138804999835}
{"stage": "prepared", "completed": 773, "tokens": 205, "seconds": 9.207216512999366}
{"stage": "prepared", "completed": 774, "tokens": 166, "seconds": 7.468432380001104}
{"stage": "prepared", "completed": 775, "tokens": 206, "seconds": 9.258897182999135}
{"stage": "prepared", "completed": 776, "tokens": 207, "seconds": 9.301587039999504}
{"stage": "prepared", "completed": 777, "tokens": 207, "seconds": 9.299770245999753}
{"stage": "prepared", "completed": 778, "tokens": 210, "seconds": 9.50449615999969}
{"stage": "prepared", "completed": 779, "tokens": 171, "seconds": 7.718026070999258}
{"stage": "prepared", "completed": 780, "tokens": 196, "seconds": 8.810774155001127}
{"stage": "prepared", "completed": 781, "tokens": 196, "seconds": 8.838728560000163}
{"stage": "prepared", "completed": 782, "tokens": 167, "seconds": 7.519814772000245}
{"stage": "prepared", "completed": 783, "tokens": 209, "seconds": 9.40849373400124}
{"stage": "prepared", "completed": 784, "tokens": 205, "seconds": 9.23837831399942}
{"stage": "prepared", "completed": 785, "tokens": 235, "seconds": 10.604336861000775}
{"stage": "prepared", "completed": 786, "tokens": 206, "seconds": 9.28612368100039}
{"stage": "prepared", "completed": 787, "tokens": 206, "seconds": 9.314904296999885}
{"stage": "prepared", "completed": 788, "tokens": 203, "seconds": 9.235974166000233}
{"stage": "prepared", "completed": 789, "tokens": 207, "seconds": 9.270146719998593}
{"stage": "prepared", "completed": 790, "tokens": 240, "seconds": 10.748643447001086}
{"stage": "prepared", "completed": 791, "tokens": 235, "seconds": 10.554920475000472}
{"stage": "prepared", "completed": 792, "tokens": 238, "seconds": 10.675359708000542}
{"stage": "prepared", "completed": 793, "tokens": 210, "seconds": 9.426282749000165}
{"stage": "prepared", "completed": 794, "tokens": 206, "seconds": 9.231597179001255}
{"stage": "prepared", "completed": 795, "tokens": 167, "seconds": 7.514124174000244}
{"stage": "prepared", "completed": 796, "tokens": 204, "seconds": 9.141711406000468}
{"stage": "prepared", "completed": 797, "tokens": 168, "seconds": 7.538432344001194}
{"stage": "prepared", "completed": 798, "tokens": 169, "seconds": 7.590106256000581}
{"stage": "prepared", "completed": 799, "tokens": 206, "seconds": 9.235114222999982}
{"stage": "prepared", "completed": 800, "tokens": 240, "seconds": 10.822362180999335}
{"stage": "prepared", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
