Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.94it/s]
{"stage": "prompt_only", "completed": 661, "tokens": 208, "seconds": 9.359226851998756}
{"stage": "prompt_only", "completed": 662, "tokens": 207, "seconds": 9.309525836999455}
{"stage": "prompt_only", "completed": 663, "tokens": 208, "seconds": 9.342754630000854}
{"stage": "prompt_only", "completed": 664, "tokens": 171, "seconds": 7.664859146998424}
{"stage": "prompt_only", "completed": 665, "tokens": 232, "seconds": 10.423872548999498}
{"stage": "prompt_only", "completed": 666, "tokens": 168, "seconds": 7.5656905510004435}
{"stage": "prompt_only", "completed": 667, "tokens": 167, "seconds": 7.518905593999079}
{"stage": "prompt_only", "completed": 668, "tokens": 168, "seconds": 7.545858367000619}
{"stage": "prompt_only", "completed": 669, "tokens": 195, "seconds": 8.767435568999645}
{"stage": "prompt_only", "completed": 670, "tokens": 240, "seconds": 10.768034992999674}
{"stage": "prompt_only", "completed": 671, "tokens": 239, "seconds": 10.752931422000984}
{"stage": "prompt_only", "completed": 672, "tokens": 167, "seconds": 7.526135535999856}
{"stage": "prompt_only", "completed": 673, "tokens": 169, "seconds": 7.59115846900022}
{"stage": "prompt_only", "completed": 674, "tokens": 205, "seconds": 9.218149225998786}
{"stage": "prompt_only", "completed": 675, "tokens": 167, "seconds": 7.511833896000098}
{"stage": "prompt_only", "completed": 676, "tokens": 210, "seconds": 9.548611060999974}
{"stage": "prompt_only", "completed": 677, "tokens": 166, "seconds": 7.495022244000211}
{"stage": "prompt_only", "completed": 678, "tokens": 203, "seconds": 9.150335066999105}
{"stage": "prompt_only", "completed": 679, "tokens": 202, "seconds": 9.078318019001017}
{"stage": "prompt_only", "completed": 680, "tokens": 196, "seconds": 8.79527696400146}
{"stage": "prompt_only", "completed": 681, "tokens": 168, "seconds": 7.538109892000648}
{"stage": "prompt_only", "completed": 682, "tokens": 207, "seconds": 9.307021806000193}
{"stage": "prompt_only", "completed": 683, "tokens": 243, "seconds": 10.93647744000009}
{"stage": "prompt_only", "completed": 684, "tokens": 205, "seconds": 9.225476416000674}
{"stage": "prompt_only", "completed": 685, "tokens": 170, "seconds": 7.692875651999202}
{"stage": "prompt_only", "completed": 686, "tokens": 205, "seconds": 9.221289565999541}
{"stage": "prompt_only", "completed": 687, "tokens": 240, "seconds": 10.787700416000007}
{"stage": "prompt_only", "completed": 688, "tokens": 237, "seconds": 10.643552286999693}
{"stage": "prompt_only", "completed": 689, "tokens": 200, "seconds": 8.984611007999774}
{"stage": "prompt_only", "completed": 690, "tokens": 204, "seconds": 9.204375183000593}
{"stage": "prompt_only", "completed": 691, "tokens": 194, "seconds": 8.737300807000793}
{"stage": "prompt_only", "completed": 692, "tokens": 167, "seconds": 7.635133854999367}
{"stage": "prompt_only", "completed": 693, "tokens": 168, "seconds": 7.5235509510002885}
{"stage": "prompt_only", "completed": 694, "tokens": 209, "seconds": 9.386242680999203}
{"stage": "prompt_only", "completed": 695, "tokens": 234, "seconds": 10.517803146000006}
{"stage": "prompt_only", "completed": 696, "tokens": 168, "seconds": 7.577625101999729}
{"stage": "prompt_only", "completed": 697, "tokens": 208, "seconds": 9.368341915000201}
{"stage": "prompt_only", "completed": 698, "tokens": 168, "seconds": 7.581855762999112}
{"stage": "prompt_only", "completed": 699, "tokens": 168, "seconds": 7.540450104999763}
{"stage": "prompt_only", "completed": 700, "tokens": 209, "seconds": 9.394912788999136}
{"stage": "prompt_only", "completed": 701, "tokens": 209, "seconds": 9.407780645999082}
{"stage": "prompt_only", "completed": 702, "tokens": 207, "seconds": 9.315325100000337}
{"stage": "prompt_only", "completed": 703, "tokens": 196, "seconds": 8.839607717000035}
{"stage": "prompt_only", "completed": 704, "tokens": 169, "seconds": 7.620515175000037}
{"stage": "prompt_only", "completed": 705, "tokens": 232, "seconds": 10.45682418999968}
{"stage": "prompt_only", "completed": 706, "tokens": 169, "seconds": 7.633476245999191}
{"stage": "prompt_only", "completed": 707, "tokens": 169, "seconds": 7.624174792001213}
{"stage": "prompt_only", "completed": 708, "tokens": 207, "seconds": 9.325559992999843}
{"stage": "prompt_only", "completed": 709, "tokens": 166, "seconds": 7.605688771000132}
{"stage": "prompt_only", "completed": 710, "tokens": 208, "seconds": 9.313899926999511}
{"stage": "prompt_only", "completed": 711, "tokens": 169, "seconds": 7.6078289529996255}
{"stage": "prompt_only", "completed": 712, "tokens": 207, "seconds": 9.274518127000192}
{"stage": "prompt_only", "completed": 713, "tokens": 168, "seconds": 7.565222846000324}
{"stage": "prompt_only", "completed": 714, "tokens": 169, "seconds": 7.608369984000092}
{"stage": "prompt_only", "completed": 715, "tokens": 233, "seconds": 10.480302370999198}
{"stage": "prompt_only", "completed": 716, "tokens": 197, "seconds": 8.888937095000074}
{"stage": "prompt_only", "completed": 717, "tokens": 167, "seconds": 7.526683515001423}
{"stage": "prompt_only", "completed": 718, "tokens": 166, "seconds": 7.499120528000276}
{"stage": "prompt_only", "completed": 719, "tokens": 166, "seconds": 7.483589427998595}
{"stage": "prompt_only", "completed": 720, "tokens": 205, "seconds": 9.241153529999792}
{"stage": "prompt_only", "completed": 721, "tokens": 197, "seconds": 8.896595496998998}
{"stage": "prompt_only", "completed": 722, "tokens": 170, "seconds": 7.687144143999831}
{"stage": "prompt_only", "completed": 723, "tokens": 206, "seconds": 9.300437144998796}
{"stage": "prompt_only", "completed": 724, "tokens": 235, "seconds": 10.581699361000574}
{"stage": "prompt_only", "completed": 725, "tokens": 195, "seconds": 8.79074089200003}
{"stage": "prompt_only", "completed": 726, "tokens": 195, "seconds": 8.907282551999742}
{"stage": "prompt_only", "completed": 727, "tokens": 204, "seconds": 9.163161837999724}
{"stage": "prompt_only", "completed": 728, "tokens": 208, "seconds": 9.382676107999941}
{"stage": "prompt_only", "completed": 729, "tokens": 209, "seconds": 9.400319387999843}
{"stage": "prompt_only", "completed": 730, "tokens": 206, "seconds": 9.278940381000211}
{"stage": "prompt_only", "completed": 731, "tokens": 194, "seconds": 8.756767500000933}
{"stage": "prompt_only", "completed": 732, "tokens": 198, "seconds": 8.921511753000232}
{"stage": "prompt_only", "completed": 733, "tokens": 169, "seconds": 7.614064202000009}
{"stage": "prompt_only", "completed": 734, "tokens": 208, "seconds": 9.365249671000129}
{"stage": "prompt_only", "completed": 735, "tokens": 205, "seconds": 9.240196316999572}
{"stage": "prompt_only", "completed": 736, "tokens": 239, "seconds": 10.788982527999906}
{"stage": "prompt_only", "completed": 737, "tokens": 236, "seconds": 10.632334588999584}
{"stage": "prompt_only", "completed": 738, "tokens": 207, "seconds": 9.337922099000934}
{"stage": "prompt_only", "completed": 739, "tokens": 171, "seconds": 7.715601444999265}
{"stage": "prompt_only", "completed": 740, "tokens": 206, "seconds": 9.290795053999318}
{"stage": "prompt_only", "completed": 741, "tokens": 169, "seconds": 7.623975498001528}
{"stage": "prompt_only", "completed": 742, "tokens": 208, "seconds": 9.473824823000541}
{"stage": "prompt_only", "completed": 743, "tokens": 235, "seconds": 10.534476963000998}
{"stage": "prompt_only", "completed": 744, "tokens": 235, "seconds": 10.558950106998964}
{"stage": "prompt_only", "completed": 745, "tokens": 168, "seconds": 7.56490797799961}
{"stage": "prompt_only", "completed": 746, "tokens": 235, "seconds": 10.546620273000372}
{"stage": "prompt_only", "completed": 747, "tokens": 236, "seconds": 10.587739425000109}
{"stage": "prompt_only", "completed": 748, "tokens": 210, "seconds": 9.428469521000807}
{"stage": "prompt_only", "completed": 749, "tokens": 167, "seconds": 7.50775705399974}
{"stage": "prompt_only", "completed": 750, "tokens": 171, "seconds": 7.705705977999969}
{"stage": "prompt_only", "completed": 751, "tokens": 237, "seconds": 10.653181996000058}
{"stage": "prompt_only", "completed": 752, "tokens": 239, "seconds": 10.737412036000023}
{"stage": "prompt_only", "completed": 753, "tokens": 208, "seconds": 9.361470013000144}
{"stage": "prompt_only", "completed": 754, "tokens": 227, "seconds": 10.196782815000915}
{"stage": "prompt_only", "completed": 755, "tokens": 210, "seconds": 9.475608735001515}
{"stage": "prompt_only", "completed": 756, "tokens": 207, "seconds": 9.318483813998682}
{"stage": "prompt_only", "completed": 757, "tokens": 206, "seconds": 9.379129611999815}
{"stage": "prompt_only", "completed": 758, "tokens": 167, "seconds": 7.529300578000402}
{"stage": "prompt_only", "completed": 759, "tokens": 168, "seconds": 7.559563000000708}
{"stage": "prompt_only", "completed": 760, "tokens": 204, "seconds": 9.177337446999445}
{"stage": "prompt_only", "completed": 761, "tokens": 205, "seconds": 9.237435812001422}
{"stage": "prompt_only", "completed": 762, "tokens": 203, "seconds": 9.162914832999377}
{"stage": "prompt_only", "completed": 763, "tokens": 207, "seconds": 9.33090576199902}
{"stage": "prompt_only", "completed": 764, "tokens": 202, "seconds": 9.109766994999518}
{"stage": "prompt_only", "completed": 765, "tokens": 173, "seconds": 7.819728819000375}
{"stage": "prompt_only", "completed": 766, "tokens": 210, "seconds": 9.503599902000133}
{"stage": "prompt_only", "completed": 767, "tokens": 207, "seconds": 9.330215526000757}
{"stage": "prompt_only", "completed": 768, "tokens": 232, "seconds": 10.452164029000414}
{"stage": "prompt_only", "completed": 769, "tokens": 206, "seconds": 9.354473302999395}
{"stage": "prompt_only", "completed": 770, "tokens": 170, "seconds": 7.667698532000941}
{"stage": "prompt_only", "completed": 771, "tokens": 196, "seconds": 8.822925209999084}
{"stage": "prompt_only", "completed": 772, "tokens": 206, "seconds": 9.27962839799875}
{"stage": "prompt_only", "completed": 773, "tokens": 205, "seconds": 9.349168197000836}
{"stage": "prompt_only", "completed": 774, "tokens": 166, "seconds": 7.444036832002894}
{"stage": "prompt_only", "completed": 775, "tokens": 206, "seconds": 9.250392841000576}
{"stage": "prompt_only", "completed": 776, "tokens": 207, "seconds": 9.301491139998689}
{"stage": "prompt_only", "completed": 777, "tokens": 235, "seconds": 10.523133413000323}
{"stage": "prompt_only", "completed": 778, "tokens": 210, "seconds": 9.409109927000827}
{"stage": "prompt_only", "completed": 779, "tokens": 171, "seconds": 7.723175725001056}
{"stage": "prompt_only", "completed": 780, "tokens": 196, "seconds": 8.806275540999195}
{"stage": "prompt_only", "completed": 781, "tokens": 196, "seconds": 8.797974244000216}
{"stage": "prompt_only", "completed": 782, "tokens": 167, "seconds": 7.50728113200239}
{"stage": "prompt_only", "completed": 783, "tokens": 209, "seconds": 9.37034918399877}
{"stage": "prompt_only", "completed": 784, "tokens": 205, "seconds": 9.201278229000309}
{"stage": "prompt_only", "completed": 785, "tokens": 235, "seconds": 10.541119371002424}
{"stage": "prompt_only", "completed": 786, "tokens": 206, "seconds": 9.24577226999827}
{"stage": "prompt_only", "completed": 787, "tokens": 206, "seconds": 9.277339993001078}
{"stage": "prompt_only", "completed": 788, "tokens": 203, "seconds": 9.137948497998877}
{"stage": "prompt_only", "completed": 789, "tokens": 207, "seconds": 9.458218831001432}
{"stage": "prompt_only", "completed": 790, "tokens": 240, "seconds": 10.815806867998617}
{"stage": "prompt_only", "completed": 791, "tokens": 235, "seconds": 10.612164786998619}
{"stage": "prompt_only", "completed": 792, "tokens": 238, "seconds": 10.701076659999671}
{"stage": "prompt_only", "completed": 793, "tokens": 210, "seconds": 9.471055906000402}
{"stage": "prompt_only", "completed": 794, "tokens": 206, "seconds": 9.29648590999932}
{"stage": "prompt_only", "completed": 795, "tokens": 200, "seconds": 8.987269922999985}
{"stage": "prompt_only", "completed": 796, "tokens": 204, "seconds": 9.18692450600065}
{"stage": "prompt_only", "completed": 797, "tokens": 201, "seconds": 9.046358095998585}
{"stage": "prompt_only", "completed": 798, "tokens": 169, "seconds": 7.6218250790007005}
{"stage": "prompt_only", "completed": 799, "tokens": 206, "seconds": 9.308164428002783}
{"stage": "prompt_only", "completed": 800, "tokens": 240, "seconds": 10.827487663002103}
{"stage": "prompt_only", "gate": {"n": 800, "checkpoint_selection_or_early_clean_gate": false}}
